,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000bbd0fabbfecb67580cb031fea3047e255ed9a4fed2e34e6472298c3c321,30.0,1.0,000004788ccbd78302e5e90d01ad8b0db78015bdafceaf78ca6990f99866693a,7,46.666666666666664
1,000004788ccbd78302e5e90d01ad8b0db78015bdafceaf78ca6990f99866693a,29.0,1.0,00000658224f6aa64629eb35186629e43974f11ae43c1606b8c401313fe4027a,15,100.0
2,00000658224f6aa64629eb35186629e43974f11ae43c1606b8c401313fe4027a,28.0,1.0,0000051559186f5b700f9f648e55cce1e24927bd3f2a38a298f16cf64445893c,15,100.0
3,0000051559186f5b700f9f648e55cce1e24927bd3f2a38a298f16cf64445893c,27.0,1.0,00000637967653ab8676020fbcc3c15d58c508582377398cbdba6502d1d0f578,15,100.0
4,00000637967653ab8676020fbcc3c15d58c508582377398cbdba6502d1d0f578,26.0,1.0,00000c4afca64324de88cf49cb9cc3df256f4b0e266031894d1c8efa583f9c9c,15,100.0
5,00000c4afca64324de88cf49cb9cc3df256f4b0e266031894d1c8efa583f9c9c,25.0,1.0,0000020b1920d342e593544b12c619c23c150b7a80820df5d4d3f568d2671fa7,15,100.0
6,0000020b1920d342e593544b12c619c23c150b7a80820df5d4d3f568d2671fa7,24.0,1.0,000000f3ab8839f1fdcf299de6cd6149d43a180837e23c7d5609ca4c3b56df6a,15,100.0
7,000000f3ab8839f1fdcf299de6cd6149d43a180837e23c7d5609ca4c3b56df6a,23.0,1.0,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,15,100.0
8,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,22.0,1.0,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,15,100.0
9,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,21.0,1.0,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,15,100.0
10,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,20.0,1.0,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,15,100.0
11,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,19.0,1.0,000002cca1bfee011d35a42071c55b54333c722dcbb396ffa28c7aeecf3c867d,15,100.0
12,000002cca1bfee011d35a42071c55b54333c722dcbb396ffa28c7aeecf3c867d,18.0,1.0,00000dd5b1d9a4d5dd0d97a5db7d80898a49cd4a5d35f1f59e18ff10e492818e,15,100.0
13,00000dd5b1d9a4d5dd0d97a5db7d80898a49cd4a5d35f1f59e18ff10e492818e,17.0,1.0,00000ff06f3d824672348879b1b550fa234c242328d1fe53ff49a221f9008268,15,100.0
14,00000ff06f3d824672348879b1b550fa234c242328d1fe53ff49a221f9008268,16.0,1.0,0000036c23b4e44d80257a429281eb29ebba52df1f74392753937afb52bd7d62,15,100.0
15,0000036c23b4e44d80257a429281eb29ebba52df1f74392753937afb52bd7d62,15.0,1.0,00000661506e486af8001b56b9b443bc016a95b26fae3710c4f3d4d6cbf6faa2,15,100.0
16,00000661506e486af8001b56b9b443bc016a95b26fae3710c4f3d4d6cbf6faa2,14.0,1.0,00000bbb869ea5369c7cabf8b50dfd0e9643f6413af52c8c458f1208ec7ac186,15,100.0
17,00000bbb869ea5369c7cabf8b50dfd0e9643f6413af52c8c458f1208ec7ac186,13.0,1.0,00000fbed277587e49e3c6675a0f71c229d080f6415936ac1869ec55d834de7e,15,100.0
18,00000fbed277587e49e3c6675a0f71c229d080f6415936ac1869ec55d834de7e,12.0,1.0,00000b870bcc0060306120452043eb9e2e8dbdc3047544eb30cf1f9464aaf9d8,15,100.0
19,00000b870bcc0060306120452043eb9e2e8dbdc3047544eb30cf1f9464aaf9d8,11.0,1.0,00000b7dda85c91df0b282d589c37b8da6324cb82e50b45b13df311206674baa,15,100.0
20,00000b7dda85c91df0b282d589c37b8da6324cb82e50b45b13df311206674baa,10.0,1.0,00000c0a80833a4e03322a9ca75f22df8ecdf4699b67bc6ad270e24b7ecef949,15,100.0
21,00000c0a80833a4e03322a9ca75f22df8ecdf4699b67bc6ad270e24b7ecef949,9.0,1.0,00000cd103ee14912317c0fca4ebc54d4a12e4b40f92e00c9c3ab1f6b273eb3f,15,100.0
22,00000cd103ee14912317c0fca4ebc54d4a12e4b40f92e00c9c3ab1f6b273eb3f,8.0,1.0,00000bc80cd1127215f4f89c118029c75607b78705301f418705bbb29702b87c,15,100.0
23,00000bc80cd1127215f4f89c118029c75607b78705301f418705bbb29702b87c,7.0,1.0,00000832f4f3a3f6b009ffac4d39b7ecd26740403bdf7a36d2d71bc6db52ace9,15,100.0
24,00000832f4f3a3f6b009ffac4d39b7ecd26740403bdf7a36d2d71bc6db52ace9,6.0,1.0,00000037e568df67e09105decb7dd0a6d0af34e04fed928f780ef59597a62af9,15,100.0
25,00000037e568df67e09105decb7dd0a6d0af34e04fed928f780ef59597a62af9,5.0,1.0,000000143468293979c8cfec40bc8e2b4b24fa349cd917030aacb4809ff99a6b,15,100.0
26,000000143468293979c8cfec40bc8e2b4b24fa349cd917030aacb4809ff99a6b,4.0,1.0,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,15,100.0
27,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,3.0,1.0,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,15,100.0
28,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,2.0,1.0,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,100.0
29,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
31,00000bfe8e55b18e43f9f351b74fdd7f732b169e49caaedc9bdd3621a99f75ab,31.0,2.0,00000bbd0fabbfecb67580cb031fea3047e255ed9a4fed2e34e6472298c3c321,3,20.0
32,00000bbd0fabbfecb67580cb031fea3047e255ed9a4fed2e34e6472298c3c321,30.0,2.0,000004788ccbd78302e5e90d01ad8b0db78015bdafceaf78ca6990f99866693a,7,46.666666666666664
33,000004788ccbd78302e5e90d01ad8b0db78015bdafceaf78ca6990f99866693a,29.0,2.0,00000658224f6aa64629eb35186629e43974f11ae43c1606b8c401313fe4027a,15,100.0
34,00000658224f6aa64629eb35186629e43974f11ae43c1606b8c401313fe4027a,28.0,2.0,0000051559186f5b700f9f648e55cce1e24927bd3f2a38a298f16cf64445893c,15,100.0
35,0000051559186f5b700f9f648e55cce1e24927bd3f2a38a298f16cf64445893c,27.0,2.0,00000637967653ab8676020fbcc3c15d58c508582377398cbdba6502d1d0f578,15,100.0
36,00000637967653ab8676020fbcc3c15d58c508582377398cbdba6502d1d0f578,26.0,2.0,00000c4afca64324de88cf49cb9cc3df256f4b0e266031894d1c8efa583f9c9c,15,100.0
37,00000c4afca64324de88cf49cb9cc3df256f4b0e266031894d1c8efa583f9c9c,25.0,2.0,0000020b1920d342e593544b12c619c23c150b7a80820df5d4d3f568d2671fa7,15,100.0
38,0000020b1920d342e593544b12c619c23c150b7a80820df5d4d3f568d2671fa7,24.0,2.0,000000f3ab8839f1fdcf299de6cd6149d43a180837e23c7d5609ca4c3b56df6a,15,100.0
39,000000f3ab8839f1fdcf299de6cd6149d43a180837e23c7d5609ca4c3b56df6a,23.0,2.0,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,15,100.0
40,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,22.0,2.0,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,15,100.0
41,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,21.0,2.0,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,15,100.0
42,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,20.0,2.0,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,15,100.0
43,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,19.0,2.0,000002cca1bfee011d35a42071c55b54333c722dcbb396ffa28c7aeecf3c867d,15,100.0
