,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
361,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.178878,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.178878
362,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14.322977000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,38.790689
1047,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,29.843979,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,702526,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,91.010855
215,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,48.155839,0000022ab718ae6be6390b0d5b416a2e42d9f0a7fba62e9bcea2aae5f7deacf9,3,15,1245777,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,72.73268
218,000000143468293979c8cfec40bc8e2b4b24fa349cd917030aacb4809ff99a6b,79.88915300000001,0000036d12ce544cb87e3fee99e74a62f36279aec6d6f19ba58f0ef8127cc9f5,4,21,472092,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,44.714747
80,00000037e568df67e09105decb7dd0a6d0af34e04fed928f780ef59597a62af9,89.913955,000000143468293979c8cfec40bc8e2b4b24fa349cd917030aacb4809ff99a6b,5,27,126550,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,43.300303
149,00000832f4f3a3f6b009ffac4d39b7ecd26740403bdf7a36d2d71bc6db52ace9,102.85010100000001,00000037e568df67e09105decb7dd0a6d0af34e04fed928f780ef59597a62af9,6,32,259531,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,59.951026999999996
753,00000bc80cd1127215f4f89c118029c75607b78705301f418705bbb29702b87c,128.786056,00000832f4f3a3f6b009ffac4d39b7ecd26740403bdf7a36d2d71bc6db52ace9,7,37,1075383,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,55.660303
754,00000cd103ee14912317c0fca4ebc54d4a12e4b40f92e00c9c3ab1f6b273eb3f,137.72621800000002,00000bc80cd1127215f4f89c118029c75607b78705301f418705bbb29702b87c,8,42,33100,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,46.80703199999999
84,00000c0a80833a4e03322a9ca75f22df8ecdf4699b67bc6ad270e24b7ecef949,161.522952,00000cd103ee14912317c0fca4ebc54d4a12e4b40f92e00c9c3ab1f6b273eb3f,9,47,227483,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,26.899744999999996
382,00000b7dda85c91df0b282d589c37b8da6324cb82e50b45b13df311206674baa,177.048406,00000c0a80833a4e03322a9ca75f22df8ecdf4699b67bc6ad270e24b7ecef949,10,52,503964,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,72.71170800000002
384,00000b870bcc0060306120452043eb9e2e8dbdc3047544eb30cf1f9464aaf9d8,187.71639100000002,00000b7dda85c91df0b282d589c37b8da6324cb82e50b45b13df311206674baa,11,57,1819113,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,121.82579000000001
385,00000fbed277587e49e3c6675a0f71c229d080f6415936ac1869ec55d834de7e,223.60850900000003,00000b870bcc0060306120452043eb9e2e8dbdc3047544eb30cf1f9464aaf9d8,12,62,465243,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,86.21599700000002
614,00000bbb869ea5369c7cabf8b50dfd0e9643f6413af52c8c458f1208ec7ac186,260.529281,00000fbed277587e49e3c6675a0f71c229d080f6415936ac1869ec55d834de7e,13,67,83084,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 13'},9,58.52105599999999
616,00000661506e486af8001b56b9b443bc016a95b26fae3710c4f3d4d6cbf6faa2,261.494361,00000bbb869ea5369c7cabf8b50dfd0e9643f6413af52c8c458f1208ec7ac186,14,72,2135639,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,57.63692600000002
316,0000036c23b4e44d80257a429281eb29ebba52df1f74392753937afb52bd7d62,288.79082400000004,00000661506e486af8001b56b9b443bc016a95b26fae3710c4f3d4d6cbf6faa2,15,77,417298,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,37.73240299999998
399,00000ff06f3d824672348879b1b550fa234c242328d1fe53ff49a221f9008268,301.36066600000004,0000036c23b4e44d80257a429281eb29ebba52df1f74392753937afb52bd7d62,16,82,488559,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,82.67472099999998
1006,00000dd5b1d9a4d5dd0d97a5db7d80898a49cd4a5d35f1f59e18ff10e492818e,318.94860300000005,00000ff06f3d824672348879b1b550fa234c242328d1fe53ff49a221f9008268,17,87,1023233,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,98.20886899999999
1010,000002cca1bfee011d35a42071c55b54333c722dcbb396ffa28c7aeecf3c867d,350.41449800000004,00000dd5b1d9a4d5dd0d97a5db7d80898a49cd4a5d35f1f59e18ff10e492818e,18,92,1086753,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,66.79639399999996
1011,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,357.48644,000002cca1bfee011d35a42071c55b54333c722dcbb396ffa28c7aeecf3c867d,19,97,205397,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,59.749386000000015
330,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,382.83999700000004,00000c237ddf419eed6b44bcab11ea01be6b8240f45c980dbc666205befd1f8e,20,102,1921650,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,90.03076199999998
181,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,411.787457,00000ea1baf5504bd725e8d22b14fcaf320c004bde9b637dab20ac3667b02c85,21,107,1175041,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 21'},3,61.140116000000035
182,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,423.061503,00000e73c9b9ef4bada1fea0e178e58d14477e576c1f1ccd0f73eee889e9bf77,22,112,9387,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,49.89130700000004
183,000000f3ab8839f1fdcf299de6cd6149d43a180837e23c7d5609ca4c3b56df6a,426.18924100000004,00000dd68f0cee9e0c5be8a024b5c95df7fac5595ce5c2d884b56ab4048da7cf,23,118,36245,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,46.789649999999995
