,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000353ee74bd3cdac6c12ce3a6c7a62da08c593cee582053e29672137cc503,24.0,1.0,00000813e109ba8c563a1ffe2b714b230fea90836d38d8d16cdc56f433cc5403,12,34.285714285714285
1,00000813e109ba8c563a1ffe2b714b230fea90836d38d8d16cdc56f433cc5403,23.0,1.0,00000df721930e3d1699e91e093c5f84035573bb162c13c0f626d54663bef730,20,57.142857142857146
2,00000df721930e3d1699e91e093c5f84035573bb162c13c0f626d54663bef730,22.0,1.0,00000b4c50d94bd505ce002f60d0d0a67e298c688893aede038384dc82525f56,23,65.71428571428571
3,00000b4c50d94bd505ce002f60d0d0a67e298c688893aede038384dc82525f56,21.0,1.0,00000ea11b8c2e5dcacbacb73b416ab73106d134ee532fa6e46c4c71afc06592,27,77.14285714285714
4,00000ea11b8c2e5dcacbacb73b416ab73106d134ee532fa6e46c4c71afc06592,20.0,1.0,0000002aea05b2b81a7e5ddee32727350f0757ee50cd0f11565fa3386187b867,31,88.57142857142857
5,0000002aea05b2b81a7e5ddee32727350f0757ee50cd0f11565fa3386187b867,19.0,1.0,000008a0d532862bb65a87b03c58037ef0a51b536c1cba9b1401137d4089470b,31,88.57142857142857
6,000008a0d532862bb65a87b03c58037ef0a51b536c1cba9b1401137d4089470b,18.0,1.0,00000b479615c094a4d40ea61c0f637ab439723b8afaf5093b4a805365faa032,32,91.42857142857143
7,00000b479615c094a4d40ea61c0f637ab439723b8afaf5093b4a805365faa032,17.0,1.0,0000016db49deffade22b8f1f6ac7c4e02c8009d4152bcae8dea4263489ec223,32,91.42857142857143
8,0000016db49deffade22b8f1f6ac7c4e02c8009d4152bcae8dea4263489ec223,16.0,1.0,00000b60f22efc1b78e0a1df3462766a07c8268c9c3ab0288c5a862f597b93ec,32,91.42857142857143
9,00000b60f22efc1b78e0a1df3462766a07c8268c9c3ab0288c5a862f597b93ec,15.0,1.0,00000e9a7dff0e5b58a780f4fdf4ed94653f18f582b9ee7b9844befef76d8ae8,32,91.42857142857143
10,00000e9a7dff0e5b58a780f4fdf4ed94653f18f582b9ee7b9844befef76d8ae8,14.0,1.0,000006a9bc0a377a84423b11cfd0fef884222d3449044a8d3b13fa80efe2b216,32,91.42857142857143
11,000006a9bc0a377a84423b11cfd0fef884222d3449044a8d3b13fa80efe2b216,13.0,1.0,0000058aeb26382d788020dd96d6d778d63113045080cc2d63bb69572dcbd10b,32,91.42857142857143
12,0000058aeb26382d788020dd96d6d778d63113045080cc2d63bb69572dcbd10b,12.0,1.0,000004cefda22167593cd21139e7dcd45e1309923c639d24de75c331819b01fd,32,91.42857142857143
13,000004cefda22167593cd21139e7dcd45e1309923c639d24de75c331819b01fd,11.0,1.0,00000485d12e3efaded550cfb3a45bd4325ba144b11b61c0d016407de04486d7,32,91.42857142857143
14,00000485d12e3efaded550cfb3a45bd4325ba144b11b61c0d016407de04486d7,10.0,1.0,0000054d380cc0f574f61ef9ddd476bdb6f2384c1f16cc57d80dfb84f4ac8ada,32,91.42857142857143
15,0000054d380cc0f574f61ef9ddd476bdb6f2384c1f16cc57d80dfb84f4ac8ada,9.0,1.0,000002dba85bdbbb26b6137a95174ed5a0596007fd3a64e2a23946bc9a9eded7,32,91.42857142857143
16,000002dba85bdbbb26b6137a95174ed5a0596007fd3a64e2a23946bc9a9eded7,8.0,1.0,00000899781fb12666bdb1cefa162567c48e2345be4143fabacca11cfd35ee0b,32,91.42857142857143
17,00000899781fb12666bdb1cefa162567c48e2345be4143fabacca11cfd35ee0b,7.0,1.0,000007198d36005da4a35b899f8b787637896d9f10efe4ab7e697964d3ef9317,35,100.0
18,000007198d36005da4a35b899f8b787637896d9f10efe4ab7e697964d3ef9317,6.0,1.0,0000070545671daed34265cfc9e75d259acb6e283338eee3798c1f2b79921843,35,100.0
19,0000070545671daed34265cfc9e75d259acb6e283338eee3798c1f2b79921843,5.0,1.0,000001394d4647854e71cba267b6f6d643e7feea311429715cd3c09483db0471,35,100.0
20,000001394d4647854e71cba267b6f6d643e7feea311429715cd3c09483db0471,4.0,1.0,00000472e15066a6f5b195912304d47f2a7083b94645886bc12b30f1bb779a47,35,100.0
21,00000472e15066a6f5b195912304d47f2a7083b94645886bc12b30f1bb779a47,3.0,1.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,35,100.0
22,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,35,100.0
23,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,35,100.0
24,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,35,100.0
