,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.30931200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,0.30931200000000003
2228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13117900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054391,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.054363,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053956000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1417,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053836,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053833000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
2610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053795,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
1582,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053596000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
962,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053488,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.053197,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028399,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028020000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
862,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005507000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005035,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0035510000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033850000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031030000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002925,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2065,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029130000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00288,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0027370000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002631,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002199,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
633,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0020250000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1212,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001968,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0019140000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001742,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
414,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001528,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
2541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014860000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0010220000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00058,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
