,log_time,hash,peer_id,time_of_insertion
301,2017-09-30 11:27:41.935786,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,3.747596
1155,2017-09-30 11:27:43.869170,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,5.68098
1006,2017-09-30 11:27:45.394154,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,7.205964000000001
1462,2017-09-30 11:27:45.990892,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,7.802702000000001
458,2017-09-30 11:27:48.494156,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,10.305966000000002
689,2017-09-30 11:27:48.670934,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,10.482744
1391,2017-09-30 11:27:49.852439,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,11.664249
1156,2017-09-30 11:27:51.407455,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,13.219265
86,2017-09-30 11:27:51.569025,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,13.380835000000001
302,2017-09-30 11:27:52.902215,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,14.714025000000001
758,2017-09-30 11:27:52.935649,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,14.747459000000001
162,2017-09-30 11:27:55.605503,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,17.417313
819,2017-09-30 11:27:55.622096,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,17.433906
163,2017-09-30 11:27:55.630398,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,17.442208
1392,2017-09-30 11:27:57.313863,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19,19.125673000000003
459,2017-09-30 11:27:57.347052,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.158862000000003
1076,2017-09-30 11:27:59.496994,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,21.308804000000002
1077,2017-09-30 11:27:59.522030,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,15,21.333840000000002
1307,2017-09-30 11:28:01.007264,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,22.819074
1463,2017-09-30 11:28:02.747001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,24.558811000000002
460,2017-09-30 11:28:02.958769,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,24.770579
1393,2017-09-30 11:28:04.180469,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,25.992279
1007,2017-09-30 11:28:04.343849,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,14,26.155659
690,2017-09-30 11:28:05.371918,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,27.183728000000002
235,2017-09-30 11:28:05.388583,00000f25f262cf99b545175c53c8688f2337bac92040995170921e0cd57bbc97,4,27.200393000000002
461,2017-09-30 11:28:05.405340,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,7,27.21715
549,2017-09-30 11:28:05.688663,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,27.500473000000003
1464,2017-09-30 11:28:05.713604,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,20,27.525414
