,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.192724,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.192724
659,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.4034550000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,21.809948000000002
368,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,9.589941000000001,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,532953,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,55.128080000000004
369,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,22.808176000000003,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,3,16,970704,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,54.970207
149,000001b6d0d13423e719f23020ce24a01b362cc8aae2b686c9d25e5a82de262c,68.548248,000000905d5fccba71cad9614f909e7e6efba38ee025134d506102b5f6515563,4,21,1148528,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,42.37574400000001
150,0000005b91a78361298d86bd71351bd7b6c026b8d78332cc73df3c4cf4eb9ba4,75.987503,000001b6d0d13423e719f23020ce24a01b362cc8aae2b686c9d25e5a82de262c,5,27,270826,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,34.989266
306,00000972d415ce2185d7594793686a708d5624d3228cdef72827675e5a1e32b0,94.76322300000001,0000005b91a78361298d86bd71351bd7b6c026b8d78332cc73df3c4cf4eb9ba4,6,32,313798,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,34.169025000000005
308,00000bcc9edf805895902bb78f450b169b7ee1a97a88d6761f6e482ff6c47ed1,99.04279600000001,00000972d415ce2185d7594793686a708d5624d3228cdef72827675e5a1e32b0,7,37,1469810,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,29.973577000000006
595,00000977a351d70317c3bc05d0bb115cb0a5bf0cc63c6b5f72a390eb34d54f78,119.611597,00000bcc9edf805895902bb78f450b169b7ee1a97a88d6761f6e482ff6c47ed1,8,42,286033,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,63.042942999999994
310,000003a8ecf63beeafed057f24759fce3c6fc3223103f644edd96bce4f3946be,127.61584800000001,00000977a351d70317c3bc05d0bb115cb0a5bf0cc63c6b5f72a390eb34d54f78,9,47,628005,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,55.096965
85,000004d64bcc5aadb599c1706ee2e712d91a25114113fca06cb607f07bc7ca57,159.23983900000002,000003a8ecf63beeafed057f24759fce3c6fc3223103f644edd96bce4f3946be,10,52,494417,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,81.50429299999999
87,00000415523e3d3db6fc1b2fd9a80730556d4a4b00a04151b630747dd58dde99,175.524751,000004d64bcc5aadb599c1706ee2e712d91a25114113fca06cb607f07bc7ca57,11,57,790635,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,65.25173900000001
534,000008914ccbd524b3bdcce34d84557a87d70e468642f2db6a489a5fbdc8c032,187.388935,00000415523e3d3db6fc1b2fd9a80730556d4a4b00a04151b630747dd58dde99,12,62,26917,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,53.41295500000001
390,00000090b1bfec56132e304d5a4846111dd30e568e984546d0ba24b34816d5a3,211.445825,000008914ccbd524b3bdcce34d84557a87d70e468642f2db6a489a5fbdc8c032,13,68,844113,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,44.89556900000002
469,00000e4c6589818bd7bdc1aa2e3ddd7df7c5159921ba080c9f1bb8988d25dd2a,221.29694300000003,00000090b1bfec56132e304d5a4846111dd30e568e984546d0ba24b34816d5a3,14,73,1209896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 14'},7,35.129693
473,00000d7dedfb8f172a1cd20a476692f97f5a85e3ceddf296363ad6fb4ca0949a,243.79687600000003,00000e4c6589818bd7bdc1aa2e3ddd7df7c5159921ba080c9f1bb8988d25dd2a,15,78,287621,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,34.11019300000001
474,00000896f2f9616b666fb842d76eccabe955bac74aa3d0013d3f9af4c8fc4a3f,252.80847000000003,00000d7dedfb8f172a1cd20a476692f97f5a85e3ceddf296363ad6fb4ca0949a,16,83,481324,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,25.138213999999977
404,000002ad94d9878d4ee8552fe00c47bcf0032104ba35a12c519e2e255ee03f71,264.381293,00000896f2f9616b666fb842d76eccabe955bac74aa3d0013d3f9af4c8fc4a3f,17,88,461968,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,22.955857999999978
36,00000216fded2c9b687af551401def06ce11933b6560a543f91bdf1dc3ddacee,272.217393,000002ad94d9878d4ee8552fe00c47bcf0032104ba35a12c519e2e255ee03f71,18,93,801147,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 18'},1,24.602948000000026
478,00000f0e15fb2704a269776e6bdb214935260865cefa1b9f4973e729d70d4f47,286.70016400000003,00000216fded2c9b687af551401def06ce11933b6560a543f91bdf1dc3ddacee,19,98,822594,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,68.67443800000001
40,00000c31b2429b036c0b9d51db6c3f8c35e87cd1313e9c2618212c67352acaaf,298.472489,00000f0e15fb2704a269776e6bdb214935260865cefa1b9f4973e729d70d4f47,20,103,647446,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,146.01447700000006
42,000004040768feb7c40a089432ddb535bc06f6bd15df138256f7b2ea5e69272b,317.837666,00000c31b2429b036c0b9d51db6c3f8c35e87cd1313e9c2618212c67352acaaf,21,108,569503,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,127.62352400000003
43,00000d3e76bac7e0bac55100be5fec532863205ba6ffb29625c730011fcd010e,344.72571500000004,000004040768feb7c40a089432ddb535bc06f6bd15df138256f7b2ea5e69272b,22,113,241313,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 22'},1,100.822857
191,0000042907c29c6a4fb0190477eb5587b40ef9a71a0294293b747ab1596e804e,364.475996,00000d3e76bac7e0bac55100be5fec532863205ba6ffb29625c730011fcd010e,23,118,195934,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 23'},3,128.07781800000004
192,00000721fecd10492cb8ef71bf57d091e6557337334351e5b62d4d9ed432d170,374.86066100000005,0000042907c29c6a4fb0190477eb5587b40ef9a71a0294293b747ab1596e804e,24,123,242386,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,117.73001899999997
196,00000ff878767720ac7ac45de3400533e39e5dec952dfbf59f3a00e3afae296f,378.34749600000004,00000721fecd10492cb8ef71bf57d091e6557337334351e5b62d4d9ed432d170,25,128,426625,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,114.26807200000002
201,000007f0a302eb9d253b2b1c1d27f33a9caa7f65e9acb00f9a56d1921e15c302,395.31266100000005,00000ff878767720ac7ac45de3400533e39e5dec952dfbf59f3a00e3afae296f,26,133,972107,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 26'},3,99.50559699999997
202,00000cadce77b94578ee8127d04a2b3cade5b48bc2181fe977346959c697d86f,424.94783500000005,000007f0a302eb9d253b2b1c1d27f33a9caa7f65e9acb00f9a56d1921e15c302,27,138,422779,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 27'},3,69.93519099999997
205,00000b6394576894e5d53d0bc625410bcbaf0672d8664e3000128356a4fc0214,443.75480000000005,00000cadce77b94578ee8127d04a2b3cade5b48bc2181fe977346959c697d86f,28,143,1224627,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 28'},3,51.15202599999998
207,0000047f701d6a65d53ea83e6218ceaaf17988c3aa6bd9298cadc8eb147d2373,474.02900200000005,00000b6394576894e5d53d0bc625410bcbaf0672d8664e3000128356a4fc0214,29,148,169219,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,52.334091
648,000000883ef4ffa227c04854105f0235d7cba4eb2715f3f93a1dd04afbe16163,483.169458,0000047f701d6a65d53ea83e6218ceaaf17988c3aa6bd9298cadc8eb147d2373,30,154,79053,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 30'},9,50.14435699999996
