,log_time,hash,peer_id,time_of_insertion
53,2017-10-12 16:46:57.717579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.18582400000000002
21,2017-10-12 16:46:57.760276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.143127
100,2017-10-12 16:46:57.860718,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.042685
34,2017-10-12 16:46:57.880726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022677000000000003
70,2017-10-12 16:46:57.902700,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0007030000000000001
0,2017-10-12 16:46:57.902941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000462
82,2017-10-12 16:46:57.903098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00030500000000000004
43,2017-10-12 16:46:57.903117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000286
12,2017-10-12 16:46:57.903344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-5.9000000000000004e-05
89,2017-10-12 16:46:57.903403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
71,2017-10-12 16:47:01.610047,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,3.7066440000000003
101,2017-10-12 16:47:02.193055,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.289652
54,2017-10-12 16:47:13.075866,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,6,15.172463
22,2017-10-12 16:47:20.710706,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,22.807303
102,2017-10-12 16:47:22.352663,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,24.449260000000002
55,2017-10-12 16:47:22.836061,00000340dd570843b782f32dfcadf81734fa123165383a088a9caaa543b4c785,6,24.932658
90,2017-10-12 16:47:23.510782,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,25.607379
23,2017-10-12 16:47:37.852306,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,39.948903
44,2017-10-12 16:47:42.985141,00000094dc1a4ca00dbddac729ce3ac9715da46bf9b8bc982032c3f2646a4b31,5,45.081738
1,2017-10-12 16:47:43.752025,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,45.848622000000006
13,2017-10-12 16:47:46.993452,0000009c48a210bee885cec6b910f579d3bdc8b8c7db971707fc564b3ead45d7,2,49.090049
35,2017-10-12 16:47:52.885009,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,54.981606000000006
2,2017-10-12 16:47:56.901421,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,58.998018
24,2017-10-12 16:48:06.809494,000008647aa60c27d8da5fb01e77ff7655338fff9c0d643c3b7e3ac6459f4eea,3,68.906091
91,2017-10-12 16:48:09.442662,0000052c8878da8e14db7894d91936e5832a185f521d6bb3941889616ac3ff94,9,71.539259
103,2017-10-12 16:48:11.242707,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,73.339304
45,2017-10-12 16:48:11.701286,000007a1b612695c0d6e2002099d1d94fceba3d08fb40b79a91eee3ef23549d0,5,73.797883
3,2017-10-12 16:48:23.801109,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,85.897706
72,2017-10-12 16:48:26.633953,000004c5c1533e4bbca759642026da3b90770490e29f1683743cf63dcdac3e04,7,88.73055000000001
83,2017-10-12 16:48:26.742306,00000f1d768a49825712e236a2a242cfb027cee8d32f3d8182328ce428bae98d,8,88.838903
56,2017-10-12 16:48:30.567776,00000b1a2e54262ba739c4466789194adb6daca5efb7ce34bccee86d22363a2e,6,92.66437300000001
104,2017-10-12 16:48:37.675624,00000481f8a5180642464224a683c0d1fc099ac92e1a805d12ea00ee1c529805,10,99.772221
4,2017-10-12 16:48:40.333615,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,1,102.43021200000001
73,2017-10-12 16:48:46.024997,000005bc9a016d78b6ad47dc05a32372ce359b217a4562f0ec65b55af95befea,7,108.121594
46,2017-10-12 16:48:57.550328,00000c27d4a35d83a12bd60b67bbc8bb2eded0d23624277953dc436ec287d4a6,5,119.64692500000001
25,2017-10-12 16:49:01.066367,000005e6953c968c740b7e8a6b7fb2ca490683d7411a9b4c207719e3b9b16a5e,3,123.162964
92,2017-10-12 16:49:12.124239,00000b4020f3c557f7e5e95bbe8f0c997057aa4fc76a6aa415af77431fde54a4,9,134.22083600000002
74,2017-10-12 16:49:18.575999,000000af0196644ab1f19fb7ecde3506d32dfba66b1fcb8df1977143fbed2c21,7,140.672596
84,2017-10-12 16:49:25.965497,000006bca7dfec88ff80d99f87f8a90cd8840906248dca283efc67e627e9bdd9,8,148.062094
57,2017-10-12 16:49:29.075478,0000072d755587564b9b7aa3e6d4e67e1b701666c3aabd68c5bbeb431dc7e32c,6,151.172075
58,2017-10-12 16:49:37.062314,00000228c68ec7a44acbb7f64e6fe7d4e9342d83f2691181e7121b94db4eacb4,6,159.15891100000002
14,2017-10-12 16:49:55.956261,00000fec21f687cf3c6d1d5757362e5e89a4e9028359354c455b5f9d629efc68,2,178.05285800000001
26,2017-10-12 16:49:59.606699,00000f5cd087638e217f722b7a725f621400ae38de3cdd89b2f8ae4264a6936b,3,181.70329600000002
75,2017-10-12 16:50:02.499746,00000ac5256099abd402266f4c2fbcf2a3d4ad1779f7181c10d0b6062513e3de,7,184.59634300000002
27,2017-10-12 16:50:04.497770,00000bc989cefd7d86bf018047a306f2d15765d8f56f855449412d6a50510ad4,3,186.594367
85,2017-10-12 16:50:06.772765,000008b3c3dd92f39d1e11e3d880f111f23097e8d3acbb994d6f9e1b3c9bf9ac,8,188.86936200000002
59,2017-10-12 16:50:10.706309,00000c154553d0592af8feaf6d473bd8afe6bfe3a95488e80f6d8e62f06293e4,6,192.802906
60,2017-10-12 16:50:18.822372,0000094654e32f322c8a54a3140bef86309e79b19a784134a1827e504dbf4fcf,6,200.918969
36,2017-10-12 16:50:21.522663,00000f7c068af45236de2a6266129f8b4c061235d60837c1514a4e1fe8afd293,4,203.61926000000003
15,2017-10-12 16:50:22.906035,0000027e11902e797615f2b15a152804532d67146bcd79689ed6c510128e2224,2,205.002632
76,2017-10-12 16:50:34.033130,0000072ff2ef88162fe190f5523b0554b7a9ef03ea6291597b6bf926a307d7e7,7,216.129727
47,2017-10-12 16:50:34.064001,0000015f094238e1ebee978d9f3287d20793ab8fa2f744832321339b40f90bed,5,216.16059800000002
28,2017-10-12 16:50:39.382510,000003bf6055d2c9802550f2f053789590b2cfcc95c803f347e4c73f7bf427f2,3,221.47910700000003
105,2017-10-12 16:50:46.127236,0000053c222f58969a915172eb35ceb7b336dbe282e843c1d19506d9fcc981cb,10,228.223833
77,2017-10-12 16:50:47.056521,000007168fcde08a023deec58ca47a64e6de4db6cf9fbbcb0d4749d1b431e239,7,229.153118
5,2017-10-12 16:51:02.823383,000006b5f1e9b55fa6bff40722ed2acb442ab3902bb4414a19f059824405717b,1,244.91998
61,2017-10-12 16:51:10.514393,00000418650b85f1c8edfc86e6f51d26afb8024b3d1069469a1fcfd2b9832f51,6,252.61099000000002
29,2017-10-12 16:51:14.639581,00000c9c04eb08b0825704b1a9f8fd7780d6d218e8922d199c73a0f85364b73f,3,256.736178
106,2017-10-12 16:51:25.172677,000003f462044fdbef4e3ef4e56e8c4df19e7b6202f795dc0154594b9d60dda4,10,267.269274
93,2017-10-12 16:51:25.472241,00000991dcb2a62cb49bb5d9c825f9d6ce37fe69ec6f43117d57a5f889411946,9,267.568838
30,2017-10-12 16:51:37.238491,0000099e63528a1c15d3446463739bdcceae3c93ad232711ba7ae60cb4e09419,3,279.33508800000004
37,2017-10-12 16:51:39.230663,0000056737fe5150413a36864ae6fcdfdd80572e3cbd7a28b292c9bf1637eb26,4,281.32726
107,2017-10-12 16:51:43.605531,0000098e73ef7c72d971a6fcdde6ce6aebf526bf52243bda903eaa5af595cbf1,10,285.702128
78,2017-10-12 16:51:52.630566,00000e282fe9952671d732e8b689bfe30ead45fc4eeab94c6cceb9debc389782,7,294.727163
79,2017-10-12 16:52:27.270773,00000fd2ea2ec8a149dbaeea7045a1f6d3a4293d393e493453a6a2db403c756c,7,329.36737
48,2017-10-12 16:52:33.096120,00000a0a4cb033e1fca6d0e5c126ed9a01d49cc7250d3093e3389b6de7e95579,5,335.192717
62,2017-10-12 16:52:35.954260,00000b9a0cafeeeadd47f0d9258d0f09ee55ea65165198af8bbd5e81125deb06,6,338.050857
94,2017-10-12 16:52:39.862475,00000ba6162cc12db7ab3f445fe3d2351d9149ce271654684309584037c624ed,9,341.95907200000005
86,2017-10-12 16:52:40.979290,000007cadbb940c6be22904dd081f1861edeafa7e20b0a4c524b5b034f0da316,8,343.075887
38,2017-10-12 16:52:48.103924,000001ac41293837557607ab843d21d160d17d44d8fda7c950ed30b4b71cf49f,4,350.20052100000004
63,2017-10-12 16:52:56.195452,00000e02a56216ed3b439a3b3586beb073a04ed6e5370f15934703ec595fa9a8,6,358.292049
6,2017-10-12 16:52:56.812054,000009afa34aae9b1acef7f5f536ae7fe40e125230e4d44bf2d2d5f005cad8d3,1,358.908651
49,2017-10-12 16:53:02.495902,000006eeed5a9e769428d25eb15dadf70c07a2100d494c900e89adb776b95452,5,364.59249900000003
64,2017-10-12 16:53:03.753615,000004334b503fac97b0a47e0219790f5582ca4dbcbadcfc4053f572ecf73eaa,6,365.850212
65,2017-10-12 16:53:08.795684,0000056a26f198db6ef4b04f05da9b218aa5e6e07b526c2a1e50e1a957db8cfc,6,370.892281
31,2017-10-12 16:53:19.508146,000004c94f4d0cead7134ee5a4046bf5ceb3537985e8d1c8b387f22fbae2ea0b,3,381.60474300000004
39,2017-10-12 16:53:21.594763,00000fa6c3a125573f877a754de1bff6ad18bf513d46020f3a105f4daf1f78f5,4,383.69136000000003
95,2017-10-12 16:53:22.494792,00000a2ee8c77dc458c62b71a6ab7654b64919c290e2d41189d62dce9ec5f963,9,384.59138900000005
66,2017-10-12 16:53:32.669653,00000dc4f0eec9ebf27b5846ee2f92dd82c29108fd6afe16b8d26406cd61ee34,6,394.76625
16,2017-10-12 16:53:41.319181,0000044a21cec23ba1b79306644b095dee478a72d0de8742d09d17ea0e66f9ca,2,403.41577800000005
108,2017-10-12 16:53:57.452058,000005c6bb329ae35e8e707a5b3bcca157d189dee02d96e5a6cebc1e9569043a,10,419.54865500000005
96,2017-10-12 16:53:59.127047,000000298d4351f73579ca180505477edb05b2d56e65da4f22bf734bffda1cf3,9,421.22364400000004
17,2017-10-12 16:53:59.644167,00000404770b5e9bc09059498bb8c4fe27349e1f7f0582e0493f2f108c854588,2,421.740764
97,2017-10-12 16:54:04.176879,000004b8b2213c03cd3d2c95eefcf9e0317bdc6304682a74ba4ea24b76080938,9,426.273476
40,2017-10-12 16:54:08.402126,0000038f70af159177d28f57184556eaafe02603a6d28d8606dff69b13baa398,4,430.49872300000004
50,2017-10-12 16:54:12.426922,000001891c4846a04152b9ce24f682a4206f9dc23736db65f3a9632d1eae43e8,5,434.523519
67,2017-10-12 16:54:16.362349,00000e73506c9eb94cfe4473bf72d056d4550525e6d38c7ef3c6e47a3c994463,6,438.458946
109,2017-10-12 16:54:29.859424,00000f01a0afd06f44297d58329de588a4eb7b86572caeb73217ad0837868c0e,10,451.956021
7,2017-10-12 16:54:33.184959,0000089f6d8a9e4a9a68eb0b7c76c2d74996d1f4ce34757bf0d89dac2718ba83,1,455.281556
68,2017-10-12 16:54:44.651082,0000044eceecebafe85e1d11f8e36f626e8e4b8dfc870df5d00e99ee4bd6a5b5,6,466.747679
41,2017-10-12 16:54:53.867239,00000aa71c3cfc6499a7dc5bbc7b537f55b527a474879789158195ee3cd12b8d,4,475.963836
8,2017-10-12 16:54:54.783853,000002d2ba6ebc569ec5e463f87a1789f3dc000e35061e3183a0c047a7274380,1,476.88045000000005
32,2017-10-12 16:54:58.783747,00000d3617d30ac6a4c11bca19794a74235b84e0c8b10a00f11146d912ecfe2f,3,480.88034400000004
80,2017-10-12 16:55:01.108583,00000100ab4341472f7906541baf26703e2da9f8eee83cce738c43c438bcd9ca,7,483.20518000000004
87,2017-10-12 16:55:01.683727,0000078b3ca7653748a23cc7ab253b006bb9cb38ce0b2b954411ebf93dc1d8f2,8,483.780324
51,2017-10-12 16:55:15.433623,0000093af1e08dada9d6c6ea22e2c89c6369c904079eb2c34df897fef5fc46f9,5,497.53022000000004
110,2017-10-12 16:55:19.575218,00000243aeadf847764ec743918d3dc9d870a27184bc3ceb9fd1c76896944745,10,501.67181500000004
111,2017-10-12 16:55:27.416524,0000023660d84bc5c194f73ad3a7f06f06c6e3dda0954c5429c22d231fbbb308,10,509.513121
98,2017-10-12 16:55:33.024932,000004bfe27a94502d40148207a88cc0be3f61293990f12c4fc1d520f54a24ca,9,515.121529
18,2017-10-12 16:55:41.824490,00000d671576ab39b6740ae27fded2a382d2397318858430ff479a12bda83f4d,2,523.921087
9,2017-10-12 16:55:44.616397,00000bcdccae39d0eec74c77da8350812973bf0835897fd00b49deb431e91055,1,526.712994
