,log_time,hash,peer_id,time_of_insertion
43,2017-09-29 20:45:59.092193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.094183
88,2017-09-29 20:45:59.155917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.030459000000000003
121,2017-09-29 20:45:59.156368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.030008000000000003
11,2017-09-29 20:45:59.156386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.029990000000000003
30,2017-09-29 20:45:59.175698,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.010678
81,2017-09-29 20:45:59.184707,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0016690000000000001
67,2017-09-29 20:45:59.184960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0014160000000000002
54,2017-09-29 20:45:59.185311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001065
99,2017-09-29 20:45:59.185842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005340000000000001
23,2017-09-29 20:45:59.185929,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000447
0,2017-09-29 20:45:59.185955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00042100000000000004
36,2017-09-29 20:45:59.185967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000409
76,2017-09-29 20:45:59.185994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000382
113,2017-09-29 20:45:59.186204,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000172
5,2017-09-29 20:45:59.186376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
44,2017-09-29 20:46:07.541817,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,8.355441
45,2017-09-29 20:46:14.591127,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,15.404751000000001
68,2017-09-29 20:46:14.782731,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,15.596355
1,2017-09-29 20:46:18.074216,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,18.88784
55,2017-09-29 20:46:18.807629,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,19.621253000000003
6,2017-09-29 20:46:20.145149,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,20.958773
77,2017-09-29 20:46:31.507662,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,10,32.321286
100,2017-09-29 20:46:33.758348,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,34.571972
56,2017-09-29 20:47:04.225120,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,8,65.03874400000001
12,2017-09-29 20:47:05.808837,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,3,66.622461
101,2017-09-29 20:47:07.189620,00000c6c450ad931d9e1336b7ef84903cc985a136b6cc3db728d5735a695c009,13,68.00324400000001
46,2017-09-29 20:47:11.075103,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,71.888727
37,2017-09-29 20:47:12.449910,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,6,73.263534
69,2017-09-29 20:47:16.617117,00000eb784ad2b6a7208ab1c978b9d6c47f41e86b54283741a0abc2bcb99739f,9,77.43074100000001
122,2017-09-29 20:47:16.716912,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,15,77.530536
123,2017-09-29 20:47:21.374925,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,15,82.18854900000001
57,2017-09-29 20:47:24.941384,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,8,85.755008
58,2017-09-29 20:47:27.191179,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,8,88.00480300000001
102,2017-09-29 20:47:36.791030,00000108b97ee7dc6baee756913f0ee0de8cc5d18b6d9b255aef7a73254266b3,13,97.60465400000001
