,log_time,hash,peer_id,time_of_insertion
141,2017-09-29 20:46:15.640777,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,16.454401
431,2017-09-29 20:46:17.474093,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,18.287717
483,2017-09-29 20:46:17.907397,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,18.721021
484,2017-09-29 20:46:17.932341,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,18.745965
234,2017-09-29 20:46:18.599241,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,19.412865
335,2017-09-29 20:46:20.374337,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,21.187961
336,2017-09-29 20:46:20.407658,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,21.221282000000002
184,2017-09-29 20:46:20.632723,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,21.446347000000003
625,2017-09-29 20:46:21.149359,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,21.962983
626,2017-09-29 20:46:21.182633,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,21.996257
485,2017-09-29 20:46:21.990908,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,22.804532000000002
376,2017-09-29 20:46:22.024281,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,22.837905000000003
377,2017-09-29 20:46:22.049085,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,22.862709000000002
0,2017-09-29 20:46:22.765951,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,23.579575000000002
1,2017-09-29 20:46:22.790932,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,23.604556000000002
235,2017-09-29 20:46:23.690973,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,24.504597
236,2017-09-29 20:46:23.724223,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,24.537847000000003
535,2017-09-29 20:46:25.565655,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,26.379279
536,2017-09-29 20:46:25.590645,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,26.404269000000003
99,2017-09-29 20:46:26.549313,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,27.362937000000002
142,2017-09-29 20:46:28.215863,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,29.029487000000003
143,2017-09-29 20:46:28.249121,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,29.062745000000003
627,2017-09-29 20:46:28.524164,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,29.337788000000003
100,2017-09-29 20:46:28.565821,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,29.379445
101,2017-09-29 20:46:28.590726,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,29.40435
537,2017-09-29 20:46:34.824022,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,35.637646000000004
538,2017-09-29 20:46:34.857302,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,12,35.670926
432,2017-09-29 20:46:34.907385,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,35.721009
433,2017-09-29 20:46:34.940663,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,35.754287000000005
286,2017-09-29 20:46:39.334338,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,7,40.147962
583,2017-09-29 20:46:39.697121,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,40.510745
584,2017-09-29 20:46:40.231752,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,41.045376000000005
55,2017-09-29 20:46:40.525936,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,41.339560000000006
56,2017-09-29 20:46:40.559311,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,41.372935000000005
681,2017-09-29 20:46:53.575568,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,54.389192
682,2017-09-29 20:46:53.608773,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,54.422397000000004
185,2017-09-29 20:47:02.350163,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,63.163787000000006
186,2017-09-29 20:47:02.375026,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,63.18865
585,2017-09-29 20:47:06.591580,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,13,67.405204
539,2017-09-29 20:47:07.516842,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,12,68.330466
237,2017-09-29 20:47:10.421582,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,6,71.235206
57,2017-09-29 20:47:11.049787,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,2,71.863411
378,2017-09-29 20:47:11.199951,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,9,72.013575
187,2017-09-29 20:47:11.466584,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,5,72.280208
58,2017-09-29 20:47:13.450012,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,2,74.263636
188,2017-09-29 20:47:13.491783,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,5,74.305407
144,2017-09-29 20:47:14.271690,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,4,75.08531400000001
628,2017-09-29 20:47:15.241572,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,14,76.05519600000001
486,2017-09-29 20:47:17.108459,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,11,77.922083
2,2017-09-29 20:47:18.141564,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,1,78.955188
629,2017-09-29 20:47:19.449921,00000eb784ad2b6a7208ab1c978b9d6c47f41e86b54283741a0abc2bcb99739f,14,80.26354500000001
287,2017-09-29 20:47:20.799704,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,7,81.61332800000001
487,2017-09-29 20:47:20.832981,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,11,81.64660500000001
238,2017-09-29 20:47:23.457996,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,6,84.27162
540,2017-09-29 20:47:23.499738,000007df28331212bc9cfe20ed3b8c25f1a97768b9119331e2416abdf357aa0e,12,84.31336200000001
586,2017-09-29 20:47:23.594030,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,13,84.40765400000001
541,2017-09-29 20:47:24.016346,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,12,84.82997
