,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.094183,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.094183
330,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.173256,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,55.959428
331,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10.197809000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,52.981309
393,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,60.163366,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,898704,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,60.87560200000001
394,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,84.756825,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,4,20,143930,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,47.676749000000015
395,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,86.586371,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,5,25,260684,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,45.896058
338,00000d2d8269e633cc6af1e77ccc1605a1c141c44939c853a0512eb91b43602a,103.539224,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,6,30,118659,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,41.67223800000001
339,0000022536157e84529e4dd06a4594bdd9c155a64fe6e8d7f8855c8a14f142af,111.878769,00000d2d8269e633cc6af1e77ccc1605a1c141c44939c853a0512eb91b43602a,7,35,85692,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,36.761166
400,00000df166d94fafc70ce80da054e98d93f6065d7efc03039d5e520339497f18,134.700355,0000022536157e84529e4dd06a4594bdd9c155a64fe6e8d7f8855c8a14f142af,8,40,916738,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,54.97038600000002
756,00000df92fcdbcee4946f26049158d56584297ad267961646635aa5ec3f069e2,167.070848,00000df166d94fafc70ce80da054e98d93f6065d7efc03039d5e520339497f18,9,45,400605,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,45.44085100000001
758,000008a74fa75d2bdb4ca54278834c457f9839e536975092a2903a7ae49cca9c,179.56505800000002,00000df92fcdbcee4946f26049158d56584297ad267961646635aa5ec3f069e2,10,50,90401,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,72.80013499999998
350,000003b2ae9620732a23c5538cabd5682da88c1ad40eaf00dca033dd6a21bfec,226.623276,000008a74fa75d2bdb4ca54278834c457f9839e536975092a2903a7ae49cca9c,11,55,2681471,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,49.58640900000003
81,00000ab234720831ef1dc033bf25283f26b33a186c4a7592938bb0ae869a99c6,262.24755300000004,000003b2ae9620732a23c5538cabd5682da88c1ad40eaf00dca033dd6a21bfec,12,60,148487,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,22.900346999999954
823,00000a5862d219f0eeb044d39987f805548f14abab56071ddde8f24db28d24d6,273.350166,00000ab234720831ef1dc033bf25283f26b33a186c4a7592938bb0ae869a99c6,13,65,2384749,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 13'},15,77.87769600000001
826,00000511e94a6a260e7aaa6d363413bf9c8f801bff8766a1fc4d5d975c53f612,297.57820300000003,00000a5862d219f0eeb044d39987f805548f14abab56071ddde8f24db28d24d6,14,70,799577,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 14'},15,53.67859099999998
829,000000e1c7b01e717114927b49a270adaf2f4516bf612b8992273f8b66db52cf,302.520098,00000511e94a6a260e7aaa6d363413bf9c8f801bff8766a1fc4d5d975c53f612,15,76,2582465,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,78.03774299999998
713,00000873ef1bd7786a06be336d0df707e09246a04846a0572137ca3c6ee25a94,343.917774,000000e1c7b01e717114927b49a270adaf2f4516bf612b8992273f8b66db52cf,16,81,267790,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,47.743897000000004
714,0000076f0b6e08cf06ceae21c27bd619aa0befcc98ed9befb156d2790693561a,348.993167,00000873ef1bd7786a06be336d0df707e09246a04846a0572137ca3c6ee25a94,17,86,934238,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 17'},13,42.751833999999974
716,000003293d997d5816af020819acb3b22c416121b5fb9f5774090210c8fc1aa3,360.493065,0000076f0b6e08cf06ceae21c27bd619aa0befcc98ed9befb156d2790693561a,18,91,582219,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,46.35956600000003
39,0000094f2bdbd4a7568d54e30e5dae0242bc3c4c5534c982a002117bbdfdf84b,378.155259,000003293d997d5816af020819acb3b22c416121b5fb9f5774090210c8fc1aa3,19,96,168340,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 19'},1,35.016727
313,000000f057141a5862374a39ac7cbfca537455371401b42fa0b0732eae38c7c9,427.457414,0000094f2bdbd4a7568d54e30e5dae0242bc3c4c5534c982a002117bbdfdf84b,20,102,1909468,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,76.43643400000002
