,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.156091,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.156091
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12.240662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,77.775294
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,18.276412,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,71.778516
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,35.664899000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,54.413045
6,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,48.316242,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,84.858797
676,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,71.184133,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,12456,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,62.033964
2139,0000069279acc11a60a2e66757dfe594a3d0d9c57cc2527e22e884f512fb814b,79.712491,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,445870,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,76.56477000000001
2140,00000ecbdbb93f660b85d43a87f5a7b30ddbaaed1fb3f575ab841b613665c0c6,85.073154,0000069279acc11a60a2e66757dfe594a3d0d9c57cc2527e22e884f512fb814b,7,35,197671,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,71.392465
514,000000d3f051a91ff2355adf748bacaebb0e2ac6b5bf6a1e89c24ae99dc636d6,124.699357,00000ecbdbb93f660b85d43a87f5a7b30ddbaaed1fb3f575ab841b613665c0c6,8,41,971335,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,94.411659
515,0000029f29094ae770de4154e0e692a40f0d6e7a08eefbf2d0a5aefd5391cd9a,136.48034,000000d3f051a91ff2355adf748bacaebb0e2ac6b5bf6a1e89c24ae99dc636d6,9,46,1069146,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,82.689895
