,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.38316500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.38316500000000003
1060,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.339639,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,85.74442
1062,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,19.504017,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,67.936448
982,000006e242d2a4e9cd4ad17b2e0849b6111a74252dd9569b12c5e74869657630,38.367333,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,364286,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,87.70383600000001
983,00000a12ef509d8439a68a3834e51fc8dda174cd0abd72164cfb03c57bfdfc15,50.934833000000005,000006e242d2a4e9cd4ad17b2e0849b6111a74252dd9569b12c5e74869657630,4,20,888184,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,75.169848
984,00000cc1bad7e6d1537de31d4346c4f15944f0c8635f93c783abb0606ba9b292,58.716838,00000a12ef509d8439a68a3834e51fc8dda174cd0abd72164cfb03c57bfdfc15,5,25,184223,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,67.41280600000002
1165,00000a58c7efdf9f9710c4a2094b61fdd44c49e09310f831ed51b4f45996fdb3,76.527485,00000cc1bad7e6d1537de31d4346c4f15944f0c8635f93c783abb0606ba9b292,6,30,1820164,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,129.31904300000002
756,00000364cac5166b90f7c00faa46a3b904f13d6322708c79c1a16a5ed6cbfdfa,121.053137,00000a58c7efdf9f9710c4a2094b61fdd44c49e09310f831ed51b4f45996fdb3,7,35,751458,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,84.84355599999999
759,00000edc161541a594d37c843f5b4fa6252af03e291feeb579c0791075d213ba,139.648547,00000364cac5166b90f7c00faa46a3b904f13d6322708c79c1a16a5ed6cbfdfa,8,40,967601,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,66.27321600000002
760,000009b947281cbe7dad1f5d98ceeae9d8856a6c885730395fcb20f4b468f4d8,152.549553,00000edc161541a594d37c843f5b4fa6252af03e291feeb579c0791075d213ba,9,45,60929,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,53.398297000000014
682,0000028ed9710dc98cabaad3022825299d28ebdd74a4e1eda8d13984eb393dd3,167.03608,000009b947281cbe7dad1f5d98ceeae9d8856a6c885730395fcb20f4b468f4d8,10,50,182871,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,44.092596000000015
683,000000354411226b3eeacaac1a5d2a7c4da0e7d13125121d9dd23496394e8176,175.765251,0000028ed9710dc98cabaad3022825299d28ebdd74a4e1eda8d13984eb393dd3,11,56,979659,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 11'},9,35.463954
769,00000b285892c79e7c37f4bd1038311bbfe4a88b08bf1ac03a3dff37fe55406d,191.451094,000000354411226b3eeacaac1a5d2a7c4da0e7d13125121d9dd23496394e8176,12,61,2918336,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,83.912713
770,000006d3d815eccb2bd0df319f0d8402ccde70a4c880d47bb0832c03ef9ffff1,212.865033,00000b285892c79e7c37f4bd1038311bbfe4a88b08bf1ac03a3dff37fe55406d,13,66,190129,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,62.53207499999999
771,000003be69e3ea3029b296087714b14e350b7484d985d829617b14b09042fedf,216.19197400000002,000006d3d815eccb2bd0df319f0d8402ccde70a4c880d47bb0832c03ef9ffff1,14,71,12558,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,59.22890000000001
772,00000fcf386d53e92c7e9999c4eb105a5abe1968b199022ce66a9c04f9211076,223.94361400000003,000003be69e3ea3029b296087714b14e350b7484d985d829617b14b09042fedf,15,76,1244085,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,51.50247000000002
855,0000092320657c581dabaa76ac3f7d496baf21551855d6103a481fb330b55c23,249.694532,00000fcf386d53e92c7e9999c4eb105a5abe1968b199022ce66a9c04f9211076,16,81,1524755,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,40.19592500000002
856,00000d3bc1555f9e09718c40319d2f5cc86ae956d6dac9ddae780f28cb7949eb,260.17296100000004,0000092320657c581dabaa76ac3f7d496baf21551855d6103a481fb330b55c23,17,86,39847,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,29.75790999999998
287,0000006a5c6d500ad1e2c48c57a11bfce261f23ba9b1c1daf6e9873577a22e24,290.915207,00000d3bc1555f9e09718c40319d2f5cc86ae956d6dac9ddae780f28cb7949eb,18,92,166420,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,123.52484100000004
288,0000015c979ff231a334665d5432d5bab18ce16955bf0ef155829dae81467fbb,294.146587,0000006a5c6d500ad1e2c48c57a11bfce261f23ba9b1c1daf6e9873577a22e24,19,97,1549308,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,120.34871000000004
49,0000015611a889dab99cb6b653007aeb832eb2657cf48d6fdbc3ada3a0af9a36,335.08978,0000015c979ff231a334665d5432d5bab18ce16955bf0ef155829dae81467fbb,20,102,447790,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,79.43106
