,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000232a508633a4317cc80841db4843896dbc773a687a507b6c5111e6729c8,31.0,1.0,00000cb2f3954c77f4079dce741771c71743943d72768b19717d90e7c4fef75f,4,26.666666666666668
1,00000cb2f3954c77f4079dce741771c71743943d72768b19717d90e7c4fef75f,30.0,1.0,0000001d753c829565ad6af955f8124a7e763ebe3e36808d6d850f4e34532d6c,4,26.666666666666668
2,0000001d753c829565ad6af955f8124a7e763ebe3e36808d6d850f4e34532d6c,29.0,1.0,00000d49420ebc013a154ff9539146232874260dc241919868f08e3fd01b9be1,8,53.333333333333336
3,00000d49420ebc013a154ff9539146232874260dc241919868f08e3fd01b9be1,28.0,1.0,000007fbc2c233ef11fea5b19c1dd9cdd139a957665bfd58c829028a836105ae,8,53.333333333333336
4,000007fbc2c233ef11fea5b19c1dd9cdd139a957665bfd58c829028a836105ae,27.0,1.0,00000afc0bf5562b5770b3eac6ccb5fa90db17b4aee6d9c7f7b8f06ee3cfc591,8,53.333333333333336
5,00000afc0bf5562b5770b3eac6ccb5fa90db17b4aee6d9c7f7b8f06ee3cfc591,26.0,1.0,0000071255adf4e23950bf1ee9032cd39c357199232b89154426c4aa311b93fe,8,53.333333333333336
6,0000071255adf4e23950bf1ee9032cd39c357199232b89154426c4aa311b93fe,25.0,1.0,000007017f1bfdc3aaee4a773a195a72c23c7e302c9e3335e0c0b6d925e81309,8,53.333333333333336
7,000007017f1bfdc3aaee4a773a195a72c23c7e302c9e3335e0c0b6d925e81309,24.0,1.0,00000b6bfed7c45e432f1a90a621868765de18f601ae9be0576c825a24f58cc3,8,53.333333333333336
8,00000b6bfed7c45e432f1a90a621868765de18f601ae9be0576c825a24f58cc3,23.0,1.0,000004adc87ed7b77a833063218c2c76d70f713bdae8f3ef473b1a42a2b494f6,8,53.333333333333336
9,000004adc87ed7b77a833063218c2c76d70f713bdae8f3ef473b1a42a2b494f6,22.0,1.0,00000b289a0b4350a1c5ce99c9a04ac7571525473d186e0833443b22a8504fea,8,53.333333333333336
10,00000b289a0b4350a1c5ce99c9a04ac7571525473d186e0833443b22a8504fea,21.0,1.0,0000015611a889dab99cb6b653007aeb832eb2657cf48d6fdbc3ada3a0af9a36,8,53.333333333333336
11,0000015611a889dab99cb6b653007aeb832eb2657cf48d6fdbc3ada3a0af9a36,20.0,1.0,0000015c979ff231a334665d5432d5bab18ce16955bf0ef155829dae81467fbb,15,100.0
12,0000015c979ff231a334665d5432d5bab18ce16955bf0ef155829dae81467fbb,19.0,1.0,0000006a5c6d500ad1e2c48c57a11bfce261f23ba9b1c1daf6e9873577a22e24,15,100.0
13,0000006a5c6d500ad1e2c48c57a11bfce261f23ba9b1c1daf6e9873577a22e24,18.0,1.0,00000d3bc1555f9e09718c40319d2f5cc86ae956d6dac9ddae780f28cb7949eb,15,100.0
14,00000d3bc1555f9e09718c40319d2f5cc86ae956d6dac9ddae780f28cb7949eb,17.0,1.0,0000092320657c581dabaa76ac3f7d496baf21551855d6103a481fb330b55c23,15,100.0
15,0000092320657c581dabaa76ac3f7d496baf21551855d6103a481fb330b55c23,16.0,1.0,00000fcf386d53e92c7e9999c4eb105a5abe1968b199022ce66a9c04f9211076,15,100.0
16,00000fcf386d53e92c7e9999c4eb105a5abe1968b199022ce66a9c04f9211076,15.0,1.0,000003be69e3ea3029b296087714b14e350b7484d985d829617b14b09042fedf,15,100.0
17,000003be69e3ea3029b296087714b14e350b7484d985d829617b14b09042fedf,14.0,1.0,000006d3d815eccb2bd0df319f0d8402ccde70a4c880d47bb0832c03ef9ffff1,15,100.0
18,000006d3d815eccb2bd0df319f0d8402ccde70a4c880d47bb0832c03ef9ffff1,13.0,1.0,00000b285892c79e7c37f4bd1038311bbfe4a88b08bf1ac03a3dff37fe55406d,15,100.0
19,00000b285892c79e7c37f4bd1038311bbfe4a88b08bf1ac03a3dff37fe55406d,12.0,1.0,000000354411226b3eeacaac1a5d2a7c4da0e7d13125121d9dd23496394e8176,15,100.0
20,000000354411226b3eeacaac1a5d2a7c4da0e7d13125121d9dd23496394e8176,11.0,1.0,0000028ed9710dc98cabaad3022825299d28ebdd74a4e1eda8d13984eb393dd3,15,100.0
21,0000028ed9710dc98cabaad3022825299d28ebdd74a4e1eda8d13984eb393dd3,10.0,1.0,000009b947281cbe7dad1f5d98ceeae9d8856a6c885730395fcb20f4b468f4d8,15,100.0
22,000009b947281cbe7dad1f5d98ceeae9d8856a6c885730395fcb20f4b468f4d8,9.0,1.0,00000edc161541a594d37c843f5b4fa6252af03e291feeb579c0791075d213ba,15,100.0
23,00000edc161541a594d37c843f5b4fa6252af03e291feeb579c0791075d213ba,8.0,1.0,00000364cac5166b90f7c00faa46a3b904f13d6322708c79c1a16a5ed6cbfdfa,15,100.0
24,00000364cac5166b90f7c00faa46a3b904f13d6322708c79c1a16a5ed6cbfdfa,7.0,1.0,00000a58c7efdf9f9710c4a2094b61fdd44c49e09310f831ed51b4f45996fdb3,15,100.0
25,00000a58c7efdf9f9710c4a2094b61fdd44c49e09310f831ed51b4f45996fdb3,6.0,1.0,00000cc1bad7e6d1537de31d4346c4f15944f0c8635f93c783abb0606ba9b292,15,100.0
26,00000cc1bad7e6d1537de31d4346c4f15944f0c8635f93c783abb0606ba9b292,5.0,1.0,00000a12ef509d8439a68a3834e51fc8dda174cd0abd72164cfb03c57bfdfc15,15,100.0
27,00000a12ef509d8439a68a3834e51fc8dda174cd0abd72164cfb03c57bfdfc15,4.0,1.0,000006e242d2a4e9cd4ad17b2e0849b6111a74252dd9569b12c5e74869657630,15,100.0
28,000006e242d2a4e9cd4ad17b2e0849b6111a74252dd9569b12c5e74869657630,3.0,1.0,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,100.0
29,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,100.0
30,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
31,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
32,00000d1db784a5ca5daf3af863219277c68f370f3f2d742ddba96d1034bd11ae,32.0,2.0,00000ebbebbf0a51f25979c6a5f6872617684c48e8302b1428070f93f2c239b8,3,20.0
33,00000ebbebbf0a51f25979c6a5f6872617684c48e8302b1428070f93f2c239b8,31.0,2.0,0000060827c347327c53298b627deee28ba1184ae3fd71b8220fa29b8cd7147e,7,46.666666666666664
34,0000060827c347327c53298b627deee28ba1184ae3fd71b8220fa29b8cd7147e,30.0,2.0,0000021112734abfc0d72913629f32eaee95a182eaa15d5cb93a6c0c544b987f,7,46.666666666666664
35,0000021112734abfc0d72913629f32eaee95a182eaa15d5cb93a6c0c544b987f,29.0,2.0,00000f496667de1890d79b2d10ca18bc9fa0e13318e52b369a30403cdbe9a8ad,7,46.666666666666664
36,00000f496667de1890d79b2d10ca18bc9fa0e13318e52b369a30403cdbe9a8ad,28.0,2.0,000003d74711c661d0466ee97ce4a1e91cfc8abe1e7d5d3c73a66f488480f883,7,46.666666666666664
37,000003d74711c661d0466ee97ce4a1e91cfc8abe1e7d5d3c73a66f488480f883,27.0,2.0,000005136c976b4bfe4fabd9175b24d374b6da771fcd2127180a6a2d5ea59de0,7,46.666666666666664
38,000005136c976b4bfe4fabd9175b24d374b6da771fcd2127180a6a2d5ea59de0,26.0,2.0,00000a8b4cf81da8a94c8506dbf2d476c33c9cd94a714ad83d6f216c27d5ff83,7,46.666666666666664
39,00000a8b4cf81da8a94c8506dbf2d476c33c9cd94a714ad83d6f216c27d5ff83,25.0,2.0,0000031c802ff2bc2a13444cbc924a3f242b01bdf6d9090f2802985a0b91952f,7,46.666666666666664
40,0000031c802ff2bc2a13444cbc924a3f242b01bdf6d9090f2802985a0b91952f,24.0,2.0,00000ef2133d56ee3a8bdc26e7bad0180388048b5fa1b527fc0ced1d4faa4d5e,7,46.666666666666664
41,00000ef2133d56ee3a8bdc26e7bad0180388048b5fa1b527fc0ced1d4faa4d5e,23.0,2.0,00000bfde52681d41de15075fc96d60f7f559c5a226ef236e1b3d21bc4939338,7,46.666666666666664
