,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.478349,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.478349
79,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.320324,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
4267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.233466,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23318200000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23273500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23202,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
3801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23165500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
3612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23136500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
2959,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23126000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2471,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23122600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
3988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.230586,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
1333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.229889,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22939700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
848,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22904200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
4522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22881300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
3057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.228797,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
258,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22876000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22829500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22809900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
4184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22807500000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22786,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.2278,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22767600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22742900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22715500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227142,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.227003,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
2683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.226723,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164439,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
4090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164379,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
1022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.164087,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.163751,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
3699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16301300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
3159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.162475,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
3436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160831,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
4433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160692,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
2870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16068400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
4612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159841,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
1234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159755,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.159361,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023641000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
1143,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010541,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010504000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.010295,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
3520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00062,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
3251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00041900000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
4353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000254,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
1891,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000202,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3437,00000ed77d8d33b9973097a5068c0424c7c7bfc717e071508ea42eaa7f9b6e42,0.801315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,37,
2586,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2.374609,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2960,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,4.123385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
650,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4.8296850000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,240.985376
758,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.909280000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3903,00000b3bba4c4c80f48b9655605b6ca198cee22e96c5350726139ffc0219ae53,7.86075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,42,
