,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
331,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18693700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.18693700000000002
459,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6.694999,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,136.284825
581,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,59.815587,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1128681,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,91.24723800000001
528,000007351cf7b5d6346850d7afbb247b6e37feea15a683d06cabb3821b734d04,84.343249,000003a450eb00b3d6493f30f5ece63de9b27a346670c06e37dc9fc1aba4292d,3,15,58811,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,68.54323900000001
529,000008be3b196680f8ec5c9b61621da352e279242de67b06695e8fcfc74c2973,89.15981400000001,000007351cf7b5d6346850d7afbb247b6e37feea15a683d06cabb3821b734d04,4,20,1379176,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,100.19964300000001
470,00000f0e9b32c4650204f75364c0650cb4061ae1c763fcac7c48060841e27e33,137.236869,000008be3b196680f8ec5c9b61621da352e279242de67b06695e8fcfc74c2973,5,25,297857,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,58.883714
1393,00000df9a0de3d1a688b8c37d28b39b54c9cc0e2c41df6d601893ab5b9e427be,141.537331,00000f0e9b32c4650204f75364c0650cb4061ae1c763fcac7c48060841e27e33,6,30,551411,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,54.668852000000015
1451,00000c5c57f7cd4015f06ccc42e8c0e353859bd35f77595a9ad5b6cb053dcc9b,158.07637200000002,00000df9a0de3d1a688b8c37d28b39b54c9cc0e2c41df6d601893ab5b9e427be,7,35,558533,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,67.771401
1452,00000bf75fa247b8aa15f31ccf7ace539e180985be24d9830fc6614f976bae33,162.32013600000002,00000c5c57f7cd4015f06ccc42e8c0e353859bd35f77595a9ad5b6cb053dcc9b,8,40,526351,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,63.574894
477,0000030704afa5e6235c89083c9a6b9fab612b844d1eb39b364d568eac5f667e,183.344978,00000bf75fa247b8aa15f31ccf7ace539e180985be24d9830fc6614f976bae33,9,45,4854,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,135.743167
480,000002878ea8471e94d4f0457c53c431f66150e427f51af7573312c2b248c192,199.52575800000002,0000030704afa5e6235c89083c9a6b9fab612b844d1eb39b364d568eac5f667e,10,50,1265576,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,159.607521
1069,00000772210166fded98fa71ed61c1a3573b7175f808e2aff363a6cd96eb9153,234.28446100000002,000002878ea8471e94d4f0457c53c431f66150e427f51af7573312c2b248c192,11,55,945185,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,156.43080300000003
1071,000002f1aea5f3cfb22a085cea084cfff68bef32c76cd4fce6233b40edafe9b0,246.841485,00000772210166fded98fa71ed61c1a3573b7175f808e2aff363a6cd96eb9153,12,60,835131,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,144.19566700000004
298,00000c5bb8a7b1ce92eabaecf137a21463c30c588c9264392de9fbbec321dcb3,292.199129,000002f1aea5f3cfb22a085cea084cfff68bef32c76cd4fce6233b40edafe9b0,13,65,2785848,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,207.16826100000003
299,0000096c501784b9ff79390a4137e2bb9e97597a14b18cbb4da60a0ded1d6ca7,313.65695200000005,00000c5bb8a7b1ce92eabaecf137a21463c30c588c9264392de9fbbec321dcb3,14,70,259891,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,185.80989399999999
