,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12585100000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.12585100000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.640507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,209.893328
295,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,49.649132,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,937313,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,225.59240900000003
296,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,59.840256000000004,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,3,16,745895,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,215.448153
297,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,85.627921,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,4,21,1480230,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,189.694008
345,00000b79ed5be7dab46a05b279853cc4b2af5d9f5315713ab4be158aed456b28,111.67077300000001,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,5,26,213997,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,163.68287200000003
346,000001fca06ee6dd0629a061c5c1ab9eeb9b48a04d76ecdd0f57be628ca2c479,118.38702400000001,00000b79ed5be7dab46a05b279853cc4b2af5d9f5315713ab4be158aed456b28,6,31,472104,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,156.990811
347,0000096dde65ffb9c629821139307f120a2ad757efd82a54a2258fb26f629ea9,129.75304,000001fca06ee6dd0629a061c5c1ab9eeb9b48a04d76ecdd0f57be628ca2c479,7,36,1204184,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,145.64988800000003
260,00000c9cdfa9a6ade6a92bef3079d1f9a268008c52f74a504941ddceb4e753ae,157.416223,0000096dde65ffb9c629821139307f120a2ad757efd82a54a2258fb26f629ea9,8,41,1936676,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,118.012382
262,000005b1c5ef182c67e68935dda51f5d418c0b8704aa0af847c42319597cf51e,221.782767,00000c9cdfa9a6ade6a92bef3079d1f9a268008c52f74a504941ddceb4e753ae,9,46,1804158,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,200.01791
263,000000754387198bc3e69372c81519ab3639625196def59a3a8c2dc340ce57ef,260.485627,000005b1c5ef182c67e68935dda51f5d418c0b8704aa0af847c42319597cf51e,10,52,135269,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,161.70608800000002
