,log_time,hash,peer_id,time_of_insertion
0,2017-10-12 23:19:29.534829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.12585100000000002
10,2017-10-12 23:19:29.568076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.092604
31,2017-10-12 23:19:29.568211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.09246900000000001
86,2017-10-12 23:19:29.618122,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.042558000000000006
74,2017-10-12 23:19:29.637844,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022836000000000002
100,2017-10-12 23:19:29.637949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022731
60,2017-10-12 23:19:29.660225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00045500000000000006
45,2017-10-12 23:19:29.660439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000241
108,2017-10-12 23:19:29.660583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-9.7e-05
24,2017-10-12 23:19:29.660680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
1,2017-10-12 23:19:37.283317,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,7.622637
46,2017-10-12 23:19:41.350270,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.68959
61,2017-10-12 23:19:42.083689,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.423009
11,2017-10-12 23:19:45.508414,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.847734
32,2017-10-12 23:19:53.733264,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,24.072584000000003
62,2017-10-12 23:20:14.290843,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,44.630163
47,2017-10-12 23:20:16.549323,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,46.888643
12,2017-10-12 23:20:20.582574,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,50.921894
75,2017-10-12 23:20:25.208916,000006a1f005ad601f7cd483669a8ae6b5f4d3b3fb54f8687265646275169a63,7,55.548236
76,2017-10-12 23:20:33.783874,000000f5410026163f1c7251035af1b3de35e975451c0cdf7f8dd767ffe631a4,7,64.123194
33,2017-10-12 23:20:39.208706,000001a88c7af34a259d838881e1891741247e423dd2b46cce4c7527bbf93f90,4,69.54802600000001
63,2017-10-12 23:20:39.642247,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,69.981567
64,2017-10-12 23:20:49.441386,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,79.78070600000001
87,2017-10-12 23:20:52.479719,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,82.819039
34,2017-10-12 23:20:53.757898,00000a82e7063ed0df3a3c2830563ed73606bdf70b017ec658a7d7b1a7f8de10,4,84.09721800000001
109,2017-10-12 23:20:55.541442,0000056995cdbdd33c5703a36bfe83582b73029788d1e3c0e57186c36403c503,10,85.880762
35,2017-10-12 23:21:01.674538,0000048cb623b80faef8efaa71dcb8f87d49fee2d22edaf1dbd8b7017320c7e7,4,92.013858
77,2017-10-12 23:21:03.541380,0000069ce459973378e96d1e3a995c7289b47e0b6749b55f929e7423dac343ae,7,93.8807
48,2017-10-12 23:21:09.395990,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,99.73531000000001
101,2017-10-12 23:21:13.257742,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,103.59706200000001
88,2017-10-12 23:21:22.640607,00000b79ed5be7dab46a05b279853cc4b2af5d9f5315713ab4be158aed456b28,8,112.979927
89,2017-10-12 23:21:30.681918,000001fca06ee6dd0629a061c5c1ab9eeb9b48a04d76ecdd0f57be628ca2c479,8,121.02123800000001
110,2017-10-12 23:21:35.457243,0000008994000179d0abd5a53fd80a727202230f07f5e477fb38a2fbe91e5241,10,125.796563
49,2017-10-12 23:21:38.965004,000007e198120816810e030f2b8c556de700c5c4fc7b73834e922e03d6ad4272,5,129.304324
90,2017-10-12 23:21:45.939842,0000096dde65ffb9c629821139307f120a2ad757efd82a54a2258fb26f629ea9,8,136.279162
13,2017-10-12 23:21:47.131457,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,2,137.470777
65,2017-10-12 23:21:48.381452,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,138.720772
25,2017-10-12 23:21:57.489495,000001a3ecaa9e47170d0d08b3206c0523ff920037a66c10b4581b7ae3f9438e,3,147.82881500000002
102,2017-10-12 23:22:03.253706,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,9,153.593026
66,2017-10-12 23:22:18.381413,00000c9cdfa9a6ade6a92bef3079d1f9a268008c52f74a504941ddceb4e753ae,6,168.72073300000002
78,2017-10-12 23:22:22.972644,000006ef7b05a14389da91de880de50a3463ed39fb83c09a8574f7e05db652b2,7,173.31196400000002
50,2017-10-12 23:22:24.222458,00000951c19d84cc52c7badfbd24f596370ae8476e6c46bbe26dfe0dc8a2134e,5,174.561778
26,2017-10-12 23:22:25.497598,00000d17887412f4cd0bbb5fc86b7988c1f1483bdc2764b66b335f1f16a33a61,3,175.836918
14,2017-10-12 23:22:27.539085,000007bb54a2a2ba9713f40891214a87483b2b95da4deeb63cae75681f4e7597,2,177.87840500000001
36,2017-10-12 23:22:28.714293,00000915378da14d1d390944353ea259f423a9ea40a56bcfeddc41b98838858b,4,179.053613
111,2017-10-12 23:22:31.052907,000003150725be570591c7533e06bf08d2f857f41efbd5165c8da34e37feb332,10,181.39222700000002
15,2017-10-12 23:22:51.499248,00000f74fe5c25a59a3f3ffee29f3ec26ceebf31bb522f7023340bbb842ab53d,2,201.838568
16,2017-10-12 23:22:59.199113,00000c7ac7f7660833efafbb7b99235040da17cd9270a62cced0da3e74b3e896,2,209.53843300000003
51,2017-10-12 23:23:09.788325,00000fdf260b7a454e5cf79f65d160924f9a484edf5c4e754a9fb771cfcf52c2,5,220.127645
103,2017-10-12 23:23:21.813063,0000046d80a51abe406693befbd57baf52fa08b614566e46ba46a8d928e742aa,9,232.15238300000001
79,2017-10-12 23:23:23.404575,000006451aab3d00f961f6fe0ba229436d1bbdb6cc4acbd7140d08c156fbccb6,7,233.743895
17,2017-10-12 23:23:23.638073,00000b54ad6f1747092b66670165e0a25a43244005d160100f12ec1368dad804,2,233.977393
37,2017-10-12 23:23:25.529571,000006aaf105d4513f037ed7aebbff8748adcaa957ec00917616185fc34d440e,4,235.86889100000002
67,2017-10-12 23:23:25.609676,000005b1c5ef182c67e68935dda51f5d418c0b8704aa0af847c42319597cf51e,6,235.94899600000002
104,2017-10-12 23:23:39.092591,000003c973120afb65cae6d872dcd52a52cb71df53e022c38c26a5f3a40665a3,9,249.431911
91,2017-10-12 23:23:39.504256,000004ae665e11e421cc6b0bbc30baba09c7149be7e9be93345894922056326a,8,249.843576
27,2017-10-12 23:23:45.113022,0000047cf98b0d41adc574d260ea2edd37883214e99d150ce9a097a7b5297005,3,255.45234200000002
