,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.20134300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.20134300000000002
486,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15.992931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,55.22851300000001
544,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,34.085233,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1666608,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,56.994046
546,000003680dff8e47eecba235aa4b7424ebeb55a48abaab15842819baaf379d30,45.271582,0000021719b3644a6d9921252dfbeb3545c0da3063fdfa349d9c4b8ac7b607ea,3,15,245795,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,45.907475
551,000001ef2e850436310279c6b0d811edea081df02800de64f81d709288282e80,63.87642700000001,000003680dff8e47eecba235aa4b7424ebeb55a48abaab15842819baaf379d30,4,20,1521669,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,101.50027500000002
69,000000c565c0271ee689a470053bfb47cc4396bf5e55e958f5bfa23b5fe57498,98.97287800000001,000001ef2e850436310279c6b0d811edea081df02800de64f81d709288282e80,5,26,163673,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,66.47861800000001
9,00000f766da30ace0861fe82e2fe806d0d8ca8d87a88beaaafad3c0d7f89fc17,109.642266,000000c565c0271ee689a470053bfb47cc4396bf5e55e958f5bfa23b5fe57498,6,31,421272,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,73.481213
615,00000e164cb1b97bc2f26604cea78aceed8d2aed577ff57ea9e5b9d52bb1db17,133.783074,00000f766da30ace0861fe82e2fe806d0d8ca8d87a88beaaafad3c0d7f89fc17,7,36,548188,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,49.39171300000001
499,0000073917372c1b2a5970420ef840f79a4c3e07098dd330db45f4a5fdd0f8e5,141.949039,00000e164cb1b97bc2f26604cea78aceed8d2aed577ff57ea9e5b9d52bb1db17,8,41,2391640,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,42.10996400000002
847,0000034997fe72bb18bbcbc07ca51c4062b1863e852ac8bc3beae98f5a14a4c2,190.26192500000002,0000073917372c1b2a5970420ef840f79a4c3e07098dd330db45f4a5fdd0f8e5,9,46,282363,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,39.394923000000006
