,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.194529,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.194529
448,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15169200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051228,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026981,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000433,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000281,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000221,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00014800000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000106,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
449,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.5504760000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,
193,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.229738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
518,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.216456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
580,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6.45146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,
258,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.815921000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
319,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10.441954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,49.650606
62,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12.98217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},2,
259,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,13.343578,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,
66,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,16.130453,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,3099966,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,
128,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,17.243381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},3,
386,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.597175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},7,
1,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,18.431612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},1,
520,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20.179229000000003,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
519,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20.38017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},9,
2,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20.63903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},1,
452,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,20.663508,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,
3,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21.820882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},1,
387,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21.860472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},7,
320,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,22.588727000000002,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,37.568906
321,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,26.282799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},6,
194,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.330018000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},4,
195,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,26.364025,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},4,
450,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,28.778385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},8,
581,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,29.069493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},10,
196,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.204039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},4,
582,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.265353,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},10,
583,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,29.298241,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},10,
63,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,29.494934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},2,
451,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,29.953642000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},8,
64,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.180725000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},2,
65,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,31.488071,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},2,
197,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,31.574594,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},4,
198,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,31.635438,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},4,
453,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,31.665928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},8,
454,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,31.708699000000003,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},8,
131,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,31.883137,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,119164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,
129,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,32.184051000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},3,
130,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,32.491051,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},3,
132,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,32.781975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},3,
388,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,32.829581000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},7,
389,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,32.868931,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},7,
390,00000d1a5fab2d7cc9de96435c2ae7e35da7d44a1ac7ccd9803863fe98da4850,35.954177,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,885954,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,50.1328
133,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.277708000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},3,
134,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,38.35947,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},3,
260,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,38.729664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},5,
261,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,38.791968000000004,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,1797108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},5,
