,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
224,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126882,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.126882
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.482538000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,80.046534
4,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,19.247897000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,108.549407
425,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,36.204018000000005,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,2802540,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,223.58133199999997
291,00000e04748cf683ebdda15dd9b92f5b8b0ca0894684d520ceed2f876fb31803,65.80697500000001,00000c65399458410d4d650797463d2bbe2c1ff80261aca48af8289d376f4909,4,20,526228,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,194.03726699999999
898,00000a86403c7ef2cddd0ddab42b84e63619584ca0288b542777d7b4f81f2b26,121.06595100000001,00000e04748cf683ebdda15dd9b92f5b8b0ca0894684d520ceed2f876fb31803,5,25,335607,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,216.286074
899,00000cc5fe047a523fab49f5c9fc085df93a2f7e44520d0cadcab888bbeaf947,135.14642500000002,00000a86403c7ef2cddd0ddab42b84e63619584ca0288b542777d7b4f81f2b26,6,30,1696358,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,203.033056
900,000000a4352e9431f9b0666afc2f8f4c6b0d0ea28d9cbd814247c6dff793028f,158.680157,00000cc5fe047a523fab49f5c9fc085df93a2f7e44520d0cadcab888bbeaf947,7,36,764858,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,179.585105
901,000003dde921dac2bc9398f48958f9806d6185733420cfb2207a384050b59bb7,163.53588000000002,000000a4352e9431f9b0666afc2f8f4c6b0d0ea28d9cbd814247c6dff793028f,8,41,229391,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,174.842445
905,0000046a3b4ce10f5db44415b637e5dd599ec68a9cd72d36cf4b322792fa8214,199.93741,000003dde921dac2bc9398f48958f9806d6185733420cfb2207a384050b59bb7,9,46,232388,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,138.50142400000004
906,000008693342db4461b3a414e01bea06b42d8469353fa541195c87d6a7007fb0,201.83241500000003,0000046a3b4ce10f5db44415b637e5dd599ec68a9cd72d36cf4b322792fa8214,10,51,389124,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,136.72898800000002
247,00000f76400bab063ae93ab460c03c81d0af797f936dcbd546197be2958366c4,229.49909100000002,000008693342db4461b3a414e01bea06b42d8469353fa541195c87d6a7007fb0,11,56,159404,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,184.318156
248,0000088b07f12c712d4c5ebf34e57b0657510ed915833f50345685c2b2a95585,231.13158800000002,00000f76400bab063ae93ab460c03c81d0af797f936dcbd546197be2958366c4,12,61,232335,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,182.727355
249,000002e953a1b6fc067f6dca2f73cbc4c9f28b54b6abca2301c24bd5708ad278,236.51611400000002,0000088b07f12c712d4c5ebf34e57b0657510ed915833f50345685c2b2a95585,13,66,1074016,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 13'},4,177.367641
250,00000ad415dbb5895d7946f4597357ec87d26a58cbcfa776481a65259a785034,243.53634200000002,000002e953a1b6fc067f6dca2f73cbc4c9f28b54b6abca2301c24bd5708ad278,14,71,573067,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,170.372403
804,00000c0fb72c8127a1e7a51aef1320c22c54f287da815ad697be5c25e60a87db,319.25152,00000ad415dbb5895d7946f4597357ec87d26a58cbcfa776481a65259a785034,15,76,331743,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,109.12656900000002
805,00000d213c5ef580ef3a4a7bf89c2ed01f3c2c609ab63b891d5ef07eb1c07fc3,330.237585,00000c0fb72c8127a1e7a51aef1320c22c54f287da815ad697be5c25e60a87db,16,81,56684,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 16'},12,98.17104999999998
808,000000403f7022a3d23b6a824ee6331122a69f9feab40ed15dbd1deb0e587226,340.398436,00000d213c5ef580ef3a4a7bf89c2ed01f3c2c609ab63b891d5ef07eb1c07fc3,17,87,1309881,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,105.16650500000003
809,00000642733329e40e14be6945daf1dd259faf7be5195bbdec18755d7ada0008,358.427993,000000403f7022a3d23b6a824ee6331122a69f9feab40ed15dbd1deb0e587226,18,92,319756,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 18'},12,148.969182
810,0000066d84fce3148a0b0bfb9a7debeffa8ff41e9e681346ea2d75325e9065e5,372.86120200000005,00000642733329e40e14be6945daf1dd259faf7be5195bbdec18755d7ada0008,19,97,1368287,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,134.57759799999997
811,00000ec4aed1b261f332c064240f17f308a9473af9056bccb0eaa491ed2ff601,390.72028800000004,0000066d84fce3148a0b0bfb9a7debeffa8ff41e9e681346ea2d75325e9065e5,20,102,727926,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,116.74158599999998
812,00000f6c311de05b3e490e80e48be1e94520b1b12706248b416445c64677971c,418.00617300000005,00000ec4aed1b261f332c064240f17f308a9473af9056bccb0eaa491ed2ff601,21,107,556039,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,176.919423
695,0000016a66102b69b229f50950aa92219f04591d518e2aa3517bbadb6392cf04,442.15596000000005,00000f6c311de05b3e490e80e48be1e94520b1b12706248b416445c64677971c,22,112,468550,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,152.824566
697,00000a42f93223b8e5b2fdee4a82e28f92b72dacaf27bf1eadd928b2f2c4210b,455.04913600000003,0000016a66102b69b229f50950aa92219f04591d518e2aa3517bbadb6392cf04,23,117,129968,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,139.95592300000004
