,log_time,hash,peer_id,time_of_insertion
45,2017-10-15 02:15:21.799837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.24400200000000002
9,2017-10-15 02:15:21.868983,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.174856
121,2017-10-15 02:15:21.951829,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.09201000000000001
19,2017-10-15 02:15:21.951912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.09192700000000001
97,2017-10-15 02:15:21.952057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.091782
66,2017-10-15 02:15:21.952107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.09173200000000001
132,2017-10-15 02:15:21.952198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.091641
38,2017-10-15 02:15:21.952745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.09109400000000001
103,2017-10-15 02:15:21.952917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.090922
135,2017-10-15 02:15:21.953051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.09078800000000001
33,2017-10-15 02:15:21.993752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050087000000000007
6,2017-10-15 02:15:21.993931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.049908
80,2017-10-15 02:15:21.994302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.049537000000000005
78,2017-10-15 02:15:21.994340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.049499
