,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000000663c8d2d0d3c818efea6eb98b2ae677b89dc91a2c9652bf1f21298ad19,30.0,1.0,00000ec3994c772bf0f662744ac895979483ab1fcc863ba3d8b593a1171d6b26,6,40.0
1,00000ec3994c772bf0f662744ac895979483ab1fcc863ba3d8b593a1171d6b26,29.0,1.0,00000d14aa9ee4855e2a2eb3b909c6646d2bf49c1dc7d068cba7b1fd60129ba0,6,40.0
2,00000d14aa9ee4855e2a2eb3b909c6646d2bf49c1dc7d068cba7b1fd60129ba0,28.0,1.0,00000ccab195056d43bcaee571a4c17c334e594c723ab7db9c3e3891e915504e,15,100.0
3,00000ccab195056d43bcaee571a4c17c334e594c723ab7db9c3e3891e915504e,27.0,1.0,00000f838583a910019ae28d679ebe2ce6432dd8208664cc81e7a2401d0a526b,15,100.0
4,00000f838583a910019ae28d679ebe2ce6432dd8208664cc81e7a2401d0a526b,26.0,1.0,00000c0ad07dfe9ad03f427917292f6b4192a9e3345801b891a39cd73070866c,15,100.0
5,00000c0ad07dfe9ad03f427917292f6b4192a9e3345801b891a39cd73070866c,25.0,1.0,00000332c75d4b79afb335db70547120994a85fb1732701219066dc253f43af7,15,100.0
6,00000332c75d4b79afb335db70547120994a85fb1732701219066dc253f43af7,24.0,1.0,0000055e9aad4798b1428c7cc0592d4c73ac6d295aef22f485e493f903357caf,15,100.0
7,0000055e9aad4798b1428c7cc0592d4c73ac6d295aef22f485e493f903357caf,23.0,1.0,00000e6afaabb3ec3c972e6c46035b0d89900c7368bec4ed4e0c16de490d04df,15,100.0
8,00000e6afaabb3ec3c972e6c46035b0d89900c7368bec4ed4e0c16de490d04df,22.0,1.0,00000c9b90d75e3e82d73233e787078b3081a955037feea913dd284e697e1dab,15,100.0
9,00000c9b90d75e3e82d73233e787078b3081a955037feea913dd284e697e1dab,21.0,1.0,00000807768c8990058e16552fa7a1b0ecb58236505281b44b1c92aaab3762ff,15,100.0
10,00000807768c8990058e16552fa7a1b0ecb58236505281b44b1c92aaab3762ff,20.0,1.0,000000eef65a302fd80e2114e7152d78f85511596fabf1daf98e33b431784f98,15,100.0
11,000000eef65a302fd80e2114e7152d78f85511596fabf1daf98e33b431784f98,19.0,1.0,00000bfc2a227890eaa31da0262001020798db45c744aeebee60f5b5c11d729a,15,100.0
12,00000bfc2a227890eaa31da0262001020798db45c744aeebee60f5b5c11d729a,18.0,1.0,0000081f43d6c2d765157afec70885ff50b0dd9718437e0641e600c2ab3b9ded,15,100.0
13,0000081f43d6c2d765157afec70885ff50b0dd9718437e0641e600c2ab3b9ded,17.0,1.0,00000d3a2058ea569ebb498676da4e469477362b9de78fe1aa66d7527467a72a,15,100.0
14,00000d3a2058ea569ebb498676da4e469477362b9de78fe1aa66d7527467a72a,16.0,1.0,00000fc7af215e29f73d02ac397756c24825c7fe0eebd125e7317389855d3ce6,15,100.0
15,00000fc7af215e29f73d02ac397756c24825c7fe0eebd125e7317389855d3ce6,15.0,1.0,000005525c63f8037f77f3d69882eed6d9015c7842bc5cc4276dad4fff694a57,15,100.0
16,000005525c63f8037f77f3d69882eed6d9015c7842bc5cc4276dad4fff694a57,14.0,1.0,00000383e496be9fd61f6a01588bbf11b2f0926aa544d994610177e4fec444ae,15,100.0
17,00000383e496be9fd61f6a01588bbf11b2f0926aa544d994610177e4fec444ae,13.0,1.0,0000005296325407953ab23e9c7740aab226810612e60f5dd9408539f3b9075d,15,100.0
18,0000005296325407953ab23e9c7740aab226810612e60f5dd9408539f3b9075d,12.0,1.0,00000081da4c7247bf8aafb712d1adbd370abc4ad80f875dbea5e04eedf22ff7,15,100.0
19,00000081da4c7247bf8aafb712d1adbd370abc4ad80f875dbea5e04eedf22ff7,11.0,1.0,00000a969316a225b0d94738b5de22fb56816ccf71e90eb70bf3000da3586aa5,15,100.0
20,00000a969316a225b0d94738b5de22fb56816ccf71e90eb70bf3000da3586aa5,10.0,1.0,000002c7677543b3ed62bc653ffa857562068b20950843a03b33233456999fdf,15,100.0
21,000002c7677543b3ed62bc653ffa857562068b20950843a03b33233456999fdf,9.0,1.0,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,15,100.0
22,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,8.0,1.0,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,15,100.0
23,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,7.0,1.0,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,15,100.0
24,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,6.0,1.0,000006cff386cc32dbaba460c55e346da33e4295e78f6cb67a09d83fdf7ca39e,15,100.0
25,000006cff386cc32dbaba460c55e346da33e4295e78f6cb67a09d83fdf7ca39e,5.0,1.0,0000043ef7813d3b6a35c5eb78a815e6c4cea837b53274944eea3b1815c02927,15,100.0
26,0000043ef7813d3b6a35c5eb78a815e6c4cea837b53274944eea3b1815c02927,4.0,1.0,00000364ec16f31c2ae2e1d11ebd06affbdfb950fa369ec4338cdec9002d48cd,15,100.0
27,00000364ec16f31c2ae2e1d11ebd06affbdfb950fa369ec4338cdec9002d48cd,3.0,1.0,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,15,100.0
28,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,2.0,1.0,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,100.0
29,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
30,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
31,000004aa3a375e45a966809e5418678784da5a9a7779cbfd287ec16714bbe020,30.0,2.0,000005229d94a4041d0f9aedad7e0f4e608b8c258b84ce38840b71cebd7af827,7,46.666666666666664
32,000005229d94a4041d0f9aedad7e0f4e608b8c258b84ce38840b71cebd7af827,29.0,2.0,00000d14aa9ee4855e2a2eb3b909c6646d2bf49c1dc7d068cba7b1fd60129ba0,7,46.666666666666664
33,00000d14aa9ee4855e2a2eb3b909c6646d2bf49c1dc7d068cba7b1fd60129ba0,28.0,2.0,00000ccab195056d43bcaee571a4c17c334e594c723ab7db9c3e3891e915504e,15,100.0
34,00000ccab195056d43bcaee571a4c17c334e594c723ab7db9c3e3891e915504e,27.0,2.0,00000f838583a910019ae28d679ebe2ce6432dd8208664cc81e7a2401d0a526b,15,100.0
35,00000f838583a910019ae28d679ebe2ce6432dd8208664cc81e7a2401d0a526b,26.0,2.0,00000c0ad07dfe9ad03f427917292f6b4192a9e3345801b891a39cd73070866c,15,100.0
36,00000c0ad07dfe9ad03f427917292f6b4192a9e3345801b891a39cd73070866c,25.0,2.0,00000332c75d4b79afb335db70547120994a85fb1732701219066dc253f43af7,15,100.0
37,00000332c75d4b79afb335db70547120994a85fb1732701219066dc253f43af7,24.0,2.0,0000055e9aad4798b1428c7cc0592d4c73ac6d295aef22f485e493f903357caf,15,100.0
38,0000055e9aad4798b1428c7cc0592d4c73ac6d295aef22f485e493f903357caf,23.0,2.0,00000e6afaabb3ec3c972e6c46035b0d89900c7368bec4ed4e0c16de490d04df,15,100.0
39,00000e6afaabb3ec3c972e6c46035b0d89900c7368bec4ed4e0c16de490d04df,22.0,2.0,00000c9b90d75e3e82d73233e787078b3081a955037feea913dd284e697e1dab,15,100.0
40,00000c9b90d75e3e82d73233e787078b3081a955037feea913dd284e697e1dab,21.0,2.0,00000807768c8990058e16552fa7a1b0ecb58236505281b44b1c92aaab3762ff,15,100.0
41,00000807768c8990058e16552fa7a1b0ecb58236505281b44b1c92aaab3762ff,20.0,2.0,000000eef65a302fd80e2114e7152d78f85511596fabf1daf98e33b431784f98,15,100.0
42,000000eef65a302fd80e2114e7152d78f85511596fabf1daf98e33b431784f98,19.0,2.0,00000bfc2a227890eaa31da0262001020798db45c744aeebee60f5b5c11d729a,15,100.0
43,00000bfc2a227890eaa31da0262001020798db45c744aeebee60f5b5c11d729a,18.0,2.0,0000081f43d6c2d765157afec70885ff50b0dd9718437e0641e600c2ab3b9ded,15,100.0
44,0000081f43d6c2d765157afec70885ff50b0dd9718437e0641e600c2ab3b9ded,17.0,2.0,00000d3a2058ea569ebb498676da4e469477362b9de78fe1aa66d7527467a72a,15,100.0
45,00000d3a2058ea569ebb498676da4e469477362b9de78fe1aa66d7527467a72a,16.0,2.0,00000fc7af215e29f73d02ac397756c24825c7fe0eebd125e7317389855d3ce6,15,100.0
46,00000fc7af215e29f73d02ac397756c24825c7fe0eebd125e7317389855d3ce6,15.0,2.0,000005525c63f8037f77f3d69882eed6d9015c7842bc5cc4276dad4fff694a57,15,100.0
47,000005525c63f8037f77f3d69882eed6d9015c7842bc5cc4276dad4fff694a57,14.0,2.0,00000383e496be9fd61f6a01588bbf11b2f0926aa544d994610177e4fec444ae,15,100.0
48,00000383e496be9fd61f6a01588bbf11b2f0926aa544d994610177e4fec444ae,13.0,2.0,0000005296325407953ab23e9c7740aab226810612e60f5dd9408539f3b9075d,15,100.0
49,0000005296325407953ab23e9c7740aab226810612e60f5dd9408539f3b9075d,12.0,2.0,00000081da4c7247bf8aafb712d1adbd370abc4ad80f875dbea5e04eedf22ff7,15,100.0
50,00000081da4c7247bf8aafb712d1adbd370abc4ad80f875dbea5e04eedf22ff7,11.0,2.0,00000a969316a225b0d94738b5de22fb56816ccf71e90eb70bf3000da3586aa5,15,100.0
51,00000a969316a225b0d94738b5de22fb56816ccf71e90eb70bf3000da3586aa5,10.0,2.0,000002c7677543b3ed62bc653ffa857562068b20950843a03b33233456999fdf,15,100.0
52,000002c7677543b3ed62bc653ffa857562068b20950843a03b33233456999fdf,9.0,2.0,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,15,100.0
53,00000e0c4568ec73ee3090b133d7da6ec145affeac7e7caadbe6787d0961f090,8.0,2.0,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,15,100.0
54,00000c980e27e6480c325a65617787e74bef29e01e2624968c0acd14345c8dca,7.0,2.0,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,15,100.0
55,0000010b5e0008a06781f0f111337722d6c0ae14bf8d925294c9abbb3740bb53,6.0,2.0,000006cff386cc32dbaba460c55e346da33e4295e78f6cb67a09d83fdf7ca39e,15,100.0
