,log_time,hash,peer_id,time_of_insertion
33,2017-09-30 22:16:51.387311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.201471
47,2017-09-30 22:16:51.421504,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.167278
41,2017-09-30 22:16:51.463490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.12529200000000001
92,2017-09-30 22:16:51.463619,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.125163
8,2017-09-30 22:16:51.563312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025470000000000003
0,2017-09-30 22:16:51.563343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025439000000000003
30,2017-09-30 22:16:51.563820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.024962
111,2017-09-30 22:16:51.563978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.024804000000000003
99,2017-09-30 22:16:51.564015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.024767
64,2017-09-30 22:16:51.564133,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024649
69,2017-09-30 22:16:51.564769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024013000000000003
55,2017-09-30 22:16:51.564841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.023941
77,2017-09-30 22:16:51.588649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000133
87,2017-09-30 22:16:51.588675,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.00010700000000000001
21,2017-09-30 22:16:51.588782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,0.0
88,2017-09-30 22:17:02.828706,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.239924
34,2017-09-30 22:17:03.103658,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,11.514876000000001
65,2017-09-30 22:17:05.262094,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,13.673312000000001
112,2017-09-30 22:17:06.745392,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.15661
22,2017-09-30 22:17:20.346137,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,28.757355
