,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000eab4814dd0992a6de59b617de1e70629ff429821aca1344a32049e03882,36.0,1.0,00000110ab0686b36591c741922b5be4480bd257d4e31b4da2b6d04d57a02782,2,13.333333333333334
1,00000110ab0686b36591c741922b5be4480bd257d4e31b4da2b6d04d57a02782,35.0,1.0,00000a5e2527ee8f519fc5cdb7d2956ed7c5bc55d94efd093e27232a75bb344f,14,93.33333333333333
2,00000a5e2527ee8f519fc5cdb7d2956ed7c5bc55d94efd093e27232a75bb344f,34.0,1.0,000005dfa09817379ccca40f6a29909496a01c621700be5929e45aa567784d82,14,93.33333333333333
3,000005dfa09817379ccca40f6a29909496a01c621700be5929e45aa567784d82,33.0,1.0,00000e8aad6650413aae34303e498223fa87090a8e6c59c878871e41678b261e,14,93.33333333333333
4,00000e8aad6650413aae34303e498223fa87090a8e6c59c878871e41678b261e,32.0,1.0,000009c89544a297c8847dc0356cfcf8c5804f120f3d4dd65c42ae4542662642,15,100.0
5,000009c89544a297c8847dc0356cfcf8c5804f120f3d4dd65c42ae4542662642,31.0,1.0,00000906beb1342d02d7a4c02e3bd784a488cf7450453f645c3b705c41800d52,15,100.0
6,00000906beb1342d02d7a4c02e3bd784a488cf7450453f645c3b705c41800d52,30.0,1.0,000005627b0c027a1f611e2dad1f4c5f3524022cfef8aa9e97562f6dc069b8a8,15,100.0
7,000005627b0c027a1f611e2dad1f4c5f3524022cfef8aa9e97562f6dc069b8a8,29.0,1.0,00000578b08e848edc6f0e79096aef38a6b8221ad485a560d6a5167ec08eb7a6,15,100.0
8,00000578b08e848edc6f0e79096aef38a6b8221ad485a560d6a5167ec08eb7a6,28.0,1.0,000005c398639a53576862d28e55e2c77a733cd09cffdbadf67b169b1f433bc4,15,100.0
9,000005c398639a53576862d28e55e2c77a733cd09cffdbadf67b169b1f433bc4,27.0,1.0,000004b9de023a5e95e60cf2a4b53169664cbf449e6756cf22f879ba24eb9ab2,15,100.0
10,000004b9de023a5e95e60cf2a4b53169664cbf449e6756cf22f879ba24eb9ab2,26.0,1.0,0000022c67ee5c95f53a1a124cebc72c79ef13e7f0537eb5d9076ed3b5398c66,15,100.0
11,0000022c67ee5c95f53a1a124cebc72c79ef13e7f0537eb5d9076ed3b5398c66,25.0,1.0,00000dc935dd7177edc32f4706e9a82b8c08c45efecc4f46be8d796f557b6b62,15,100.0
12,00000dc935dd7177edc32f4706e9a82b8c08c45efecc4f46be8d796f557b6b62,24.0,1.0,00000d5d84a8d4e3460a619d119349bdd4424bf83345dc3caad88d5719d40c2a,15,100.0
13,00000d5d84a8d4e3460a619d119349bdd4424bf83345dc3caad88d5719d40c2a,23.0,1.0,000007167514abc3ea98b513f36a8d2a1846fd46ccf0747f3d466c1b184ed676,15,100.0
14,000007167514abc3ea98b513f36a8d2a1846fd46ccf0747f3d466c1b184ed676,22.0,1.0,00000a0eb7803e62b9d7e3fb5ff5d54821c43a2a744e6f563bcca81535b8900c,15,100.0
15,00000a0eb7803e62b9d7e3fb5ff5d54821c43a2a744e6f563bcca81535b8900c,21.0,1.0,00000e1d86f5b68ddf9e1cf73216a4fa062ef9bf62efd031128bcba00ef1b82b,15,100.0
16,00000e1d86f5b68ddf9e1cf73216a4fa062ef9bf62efd031128bcba00ef1b82b,20.0,1.0,00000926d170ea733ad1344209149efd10b8c937dcec19fb3c68b0f7a319bb42,15,100.0
17,00000926d170ea733ad1344209149efd10b8c937dcec19fb3c68b0f7a319bb42,19.0,1.0,000004aae8b912323543eec10034c5a38406885c3ebe09544121d9fb00441176,15,100.0
18,000004aae8b912323543eec10034c5a38406885c3ebe09544121d9fb00441176,18.0,1.0,000003ec2b5fa3d60b511d9addd343ed7febb505726ddb6e1663e90477b805a5,15,100.0
19,000003ec2b5fa3d60b511d9addd343ed7febb505726ddb6e1663e90477b805a5,17.0,1.0,0000044c2ab12ad200374e678b18b12840ea504c7d5c2edfb40e277a7d62f6d3,15,100.0
20,0000044c2ab12ad200374e678b18b12840ea504c7d5c2edfb40e277a7d62f6d3,16.0,1.0,00000f58c5890fc6653501a6dea25cbaebf92f0cc9284dafa0a708eb1e9f6275,15,100.0
21,00000f58c5890fc6653501a6dea25cbaebf92f0cc9284dafa0a708eb1e9f6275,15.0,1.0,00000ec71d471dcd4d1b124414016456f7e95b44175e7bbce2245e0942041f5c,15,100.0
22,00000ec71d471dcd4d1b124414016456f7e95b44175e7bbce2245e0942041f5c,14.0,1.0,00000e3ac9685bb25e04174c6e6a2bb622d7095d3d504f07e8e62ea1c27dff71,15,100.0
23,00000e3ac9685bb25e04174c6e6a2bb622d7095d3d504f07e8e62ea1c27dff71,13.0,1.0,0000008b28d88a16e3c27e60e8ea8c463025500bb7a1d80debb20194d179a44a,15,100.0
24,0000008b28d88a16e3c27e60e8ea8c463025500bb7a1d80debb20194d179a44a,12.0,1.0,000004a9e765698454094a43c228488c0eacd483b54f2f7595d35189fe86c4ec,15,100.0
25,000004a9e765698454094a43c228488c0eacd483b54f2f7595d35189fe86c4ec,11.0,1.0,00000a2fea51f91898714477d8d85e465075c4b62a6d167cb7483813f3381a16,15,100.0
26,00000a2fea51f91898714477d8d85e465075c4b62a6d167cb7483813f3381a16,10.0,1.0,000005e06907146b428b804a2081b012a95ae8e7b7f1ef03acfc960b85260308,15,100.0
27,000005e06907146b428b804a2081b012a95ae8e7b7f1ef03acfc960b85260308,9.0,1.0,00000ce6def0e94617547c5a6f303d8bc21e178192733d91285690bfb5356747,15,100.0
28,00000ce6def0e94617547c5a6f303d8bc21e178192733d91285690bfb5356747,8.0,1.0,00000fc9d7279a2ed53d34c2e5167c2b4c301a718153da61a67bc2dc495b2347,15,100.0
29,00000fc9d7279a2ed53d34c2e5167c2b4c301a718153da61a67bc2dc495b2347,7.0,1.0,0000089f82deb2aabf2d21feba03fdd85f4ef72960188abab6e1c865f7e15118,15,100.0
30,0000089f82deb2aabf2d21feba03fdd85f4ef72960188abab6e1c865f7e15118,6.0,1.0,000000d88ae769c7e1fb91bb1ea163e4663a14070d71f71393cad3eb6efcd0c1,15,100.0
31,000000d88ae769c7e1fb91bb1ea163e4663a14070d71f71393cad3eb6efcd0c1,5.0,1.0,000005c53f812643051decd7aba554b9379d61e9dfdd517ac8e381aaac1f6df7,15,100.0
32,000005c53f812643051decd7aba554b9379d61e9dfdd517ac8e381aaac1f6df7,4.0,1.0,000008b407689b6d5f7fcda9cca91ce3ff399c30274b8c9aa7b01e29e56dec0c,15,100.0
33,000008b407689b6d5f7fcda9cca91ce3ff399c30274b8c9aa7b01e29e56dec0c,3.0,1.0,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,15,100.0
34,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,100.0
35,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
36,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,15,100.0
37,0000064bb28c34275a40911a80d1b851d2118a883436940eaa93ce3787395d9e,37.0,2.0,000005438dae5f3dcae3ebc365c149396f1ef97acc44df5200743fc8cc94352e,2,13.333333333333334
38,000005438dae5f3dcae3ebc365c149396f1ef97acc44df5200743fc8cc94352e,36.0,2.0,00000110ab0686b36591c741922b5be4480bd257d4e31b4da2b6d04d57a02782,12,80.0
39,00000110ab0686b36591c741922b5be4480bd257d4e31b4da2b6d04d57a02782,35.0,2.0,00000a5e2527ee8f519fc5cdb7d2956ed7c5bc55d94efd093e27232a75bb344f,14,93.33333333333333
40,00000a5e2527ee8f519fc5cdb7d2956ed7c5bc55d94efd093e27232a75bb344f,34.0,2.0,000005dfa09817379ccca40f6a29909496a01c621700be5929e45aa567784d82,14,93.33333333333333
41,000005dfa09817379ccca40f6a29909496a01c621700be5929e45aa567784d82,33.0,2.0,00000e8aad6650413aae34303e498223fa87090a8e6c59c878871e41678b261e,14,93.33333333333333
42,00000e8aad6650413aae34303e498223fa87090a8e6c59c878871e41678b261e,32.0,2.0,000009c89544a297c8847dc0356cfcf8c5804f120f3d4dd65c42ae4542662642,15,100.0
43,000009c89544a297c8847dc0356cfcf8c5804f120f3d4dd65c42ae4542662642,31.0,2.0,00000906beb1342d02d7a4c02e3bd784a488cf7450453f645c3b705c41800d52,15,100.0
44,00000906beb1342d02d7a4c02e3bd784a488cf7450453f645c3b705c41800d52,30.0,2.0,000005627b0c027a1f611e2dad1f4c5f3524022cfef8aa9e97562f6dc069b8a8,15,100.0
45,000005627b0c027a1f611e2dad1f4c5f3524022cfef8aa9e97562f6dc069b8a8,29.0,2.0,00000578b08e848edc6f0e79096aef38a6b8221ad485a560d6a5167ec08eb7a6,15,100.0
46,00000578b08e848edc6f0e79096aef38a6b8221ad485a560d6a5167ec08eb7a6,28.0,2.0,000005c398639a53576862d28e55e2c77a733cd09cffdbadf67b169b1f433bc4,15,100.0
47,000005c398639a53576862d28e55e2c77a733cd09cffdbadf67b169b1f433bc4,27.0,2.0,000004b9de023a5e95e60cf2a4b53169664cbf449e6756cf22f879ba24eb9ab2,15,100.0
