,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126553,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.126553
634,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.99075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,49.41691900000001
784,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,16.178783,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,340744,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,42.879112000000006
941,000008b407689b6d5f7fcda9cca91ce3ff399c30274b8c9aa7b01e29e56dec0c,27.951313000000003,000008b826280c9e22a360ca1a9944017758ba58806939c838644b03cfb2cf39,3,15,388554,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,31.611641000000002
1016,000005c53f812643051decd7aba554b9379d61e9dfdd517ac8e381aaac1f6df7,47.285729,000008b407689b6d5f7fcda9cca91ce3ff399c30274b8c9aa7b01e29e56dec0c,4,20,943754,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,75.787543
1018,000000d88ae769c7e1fb91bb1ea163e4663a14070d71f71393cad3eb6efcd0c1,74.596585,000005c53f812643051decd7aba554b9379d61e9dfdd517ac8e381aaac1f6df7,5,26,251751,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,48.55706500000001
717,0000089f82deb2aabf2d21feba03fdd85f4ef72960188abab6e1c865f7e15118,92.693416,000000d88ae769c7e1fb91bb1ea163e4663a14070d71f71393cad3eb6efcd0c1,6,31,157935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,31.720675000000014
718,00000fc9d7279a2ed53d34c2e5167c2b4c301a718153da61a67bc2dc495b2347,99.36683900000001,0000089f82deb2aabf2d21feba03fdd85f4ef72960188abab6e1c865f7e15118,7,36,170089,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,40.822939000000005
1097,00000ce6def0e94617547c5a6f303d8bc21e178192733d91285690bfb5356747,120.06652100000001,00000fc9d7279a2ed53d34c2e5167c2b4c301a718153da61a67bc2dc495b2347,8,41,33088,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,46.833814000000004
406,000005e06907146b428b804a2081b012a95ae8e7b7f1ef03acfc960b85260308,138.543234,00000ce6def0e94617547c5a6f303d8bc21e178192733d91285690bfb5356747,9,46,1291890,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,37.474064999999996
