,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22720300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.22720300000000002
558,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3.7634990000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,42.139706
107,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,15.127313000000001,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,4231,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,30.842335
164,0000017131fc0c884016ba7236f3ddb7ed2631bb0da9b1016497c51803615b42,25.042529000000002,00000d369ca5c54f2770c317ed7598d5bc6a52863121aa340cee681a27140ac9,3,15,1010247,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,30.079351000000003
280,000001b3dab0a223b5915371804a0c6f054c910e43f9fff3e2d91c94c89bf6e5,60.416139,0000017131fc0c884016ba7236f3ddb7ed2631bb0da9b1016497c51803615b42,4,20,106166,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,26.780094000000005
112,00000f03387fdac09264ac6b1adc9df7026ee3c5fba8f0d4118226bb9bc68d08,62.406316000000004,000001b3dab0a223b5915371804a0c6f054c910e43f9fff3e2d91c94c89bf6e5,5,25,298210,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,35.696166000000005
394,000006785c917b1bd60e6a90a37a9feb90f40978fa8842992a8f7f9d2b9dd083,78.55471200000001,00000f03387fdac09264ac6b1adc9df7026ee3c5fba8f0d4118226bb9bc68d08,6,30,758036,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,57.34473999999999
620,0000006ba38f1beba4c033a13e4def6f810e000d1228bfd892c42fcffd6b0fcf,121.845078,000006785c917b1bd60e6a90a37a9feb90f40978fa8842992a8f7f9d2b9dd083,7,36,1023543,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,40.26176100000001
516,00000083d22a97fbaf51c95803f740363703cc7e7d34d385f79030c71fdedbd7,128.68808800000002,0000006ba38f1beba4c033a13e4def6f810e000d1228bfd892c42fcffd6b0fcf,8,42,28979,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,34.159268999999995
730,00000cfdd663df3a79b0e80bb735eedbe3a55ada8f9dd5f02c98750acbfc44f0,139.810114,00000083d22a97fbaf51c95803f740363703cc7e7d34d385f79030c71fdedbd7,9,47,195909,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,27.928582000000006
