,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
588,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.153013,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.153013
672,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13.253431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,69.254984
163,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,32.535920000000004,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,119164,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,50.349891
165,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,40.003143,00000611edcc7222ab5f3b0572ebb565e4a091bac9682fd1c2097c49277ce57f,3,15,438098,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,42.974961
1200,00000aeafa9d4045955f4c40bf4602011423ff4f17cbf32758bf21f48de77fdd,70.48889100000001,00000306d90ca6bfafbd0dca1c58b2b1426ed0fb46bf21de5e7d4220f82b377f,4,20,539391,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,32.479620999999995
258,00000c5d9ca8a709a55b6b4d28464b6afcacd7b8988c6c38a0269907fdbd1704,76.209373,00000aeafa9d4045955f4c40bf4602011423ff4f17cbf32758bf21f48de77fdd,5,25,47040,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,26.97538
16,00000cc9e9ed53f7a188c9348d1832bba82e7a8427de45092eefd038c96f7262,82.52762,00000c5d9ca8a709a55b6b4d28464b6afcacd7b8988c6c38a0269907fdbd1704,6,30,234928,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,37.86404300000001
93,00000148bce0a139f84792fdbbede407ff9b100ef652098e44f64417e4a64ff2,99.801772,00000cc9e9ed53f7a188c9348d1832bba82e7a8427de45092eefd038c96f7262,7,35,2342402,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,56.875294
94,000008b4af18bced64f2bc547b6528b8b6d740eafcee5f7bbfbed2ac66619d07,119.129489,00000148bce0a139f84792fdbbede407ff9b100ef652098e44f64417e4a64ff2,8,40,68821,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,37.588211
1125,00000084e09351a0be57802664300c7cdddba64fd3a219b2eed18553264a0fd4,122.92225800000001,000008b4af18bced64f2bc547b6528b8b6d740eafcee5f7bbfbed2ac66619d07,9,46,1425461,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,46.395177000000004
948,00000ca786381e6ca49a8e8037811ac79760734769c121af1e93aeb0c806d6e5,167.53659000000002,00000084e09351a0be57802664300c7cdddba64fd3a219b2eed18553264a0fd4,10,51,1122895,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,56.706969999999984
950,00000a65fa2c4d2979d5484a3942d97a84607d093e5750d6d157b0f38e250bbd,184.933403,00000ca786381e6ca49a8e8037811ac79760734769c121af1e93aeb0c806d6e5,11,56,755974,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,48.147988000000026
189,00000b67794be406d1a8a8a430671cf14fc69290c43c987ce309f2331008bbcf,211.609148,00000a65fa2c4d2979d5484a3942d97a84607d093e5750d6d157b0f38e250bbd,12,61,345205,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,27.218400000000003
29,000002e2c0a04af72b488bbde1f2fc3175502701b285d55e3059f0a4a3ea0129,239.53921000000003,00000b67794be406d1a8a8a430671cf14fc69290c43c987ce309f2331008bbcf,13,66,21410,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,84.71626199999997
37,0000044878318004d484e98cae6521547becac3b8dd9aa6cef572238d15d2f3d,262.987023,000002e2c0a04af72b488bbde1f2fc3175502701b285d55e3059f0a4a3ea0129,14,71,251006,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,64.63230199999998
38,0000088b736bc3206b440b0d219d4d81155d5958e8549aca07398243cee2e6fe,274.145055,0000044878318004d484e98cae6521547becac3b8dd9aa6cef572238d15d2f3d,15,76,744031,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,53.50531599999999
453,00000a3042d191b43cb19374dd74ab4981757d119925da2699a432b76ff92f3d,287.06622100000004,0000088b736bc3206b440b0d219d4d81155d5958e8549aca07398243cee2e6fe,16,81,224131,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,40.60912399999995
454,000007621948b4f930cdca8809726ad03963294fa0958c4b6ba2389c41ccea3d,299.54053300000004,00000a3042d191b43cb19374dd74ab4981757d119925da2699a432b76ff92f3d,17,86,13325,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,28.159892999999954
381,00000371a2bbbbaece3992b52958f821f69898cbdf89dbb36d953d732a4a7dee,312.68115500000005,000007621948b4f930cdca8809726ad03963294fa0958c4b6ba2389c41ccea3d,18,91,913336,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,57.28292499999998
125,0000089dc4d538571ddcad9457a472c386dfc8e9b6b587b27797c4019e78112a,339.43023,00000371a2bbbbaece3992b52958f821f69898cbdf89dbb36d953d732a4a7dee,19,96,231595,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,45.43733100000003
