,log_time,hash,peer_id,time_of_insertion
351,2017-09-27 22:09:48.100632,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5,12.323524
1017,2017-09-27 22:09:52.930619,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,17.153511
623,2017-09-27 22:09:55.409353,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,19.632245
868,2017-09-27 22:09:56.758915,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,20.981807
1018,2017-09-27 22:09:56.952677,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,21.175569000000003
1019,2017-09-27 22:09:57.147272,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,13,21.370164000000003
1020,2017-09-27 22:09:57.336084,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,13,21.558976
948,2017-09-27 22:09:58.500812,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,22.723704
0,2017-09-27 22:09:58.722599,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,22.945491
435,2017-09-27 22:10:01.842112,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,26.065004000000002
1118,2017-09-27 22:10:02.475202,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,26.698094
94,2017-09-27 22:10:02.825383,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,27.048275
790,2017-09-27 22:10:06.408780,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,30.631672000000002
791,2017-09-27 22:10:06.441942,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,10,30.664834000000003
792,2017-09-27 22:10:06.475334,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,10,30.698226000000002
949,2017-09-27 22:10:09.391867,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,33.614759
705,2017-09-27 22:10:09.978433,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,34.201325000000004
352,2017-09-27 22:10:10.900295,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,35.123187
1119,2017-09-27 22:10:10.941948,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,35.164840000000005
436,2017-09-27 22:10:11.475259,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,35.698151
437,2017-09-27 22:10:11.558349,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,35.781241
1021,2017-09-27 22:10:13.691689,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,37.914581000000005
706,2017-09-27 22:10:14.023483,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,38.246375
707,2017-09-27 22:10:14.416786,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,38.639678
548,2017-09-27 22:10:14.433430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,38.656322
549,2017-09-27 22:10:14.458417,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,7,38.681309000000006
550,2017-09-27 22:10:14.483296,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,7,38.706188000000004
708,2017-09-27 22:10:14.902643,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,39.125535
192,2017-09-27 22:10:15.175113,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,39.398005000000005
624,2017-09-27 22:10:16.150241,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,40.373133
276,2017-09-27 22:10:16.200293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,40.423185000000004
438,2017-09-27 22:10:17.800166,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,42.023058000000006
277,2017-09-27 22:10:17.841957,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,4,42.064849
950,2017-09-27 22:10:18.450101,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,42.672993000000005
95,2017-09-27 22:10:18.491673,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,42.714565
869,2017-09-27 22:10:20.121609,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,44.344501
