,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b00e321a58553d7daf5e81b0f09fc9f258520b2f96e0f9da63c161414af,40.0,1.0,000002b3d95064a70edbf34c5118264b124b4a3235449f2b960c91a3745b69f1,1,6.666666666666667
1,000002b3d95064a70edbf34c5118264b124b4a3235449f2b960c91a3745b69f1,39.0,1.0,0000020e9e3224f10fcfc6e2440feee30272a9d735d5003642c414d93f57fccb,10,66.66666666666667
2,0000020e9e3224f10fcfc6e2440feee30272a9d735d5003642c414d93f57fccb,38.0,1.0,0000098b53214d4737a2b3d4da24ee78e56e6617de2cbbbc02eabd2810a234c7,12,80.0
3,0000098b53214d4737a2b3d4da24ee78e56e6617de2cbbbc02eabd2810a234c7,37.0,1.0,000001e28619ed799baea4a06f1a9b891be6fcb44a849e3d30b2dbd8075be575,12,80.0
4,000001e28619ed799baea4a06f1a9b891be6fcb44a849e3d30b2dbd8075be575,36.0,1.0,0000075c53ded336c92a6b7bade57bcab869b55f4279bdd442c7024f035667b8,12,80.0
5,0000075c53ded336c92a6b7bade57bcab869b55f4279bdd442c7024f035667b8,35.0,1.0,00000728428fadb0e5e417d114745ab730d976fe9d5104c798c2065146beceaa,12,80.0
6,00000728428fadb0e5e417d114745ab730d976fe9d5104c798c2065146beceaa,34.0,1.0,0000039bdb2fa95850146bcda6f40732040f11781adc34a63e681bb30e740d2f,12,80.0
7,0000039bdb2fa95850146bcda6f40732040f11781adc34a63e681bb30e740d2f,33.0,1.0,00000eaae8d5bfd4894d2a7d4442093e6f3c08921c1c35587e6dc55ab0f293b3,12,80.0
8,00000eaae8d5bfd4894d2a7d4442093e6f3c08921c1c35587e6dc55ab0f293b3,32.0,1.0,0000008428cd37ea8f9d4ebc7246662d85839a3c2af2994b3210698658b897e5,14,93.33333333333333
9,0000008428cd37ea8f9d4ebc7246662d85839a3c2af2994b3210698658b897e5,31.0,1.0,00000dd4e034a68251cb19cfa78c876a252023fe24097fc894fe970c5e132b71,14,93.33333333333333
10,00000dd4e034a68251cb19cfa78c876a252023fe24097fc894fe970c5e132b71,30.0,1.0,00000b873f5e5ec2dbd4bc4b18cb972fb89bfbd558e2c2c8839eba4d584e766d,14,93.33333333333333
