,log_time,hash,peer_id,time_of_insertion
36,2017-10-22 11:24:07.124322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.12563200000000002
14,2017-10-22 11:24:07.183015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.066939
53,2017-10-22 11:24:07.183332,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.066622
43,2017-10-22 11:24:07.216057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.033897000000000004
6,2017-10-22 11:24:07.241766,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.008188
121,2017-10-22 11:24:07.242060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.007894
62,2017-10-22 11:24:07.242313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.007641
25,2017-10-22 11:24:07.242380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.007574000000000001
78,2017-10-22 11:24:07.242394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.007560000000000001
129,2017-10-22 11:24:07.242398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.007556
0,2017-10-22 11:24:07.242814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0071400000000000005
91,2017-10-22 11:24:07.243176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.006778
101,2017-10-22 11:24:07.249433,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000521
114,2017-10-22 11:24:07.249689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000265
110,2017-10-22 11:24:07.249954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
44,2017-10-22 11:24:10.856990,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.6070360000000004
111,2017-10-22 11:24:12.273604,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.02365
37,2017-10-22 11:24:24.082566,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,16.832612
115,2017-10-22 11:24:26.332234,00000f5c3e883b672bd439501e8377f1bd58127ce1ae1e5f424d929d7cd10c14,13,19.08228
130,2017-10-22 11:24:27.057317,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,19.807363000000002
26,2017-10-22 11:24:32.398900,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,25.148946000000002
92,2017-10-22 11:24:33.382499,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,26.132545
15,2017-10-22 11:24:36.432162,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,29.182208000000003
7,2017-10-22 11:24:37.382311,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,30.132357000000003
122,2017-10-22 11:24:47.073793,00000fda2be4970c93bd465cda914c274e8f61831200eeef2d7d9ea03ecf4f6d,14,39.823839
45,2017-10-22 11:24:53.324128,0000058c07edfe0bd25e320f64376e8290597638ab9d67d915fd127787a46886,6,46.074174000000006
112,2017-10-22 11:25:00.140692,00000a3a10ee71010077ff27be8bf2dfa72bad8e3aa972c977276803718e85a7,12,52.890738000000006
113,2017-10-22 11:25:06.548846,0000060ea5de3e6bc5708811c7e7437d16953b85f5be5f57b96ddbb25689efb9,12,59.298892
46,2017-10-22 11:25:06.865247,000001a3172a8fff1eb4af7d439aef26067dd37360f2bf15c0bb8ca6c64169f1,6,59.615293
27,2017-10-22 11:25:13.156757,00000dec360538272ddb0479534e5e266cafa56014ab5596e61146a9c31472d8,4,65.90680300000001
79,2017-10-22 11:25:13.265173,00000763f960badb162c52d94c99636fd2482cc664e3e41876d7cf2772c58852,9,66.015219
8,2017-10-22 11:25:25.531484,00000ce6895e5ad22416fb36efd452e2bbd98a8d604c80d9b3e3b87a06ab7595,2,78.28153
80,2017-10-22 11:25:25.856612,00000b9f3e5c910ad343e5c66762f53d9a885e7659dc7b1bbfebff2051eb8498,9,78.60665800000001
16,2017-10-22 11:25:38.239583,000005604896fed2642598abb1aee2d3ffbcaeccdc2f136e05bc4647d4e6afa0,3,90.98962900000001
116,2017-10-22 11:25:39.756316,000003a87c5074a7a4a9e30998f7702c3ea62b844727450b54faaaae60098d86,13,92.50636200000001
28,2017-10-22 11:25:42.764908,000007b4df0bf2c92fef031357cd9321608bc17a9d199ce5b02239d4be0cfe3c,4,95.514954
17,2017-10-22 11:25:50.006042,00000efdb7cef1a2fee646e128fb08f0a49cfdd471358ef28c6a189e18a6a1fd,3,102.756088
9,2017-10-22 11:25:53.331963,000001d7f3c37996d1441661db79e7b6659aa83ab56a4cb4ceef5bd7a78d389d,2,106.08200900000001
10,2017-10-22 11:26:09.548178,00000ef7464c1fe42f63c82623887071d81a3ecce62e350d0331d9a3f8a98aec,2,122.298224
123,2017-10-22 11:26:11.056339,000008d62fd3f05ca7542ad5e5438795f245fd58565f756f176e3e4a51670332,14,123.806385
81,2017-10-22 11:26:14.253075,0000054cbd1532e87ce9804090b74b950edb00122682fb06a53cd6729e5d583a,9,127.00312100000001
131,2017-10-22 11:26:14.381418,00000276f2fb4fef3faa084d333d23c122ce24c71856475ab8acc7ee16bb34e1,15,127.13146400000001
117,2017-10-22 11:26:20.147776,0000005a53ca29064b69bd25d77ea3a67a1f39277710558451720a8d94c93012,13,132.89782200000002
47,2017-10-22 11:26:24.949620,00000d4fc03124c0fb2ab7fb136796d1a4995696195cb542abc4e805b0689e3c,6,137.699666
54,2017-10-22 11:26:28.147833,000005e004af8daa7537bde1f3b1c7f70f07cd17945898063cfd572b9c8748a3,7,140.89787900000002
38,2017-10-22 11:26:31.564802,00000a7462fe8511f79c4adaca93b307a31b4d96b2fd66af4d9047af0c3a366d,5,144.314848
18,2017-10-22 11:26:32.622631,0000089b01518092521f2895fad408810b0a79255df40206ffd23103f84d7fd0,3,145.372677
118,2017-10-22 11:26:33.406304,0000021e43fc1d2b3acb023141c80818d03f18f8f9a54f903c4362fe9d774a69,13,146.15635
132,2017-10-22 11:26:47.419214,0000095723af6463786770e3b6998efcfaf56c357defeb1159e05c44977ef015,15,160.16926
1,2017-10-22 11:26:48.119072,0000098e70c1f2d1d4c12d6c7471c21d95201426e26c7c8cd3ce2db48a01c745,1,160.86911800000001
82,2017-10-22 11:26:49.972335,000003204f264a7e3ed5cf300be424276aed78cd701580e20561f15c2d864961,9,162.722381
29,2017-10-22 11:26:50.639336,000008df75f9a9c740ab296a2836bf9f1c86b74ad182f00563525e305a848d99,4,163.389382
48,2017-10-22 11:26:57.835714,00000160744d701edf557300d6509c9d5ac21f9abb519e5d2e244762ee7c866b,6,170.58576000000002
133,2017-10-22 11:27:02.364144,000002df4450d66a4c6191ba4dd84238a7b1d2f0faf6c8989e77796cca7d6310,15,175.11419
83,2017-10-22 11:27:05.880426,0000093949baa2d8f8d37ea4fabdee3f75252a610bac1d0711df90b25b9ad4d2,9,178.630472
119,2017-10-22 11:27:06.138864,00000c2a16770db196d929ff8a69fa96a4a15ce48628f8fd59a4c0f459b6e249,13,178.88891
102,2017-10-22 11:27:11.896937,00000a6da8e4ecec8647231c97c40f275c66b81b250b447b4e17c6b4b6135dbf,11,184.646983
11,2017-10-22 11:27:25.281842,00000540e54af2dd876cbd1a8381767c8e5f1146e4390f8cb8d7450ca2c9d51f,2,198.031888
93,2017-10-22 11:27:32.438161,0000070013a560899091532961e64ec5a07e58570eaebffcb48b5c6c8d6cb57a,10,205.188207
63,2017-10-22 11:27:34.663158,0000096e38d08763fc7c45b66a2904f12069dc457ebed44d04da657e08c1c2fe,8,207.413204
84,2017-10-22 11:27:36.738368,00000a253c4399844b03c06a0a1ef76cecc3b62d997a6c4804f69707a1c13e73,9,209.488414
