,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d40555589312232b493b582dfe916b63c11aa91d168c2e9e03881617207,35.0,1.0,000009234d0f3d62fdeca05523b12005372ef165a0e218b6dbf0572570a64640,1,6.666666666666667
1,000009234d0f3d62fdeca05523b12005372ef165a0e218b6dbf0572570a64640,34.0,1.0,0000085731e910cc7ba1e3d1898148d8b49d36b50621543e9b118dfdfb13511b,11,73.33333333333333
2,0000085731e910cc7ba1e3d1898148d8b49d36b50621543e9b118dfdfb13511b,33.0,1.0,0000022a565372bfe209d3bdda5b540da86ca90220290c86d66e0caaaa8041a3,11,73.33333333333333
3,0000022a565372bfe209d3bdda5b540da86ca90220290c86d66e0caaaa8041a3,32.0,1.0,000003fe1b9566ff125c76535e1bf97f72a46f11748b2bc1dabc9314b03e3124,11,73.33333333333333
4,000003fe1b9566ff125c76535e1bf97f72a46f11748b2bc1dabc9314b03e3124,31.0,1.0,0000064dc331c2e2b9090654cf6b8abbf94f90ea17157be8dda89df704b4e274,15,100.0
5,0000064dc331c2e2b9090654cf6b8abbf94f90ea17157be8dda89df704b4e274,30.0,1.0,00000768bc30b311825b1b7c88b05df31a5d0a1b5dcf11403cad0a2e80794ff1,15,100.0
6,00000768bc30b311825b1b7c88b05df31a5d0a1b5dcf11403cad0a2e80794ff1,29.0,1.0,00000ca6f1f977bd48c8acecea41450f27093d71a86500d485fffa95601e0a68,15,100.0
7,00000ca6f1f977bd48c8acecea41450f27093d71a86500d485fffa95601e0a68,28.0,1.0,0000010f99b8916bb0f44c7f7555e9771a66b063c7c89aef7b4198a095d7860a,15,100.0
8,0000010f99b8916bb0f44c7f7555e9771a66b063c7c89aef7b4198a095d7860a,27.0,1.0,00000a772e65f04b7ed6eb3af6aeb41cb7fbd4382594dc9c14fa2af4d052de75,15,100.0
9,00000a772e65f04b7ed6eb3af6aeb41cb7fbd4382594dc9c14fa2af4d052de75,26.0,1.0,000006717a348a67ebfd2a94db255cad42c39a11e74a6f8f762e9828de0a28e8,15,100.0
10,000006717a348a67ebfd2a94db255cad42c39a11e74a6f8f762e9828de0a28e8,25.0,1.0,000005dcf74f92419cbcb7399b666c3bd8cc70429244db19f54d31fd6c34a991,15,100.0
11,000005dcf74f92419cbcb7399b666c3bd8cc70429244db19f54d31fd6c34a991,24.0,1.0,00000f34785d52124cb2d45371ed72204f16e6c4dc031683afcc8997c1f7c0ce,15,100.0
12,00000f34785d52124cb2d45371ed72204f16e6c4dc031683afcc8997c1f7c0ce,23.0,1.0,00000fd2403cb2a4824c0eb8992d8b8fbfc7f4d1b31510f39ff33e35ad631d40,15,100.0
13,00000fd2403cb2a4824c0eb8992d8b8fbfc7f4d1b31510f39ff33e35ad631d40,22.0,1.0,000004dbc6497a87624157854cf212d7e1d2108109783ce6fa47688d3fa174c4,15,100.0
14,000004dbc6497a87624157854cf212d7e1d2108109783ce6fa47688d3fa174c4,21.0,1.0,000000ea42250c1dc72ccb6027538109fbcd961eb56022cb3f8e1a55fabfda4c,15,100.0
15,000000ea42250c1dc72ccb6027538109fbcd961eb56022cb3f8e1a55fabfda4c,20.0,1.0,0000019f9cb5aae18790d0e6c4b4a02d56bc2e0178d7dfe5cde5f1275abb4a7c,15,100.0
16,0000019f9cb5aae18790d0e6c4b4a02d56bc2e0178d7dfe5cde5f1275abb4a7c,19.0,1.0,00000e05bf5c45a3b7ee770e4230bcfffdcaa57c3652cfe0644c5cbfbf59f63c,15,100.0
17,00000e05bf5c45a3b7ee770e4230bcfffdcaa57c3652cfe0644c5cbfbf59f63c,18.0,1.0,00000a46aacb3d0cafb82309e15f0d56858e684fba2f39ecd72b8d2bd80cf51a,15,100.0
18,00000a46aacb3d0cafb82309e15f0d56858e684fba2f39ecd72b8d2bd80cf51a,17.0,1.0,00000e3c308c70a6375ceb366041cf610f21e4ca69160450c6a2e1708eafa14a,15,100.0
19,00000e3c308c70a6375ceb366041cf610f21e4ca69160450c6a2e1708eafa14a,16.0,1.0,000002a91e12ab5b6cf3f1218c2946ad2da782480cead06e013856e7ca885c3e,15,100.0
20,000002a91e12ab5b6cf3f1218c2946ad2da782480cead06e013856e7ca885c3e,15.0,1.0,0000089fd168d834f3b575762b28e3c4ac52af430c36e04a4d319b0cde8ccc76,15,100.0
21,0000089fd168d834f3b575762b28e3c4ac52af430c36e04a4d319b0cde8ccc76,14.0,1.0,00000ad5ad13e88ad60482020a2b0e1cfa2656f7e08a734fc2ba75c2ea570e76,15,100.0
