,log_time,hash,peer_id,time_of_insertion
60,2017-10-13 01:00:10.150505,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.25066
5,2017-10-13 01:00:10.183886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.217279
71,2017-10-13 01:00:10.352102,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.049063
31,2017-10-13 01:00:10.352117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.049048
46,2017-10-13 01:00:10.352168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.048997000000000006
133,2017-10-13 01:00:10.352223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.048942000000000006
101,2017-10-13 01:00:10.352265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.048900000000000006
122,2017-10-13 01:00:10.352390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.048775000000000006
128,2017-10-13 01:00:10.352488,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.048677000000000005
53,2017-10-13 01:00:10.352550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.048615000000000005
114,2017-10-13 01:00:10.378485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.022680000000000002
38,2017-10-13 01:00:10.378725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02244
42,2017-10-13 01:00:10.378823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022342
95,2017-10-13 01:00:10.378947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.022218
141,2017-10-13 01:00:10.379082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.022083000000000002
23,2017-10-13 01:00:10.379083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.022082
14,2017-10-13 01:00:10.379088,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022077000000000003
107,2017-10-13 01:00:10.379371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.021794
26,2017-10-13 01:00:10.379380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.021785000000000002
10,2017-10-13 01:00:10.379696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021469000000000002
149,2017-10-13 01:00:10.380410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.020755000000000003
81,2017-10-13 01:00:10.380484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.020681
88,2017-10-13 01:00:10.380548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.020617
137,2017-10-13 01:00:10.380618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.020547000000000003
0,2017-10-13 01:00:10.401165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
54,2017-10-13 01:00:12.717217,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,2.316052
61,2017-10-13 01:00:15.958440,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,5.557275000000001
6,2017-10-13 01:00:20.999753,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.598588000000001
55,2017-10-13 01:00:34.110037,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,23.708872000000003
115,2017-10-13 01:00:43.367994,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,32.966829000000004
134,2017-10-13 01:00:50.017901,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,22,39.616736
96,2017-10-13 01:01:06.733933,00000bab0dfc7e83e45673b48d1b704a2165bef460cc22b1a87a573c65729685,16,56.332768
89,2017-10-13 01:01:06.992313,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,56.591148000000004
1,2017-10-13 01:01:07.467307,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,57.066142000000006
72,2017-10-13 01:01:07.769527,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,57.368362000000005
142,2017-10-13 01:01:19.359334,00000b1bdeabf6a37e8804bd8f5bdbc8fd2576a1c27446494abab2d6bea059ff,24,68.958169
47,2017-10-13 01:01:23.550370,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,10,73.14920500000001
48,2017-10-13 01:01:32.891737,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,10,82.490572
82,2017-10-13 01:01:42.775057,0000015fd1440adf8ce50c0ee281c26e915434e09f1edac613c1dcb5754aa4b2,14,92.37389200000001
7,2017-10-13 01:01:47.099974,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,2,96.69880900000001
2,2017-10-13 01:01:47.291355,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,96.89019
73,2017-10-13 01:01:54.791317,000002e0f8e2a97eb7865f36a207bca9133f16550c92994f6169fb6cc83c8276,13,104.390152
90,2017-10-13 01:01:59.775358,000003343510602025d325ffe4f39131b836c0f0ee3a9dad2bc3a2de3c41b384,15,109.374193
15,2017-10-13 01:02:05.141475,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,114.74031000000001
74,2017-10-13 01:02:07.233313,00000d68fa8d582486dab3c001d2f417e4d46e2f75721135e85d26492a0acf98,13,116.832148
150,2017-10-13 01:02:08.475087,00000aa8614aad5bec48949da404eb0728f08006a018224824dc3c15e83925d7,25,118.07392200000001
108,2017-10-13 01:02:09.608191,000001e43ee1a1c1714fed7a079754d47828ebdf86241debae336eaa59e9c31b,18,119.20702600000001
32,2017-10-13 01:02:14.300604,00000b22b1998b8fc99da3262363435f91be97b616fb04668663cb871898127f,7,123.899439
62,2017-10-13 01:02:23.857967,0000003281a04155b4142eb5c84033f82696639f9817d9ddd07f8a75f4de6111,12,133.456802
83,2017-10-13 01:02:23.958074,00000a2d0e5c76da02303bbe2960d0b6d1520af210034f4fbafe4507c9140c3e,14,133.55690900000002
143,2017-10-13 01:02:25.041414,00000208b8a4e87fd3a521fe13ae1ec251b0904c6de951719d985320dcb7c790,24,134.640249
56,2017-10-13 01:02:27.482964,00000cae980680e2b0cd49d8a68e3da47fb986d3607e0712b86fdd4ed3c5ae23,11,137.08179900000002
97,2017-10-13 01:02:29.108212,00000aa7ef445ffb765ede857e96f32ee476940d66439de00773da7ee3c16f64,16,138.70704700000002
75,2017-10-13 01:02:31.341484,00000f7520481182d4fd60b9162e4f1b98c7f4cb074327bb7543f9f09e954e3e,13,140.94031900000002
129,2017-10-13 01:02:38.808501,00000ea4308d65ce19994d8e16f06e1ba1fa88682312403055aeaf17fbdbcf9a,21,148.40733600000002
63,2017-10-13 01:02:45.624585,00000ad43f391de7e732f10366383650cc7f42429cf03faa2e254042e3de9b7a,12,155.22342
27,2017-10-13 01:02:50.141521,0000091bb9dff26a48cb42b5b24ef6c2ed405e7636e3eee52b54f19b5dde0961,6,159.74035600000002
8,2017-10-13 01:02:51.757746,000000ea0aa3aa6941d61bb2f0d3e662686878fd0822e18067946289d9c7b579,2,161.356581
144,2017-10-13 01:02:55.732825,0000056ad2d35decf5ad1c2978fad1874eef498e5c1e40d923347c51985da256,24,165.33166
84,2017-10-13 01:03:19.815783,00000938a41024756c1299f35b9afb524fbb6a96ec692b9155bd67d97bdaf07d,14,189.41461800000002
109,2017-10-13 01:03:21.215404,000007c3139536e017f426b34ff4c0ef2c35158a87099e522b774be08fe31b1a,18,190.81423900000001
135,2017-10-13 01:03:23.973514,00000daf3ba85e94fcdba0c25972b6731c62c3c8279892217f443006e9a59312,22,193.572349
85,2017-10-13 01:03:24.032044,00000a0be8c834bab6f26f0a1d3e16d24aa6d877d12cdc0adb6cdc1f4f96b954,14,193.63087900000002
16,2017-10-13 01:03:31.715716,00000fef2ffd3621b24166d640cffc8873962c004aa929e7df9caa920b03e792,4,201.31455100000002
64,2017-10-13 01:03:33.556991,000002d28061e90eb4b20801eaddad85581ec6e580a2da25f1958ccc2c731145,12,203.15582600000002
136,2017-10-13 01:03:41.507298,000007dd358afdc136659b6c38a91494904f13fcab20757cc81baf9c4d8ff1b5,22,211.106133
49,2017-10-13 01:03:52.290035,0000057322a6aa070f02aa05234ca24a6e3c3bfb93c14827ac22433d3ad20372,10,221.88887000000003
130,2017-10-13 01:03:54.290390,000008764d1cec86f180a79209e9ccc03da77399f647b5e25a139f03468042fa,21,223.889225
110,2017-10-13 01:03:57.948451,00000ac6eaed175599e8407f3a67350aac192a29bee4aff1c7f8bf3469c67d0d,18,227.547286
116,2017-10-13 01:04:06.215294,00000221b625542f92a894854e62ca64a521da036a211b8c43a9dc6d5992f47f,19,235.814129
151,2017-10-13 01:04:07.948452,00000b63ce497f366e879493e2712c6d71db44d099a81fc8fe9fb222fd0bd4b3,25,237.547287
50,2017-10-13 01:04:08.831382,0000089273b1801950b79e6e2a6be5f9c8222e8ba34cad582aaa6fee658792f4,10,238.43021700000003
