,log_time,hash,peer_id,time_of_insertion
844,2017-10-13 01:00:21.358508,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,10.957343
693,2017-10-13 01:00:24.666735,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,14.26557
308,2017-10-13 01:00:27.985401,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,17.584236
613,2017-10-13 01:00:33.559953,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,23.158788
808,2017-10-13 01:00:33.659823,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,23.258658
341,2017-10-13 01:00:33.826434,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,23.425269
472,2017-10-13 01:00:35.509752,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14,25.108587
579,2017-10-13 01:00:41.842815,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,31.441650000000003
78,2017-10-13 01:00:42.017778,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,31.616613
227,2017-10-13 01:00:42.509698,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,32.108533
761,2017-10-13 01:00:43.417904,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22,33.016739
401,2017-10-13 01:00:47.034365,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,36.6332
342,2017-10-13 01:00:47.076117,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,36.674952000000005
534,2017-10-13 01:00:48.417740,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,38.016575
845,2017-10-13 01:00:51.501069,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,24,41.099904
79,2017-10-13 01:00:51.542660,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,41.141495
885,2017-10-13 01:00:53.742476,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,43.341311000000005
614,2017-10-13 01:00:54.559246,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,44.158081
38,2017-10-13 01:00:55.242527,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,44.841362000000004
117,2017-10-13 01:00:55.825780,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,45.424615
118,2017-10-13 01:00:55.850912,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,45.449747
535,2017-10-13 01:00:58.630868,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16,48.229703
265,2017-10-13 01:01:01.309048,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,50.907883000000005
266,2017-10-13 01:01:01.333916,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,8,50.932751
809,2017-10-13 01:01:04.167299,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,53.766134
886,2017-10-13 01:01:04.200639,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,53.799474000000004
473,2017-10-13 01:01:04.550598,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,54.149433
153,2017-10-13 01:01:06.883881,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,56.482716
193,2017-10-13 01:01:07.250634,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,56.849469000000006
726,2017-10-13 01:01:07.517344,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,57.116179
501,2017-10-13 01:01:08.800656,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,58.399491000000005
846,2017-10-13 01:01:08.842296,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,58.441131000000006
343,2017-10-13 01:01:11.175479,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,10,60.774314000000004
432,2017-10-13 01:01:11.264003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,60.862838
762,2017-10-13 01:01:11.892087,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,61.490922000000005
474,2017-10-13 01:01:11.925423,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,14,61.524258
267,2017-10-13 01:01:12.592223,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,62.191058000000005
694,2017-10-13 01:01:12.633828,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20,62.232663
695,2017-10-13 01:01:12.658823,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,20,62.257658000000006
887,2017-10-13 01:01:14.058862,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,25,63.657697000000006
615,2017-10-13 01:01:16.225568,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,18,65.824403
80,2017-10-13 01:01:16.350586,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,3,65.949421
502,2017-10-13 01:01:16.550443,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,15,66.14927800000001
228,2017-10-13 01:01:17.942093,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,7,67.54092800000001
154,2017-10-13 01:01:22.592279,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,72.191114
155,2017-10-13 01:01:22.625293,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,5,72.22412800000001
649,2017-10-13 01:01:23.483684,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,73.082519
650,2017-10-13 01:01:23.516937,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,19,73.115772
370,2017-10-13 01:01:25.184020,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,11,74.782855
475,2017-10-13 01:01:25.233930,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,14,74.83276500000001
309,2017-10-13 01:01:26.142025,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,9,75.74086
433,2017-10-13 01:01:26.542450,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,13,76.14128500000001
434,2017-10-13 01:01:26.575288,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,13,76.17412300000001
229,2017-10-13 01:01:30.367304,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,79.966139
810,2017-10-13 01:01:30.417261,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,23,80.016096
727,2017-10-13 01:01:32.175452,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,81.774287
728,2017-10-13 01:01:32.208604,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,21,81.807439
402,2017-10-13 01:01:35.000207,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,12,84.59904200000001
403,2017-10-13 01:01:35.033441,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,12,84.632276
404,2017-10-13 01:01:35.066720,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,12,84.66555500000001
729,2017-10-13 01:01:36.841838,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,21,86.440673
730,2017-10-13 01:01:36.866615,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,21,86.46545
580,2017-10-13 01:01:40.533181,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,17,90.13201600000001
731,2017-10-13 01:01:42.516298,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,21,92.115133
536,2017-10-13 01:01:42.549649,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,16,92.14848400000001
537,2017-10-13 01:01:42.574746,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,16,92.173581
538,2017-10-13 01:01:42.599673,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,16,92.198508
581,2017-10-13 01:01:43.016431,00000b1bdeabf6a37e8804bd8f5bdbc8fd2576a1c27446494abab2d6bea059ff,17,92.615266
847,2017-10-13 01:01:43.049922,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,24,92.648757
194,2017-10-13 01:01:43.541650,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,6,93.14048500000001
0,2017-10-13 01:01:45.229940,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,94.82877500000001
582,2017-10-13 01:01:45.324869,0000015fd1440adf8ce50c0ee281c26e915434e09f1edac613c1dcb5754aa4b2,17,94.923704
1,2017-10-13 01:01:45.404786,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,1,95.00362100000001
763,2017-10-13 01:01:48.724867,00000b1bdeabf6a37e8804bd8f5bdbc8fd2576a1c27446494abab2d6bea059ff,22,98.32370200000001
811,2017-10-13 01:01:49.024793,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,23,98.62362800000001
888,2017-10-13 01:01:49.066442,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,25,98.665277
2,2017-10-13 01:01:49.949759,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,99.54859400000001
764,2017-10-13 01:01:51.016363,0000015fd1440adf8ce50c0ee281c26e915434e09f1edac613c1dcb5754aa4b2,22,100.615198
503,2017-10-13 01:01:51.783116,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,15,101.381951
504,2017-10-13 01:01:51.816454,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,15,101.415289
476,2017-10-13 01:01:52.658059,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,14,102.256894
477,2017-10-13 01:01:52.682801,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,14,102.281636
