,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25066,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.25066
424,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,0.31629100000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,94.279195
896,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,38.317902000000004,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,203307,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 2'},22,90.008958
391,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,69.498845,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,3,15,580267,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,77.071758
392,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,82.24590400000001,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,4,20,28527,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,64.39733399999999
561,00000a2d0e5c76da02303bbe2960d0b6d1520af210034f4fbafe4507c9140c3e,131.50853600000002,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,5,25,370287,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,217.630279
562,00000938a41024756c1299f35b9afb524fbb6a96ec692b9155bd67d97bdaf07d,176.15439700000002,00000a2d0e5c76da02303bbe2960d0b6d1520af210034f4fbafe4507c9140c3e,6,30,2267727,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,173.05197300000003
563,00000a0be8c834bab6f26f0a1d3e16d24aa6d877d12cdc0adb6cdc1f4f96b954,192.897098,00000938a41024756c1299f35b9afb524fbb6a96ec692b9155bd67d97bdaf07d,7,35,103686,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,156.33417800000004
438,00000598c7aacc40645a4d53a22e37a43cd3942663d7a624875173e8b343609d,245.337813,00000a0be8c834bab6f26f0a1d3e16d24aa6d877d12cdc0adb6cdc1f4f96b954,8,40,30546,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,104.590859
439,000007281eb74820db9b5e18a3a9080582746b48464f4a3317a238a807c0eab0,263.82412800000003,00000598c7aacc40645a4d53a22e37a43cd3942663d7a624875173e8b343609d,9,45,700826,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,86.13628299999999
784,000004f32aae88a2f2386b7efcfc7fdeaf0bf51709e6e41bc88a2bae409c2026,288.950061,000007281eb74820db9b5e18a3a9080582746b48464f4a3317a238a807c0eab0,10,50,9094,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 10'},19,127.52863400000001
