,log_time,hash,peer_id,time_of_insertion
165,2017-09-26 18:44:48.788999,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,12.912719000000001
30,2017-09-26 18:44:57.887353,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,22.011073
31,2017-09-26 18:45:06.455714,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,30.579434000000003
112,2017-09-26 18:45:06.476046,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,30.599766000000002
90,2017-09-26 18:45:06.688309,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,30.812029000000003
193,2017-09-26 18:45:06.778042,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,30.901762
194,2017-09-26 18:45:06.796908,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,8,30.920628
0,2017-09-26 18:45:06.943100,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,31.066820000000003
1,2017-09-26 18:45:06.953264,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,1,31.076984000000003
91,2017-09-26 18:45:13.680670,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,37.804390000000005
92,2017-09-26 18:45:13.704498,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,4,37.828218
113,2017-09-26 18:45:18.117492,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,5,42.241212000000004
57,2017-09-26 18:45:18.256398,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,42.380118
166,2017-09-26 18:45:21.524778,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,45.648498000000004
58,2017-09-26 18:45:21.537358,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,45.661078
59,2017-09-26 18:45:21.551092,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,45.674812
32,2017-09-26 18:45:21.688163,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,2,45.811883
141,2017-09-26 18:45:22.787654,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,46.911374
142,2017-09-26 18:45:22.802548,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,6,46.926268
2,2017-09-26 18:45:31.603812,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,1,55.727532000000004
60,2017-09-26 18:45:31.783850,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,3,55.90757000000001
143,2017-09-26 18:45:32.534214,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,6,56.657934000000004
167,2017-09-26 18:45:32.558218,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,7,56.681938
144,2017-09-26 18:45:44.996008,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,6,69.11972800000001
3,2017-09-26 18:45:45.107967,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,1,69.23168700000001
93,2017-09-26 18:45:46.732612,00000bed819af2e2b0e97928e7c1ee2a6f93454af9722c8d76bc6f1e694f5d13,4,70.85633200000001
33,2017-09-26 18:45:48.387993,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,2,72.511713
34,2017-09-26 18:45:48.398711,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,2,72.522431
195,2017-09-26 18:45:49.618885,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,8,73.742605
196,2017-09-26 18:45:49.638084,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,8,73.761804
4,2017-09-26 18:45:51.427010,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,1,75.55073
5,2017-09-26 18:45:51.499649,000000d934672d840cfcf286f052448aab7c9258178bde6ffbb95dc4535b9ec0,1,75.62336900000001
94,2017-09-26 18:45:51.528161,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,75.651881
95,2017-09-26 18:45:51.544270,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,4,75.66799
114,2017-09-26 18:45:56.416055,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,5,80.539775
115,2017-09-26 18:45:56.427197,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,80.550917
116,2017-09-26 18:46:06.312140,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,5,90.43586
168,2017-09-26 18:46:16.300738,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,7,100.424458
6,2017-09-26 18:46:20.762372,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,1,104.886092
96,2017-09-26 18:46:24.421919,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,4,108.54563900000001
