,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.007828
139,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8.337661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,38.558211
211,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,21.166523,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,7,25.755648000000004
178,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,49.113723,00000aaa9c626a7611e1d6fc74f03eca7ead8977cd4ae08bdd34735ee429d108,3,15,6,31.414431
75,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,63.44438100000001,000008b7d8011359f126c353dcdd01252b21ec6826b9324e99dd7cdfc4f6f7dc,4,20,3,36.965545000000006
44,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,76.339855,00000e985dc4731e2d3a06371cd116feb294bef3339baf61e692859da71f7205,5,25,2,78.79944600000002
45,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,103.84305,00000de5a95a3d89ed5a8a469b9b343279901a6ea52102b5eeb44b6df78b005a,6,30,2,64.169105
118,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,110.67022200000001,00000a10b362f73646b0a0f054fbfa393063034abd3780ece27f54f756f35c2d,7,35,4,70.20145000000001
184,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,168.88855900000001,00000585c889eb6e9b4bb16dc39d91fbe9c5a0b14f4b673c09f656fdec879aec,8,40,6,58.467997999999994
185,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,182.355738,00000fb8c23ecafce3835ba424ae0efd47c6b83260eb091586552f19872d18da,9,45,6,45.03331
150,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,213.391095,000008218fd3a8767355bd90115a3faaa881df79a2452307f89dc04076d0909c,10,50,5,23.136622000000017
122,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,231.87238100000002,00000e50cdabb905a42c1ff8baf8b19546dbc8d8f5ee7822fa7ef42a85372770,11,55,4,115.58137399999998
123,00000a7f05cde4102ad6d22842907fd3af90d116846c1831fbcb6f9b741eb446,256.652196,00000fed13416525be036ae1d699e3b726ef4f813656ec82c860e771fdd1e7b3,12,60,4,99.18086400000004
126,00000c5acc489f18c14941b0381f4a73dd7a18c54bf6e7ddc314d908d8831190,305.52887100000004,00000a7f05cde4102ad6d22842907fd3af90d116846c1831fbcb6f9b741eb446,13,65,4,59.00651399999998
127,0000001d2c0ddf50a36a61479086a8944d06d12510e5fb0065c82523b081c09e,320.928898,00000c5acc489f18c14941b0381f4a73dd7a18c54bf6e7ddc314d908d8831190,14,71,4,43.647943
23,00000f58e939808b9d431b253dd53dd21129d02c16077ea111212d52d30f29cb,415.66433700000005,0000001d2c0ddf50a36a61479086a8944d06d12510e5fb0065c82523b081c09e,15,76,1,76.497344
27,0000032b17b47d26292e0fda181f6adad3ca36e5159c56fd6011c81365dae780,431.25541100000004,00000f58e939808b9d431b253dd53dd21129d02c16077ea111212d52d30f29cb,16,81,1,60.96664599999997
29,0000089ca709de8c30fff2b3bd4f474cc39153154507c21706ea6b80317b7107,454.43689500000005,0000032b17b47d26292e0fda181f6adad3ca36e5159c56fd6011c81365dae780,17,86,1,59.053965999999946
204,0000026c34e497b6212d849689151330cb80c6b9bf98a309b7949c20315deb44,485.288761,0000089ca709de8c30fff2b3bd4f474cc39153154507c21706ea6b80317b7107,18,91,6,63.80491800000004
205,00000c4f5830b5cbaf4b828936924cf21046f66761d8ef4a949c4dbb40fd6c71,515.043678,0000026c34e497b6212d849689151330cb80c6b9bf98a309b7949c20315deb44,19,96,6,34.12707799999998
