,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000eea0a488891c2023b64f82e788973b092783bfc57d4cae7d8f832f63fc9,35.0,1.0,00000c50f7a3e3b1de5d33d4f9822efa61a2bb2a102f6d4b74eb246cf6820099,7,70.0
1,00000c50f7a3e3b1de5d33d4f9822efa61a2bb2a102f6d4b74eb246cf6820099,34.0,1.0,00000632feab8195a46708fa9d48b448bd4eb2e11f9a40a02f435e168dbf42b5,7,70.0
2,00000632feab8195a46708fa9d48b448bd4eb2e11f9a40a02f435e168dbf42b5,33.0,1.0,00000d52e6b6065b27765e10d10debdb62d0ba3a51c9ad89d273a2761b9b5407,9,90.0
3,00000d52e6b6065b27765e10d10debdb62d0ba3a51c9ad89d273a2761b9b5407,32.0,1.0,000003eb8aac7a53acfbcfa501feab0e9092029a2a529f9e8d08893edb86484f,9,90.0
4,000003eb8aac7a53acfbcfa501feab0e9092029a2a529f9e8d08893edb86484f,31.0,1.0,000004beaae3fb962382ff4a90168acabf6604bb2f1c8294823a2208cec83f3d,9,90.0
5,000004beaae3fb962382ff4a90168acabf6604bb2f1c8294823a2208cec83f3d,30.0,1.0,0000092483bc93f752c6ed50740f3901a3cfc94e885274e15328e8b3acd374be,9,90.0
6,0000092483bc93f752c6ed50740f3901a3cfc94e885274e15328e8b3acd374be,29.0,1.0,00000e958eabdab0e5398acd5ff3cbaa46bf74c31a5759012c191550e41bf05e,9,90.0
7,00000e958eabdab0e5398acd5ff3cbaa46bf74c31a5759012c191550e41bf05e,28.0,1.0,000000e6839747ce85cf5400d28873ba612aad532dfd4e9f83d38fac003b9aec,9,90.0
8,000000e6839747ce85cf5400d28873ba612aad532dfd4e9f83d38fac003b9aec,27.0,1.0,00000179ee44c799e2428381b9a034a565950e0d2d36824f16f9920b57d99ba4,10,100.0
9,00000179ee44c799e2428381b9a034a565950e0d2d36824f16f9920b57d99ba4,26.0,1.0,00000be23cedb244d73b963fed207064b2e72be5d8de91ee0c0df42ab02c5498,10,100.0
10,00000be23cedb244d73b963fed207064b2e72be5d8de91ee0c0df42ab02c5498,25.0,1.0,000002b29795c560966633a81e5a7d298202a2a8df4049806606bd163df6a52d,10,100.0
11,000002b29795c560966633a81e5a7d298202a2a8df4049806606bd163df6a52d,24.0,1.0,000000d38f05074e355cb9de46ac7d43ed6a3e5bd410888e11028f7e14583a3a,10,100.0
12,000000d38f05074e355cb9de46ac7d43ed6a3e5bd410888e11028f7e14583a3a,23.0,1.0,000005f466f91ac2fc5d5f18034abb6b0de13771f9189ecd83782f6d958a19bc,10,100.0
13,000005f466f91ac2fc5d5f18034abb6b0de13771f9189ecd83782f6d958a19bc,22.0,1.0,00000c8dafd9a711e380a3d1dae6a9ea325fc9858422c8e2b40255285b5c6821,10,100.0
14,00000c8dafd9a711e380a3d1dae6a9ea325fc9858422c8e2b40255285b5c6821,21.0,1.0,00000d8ebf9d5f7f3b02ab263e320be7248a6f6315f62a893a54aa8067a091b8,10,100.0
15,00000d8ebf9d5f7f3b02ab263e320be7248a6f6315f62a893a54aa8067a091b8,20.0,1.0,00000b898579bf640de4b55830696ba4303f7c94cda2ab8785075f6cf3194228,10,100.0
