,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
89,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.166636,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.166636
352,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.824330000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,42.259109
703,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,24.367019000000003,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,83586,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,55.577888
706,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,33.208253,00000627c0d82897a62efc77a68e89b0c1b726d354bac28c9d0625e93b577b4d,3,15,39018,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,46.824189000000004
94,00000870f3ecc93936e9d003cc482795dd4fe57217979541f9df056bc3ec0f8c,44.114074,000007bdd8726a833865a5f1da2fa85db4ac4860e210d3fa91bf1a459da7bb76,4,20,527793,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,49.02877500000001
95,000001ab3fa36bc7ef9b5365ac76627b082e59e385f0b4e0b59b027a01ae9a58,55.485139000000004,00000870f3ecc93936e9d003cc482795dd4fe57217979541f9df056bc3ec0f8c,5,25,152497,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,41.286991
99,000000f08ca2dec200c212f185d670d486c9185aca0785b13bf7c9523d14164a,62.573985,000001ab3fa36bc7ef9b5365ac76627b082e59e385f0b4e0b59b027a01ae9a58,6,31,1851787,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,75.38700100000003
458,00000aff84d1257c6ca1793f44ddc2ab503bee78720c15d3c7b11adbf9b0c549,103.13416500000001,000000f08ca2dec200c212f185d670d486c9185aca0785b13bf7c9523d14164a,7,36,2351469,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,51.39866199999999
281,00000d63fe44f1079c845da0018eb81bf52d34c5002d58e64f614042fec38e8c,135.433898,00000aff84d1257c6ca1793f44ddc2ab503bee78720c15d3c7b11adbf9b0c549,8,41,23211,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,36.069440000000014
105,00000525287338a156dc447962f286ab7e69924f4de8efef42adfa528d8763e9,155.393304,00000d63fe44f1079c845da0018eb81bf52d34c5002d58e64f614042fec38e8c,9,46,697943,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,105.84426000000002
