,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018462000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.018462000000000003
271,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1.820764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,90.532019
272,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15.935076,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,210.184212
185,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,53.904468,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,678630,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,184.114955
186,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,59.064488000000004,00000e4bfa62c9d0139a5f7d306bcc4b1b6fb58cd4a9f87f678e9123e2be61ab,4,20,733734,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,179.004854
187,00000fefcc6ee1e831f95fcc0c7de08ad74f4a26bfcb84f96e41dd4f8d40f33e,72.41833700000001,00000c5491ffb4c6e19c8e9326af4c54272a160850d7b66ea75440a06335d41d,5,25,826395,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,165.674858
188,00000bea5ab87e4da892275a30bdf81524285bce4ed3d66fb8bcdeeca7d7a7a5,97.224266,00000fefcc6ee1e831f95fcc0c7de08ad74f4a26bfcb84f96e41dd4f8d40f33e,6,30,672631,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,140.89350700000003
193,00000d81d9d6d759f314c2a035ff473422d3b5bdfb6ffdccdbf5c0ca6dfde742,129.265627,00000bea5ab87e4da892275a30bdf81524285bce4ed3d66fb8bcdeeca7d7a7a5,7,35,266113,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,178.43924000000004
194,0000060cb09587ea5c1bc318106dc274caf9a71d3066a89aef31c7b182a10865,150.56549700000002,00000d81d9d6d759f314c2a035ff473422d3b5bdfb6ffdccdbf5c0ca6dfde742,8,40,106219,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,157.568956
195,00000d8a03fa0fe764f63ac35c6b285705462a1aed970b15cf36486145dc2586,174.05991,0000060cb09587ea5c1bc318106dc274caf9a71d3066a89aef31c7b182a10865,9,45,786380,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,134.25399700000003
382,00000178b8bb6782a98cc80ea9d79f461f0996c7d0f83bd2fe2902df3eb00b6a,215.89731500000002,00000d8a03fa0fe764f63ac35c6b285705462a1aed970b15cf36486145dc2586,10,50,595760,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,96.31734200000002
