,log_time,hash,peer_id,time_of_insertion
110,2017-10-22 10:28:07.295625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.244793
88,2017-10-22 10:28:07.295652,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.244766
41,2017-10-22 10:28:07.363969,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.17644900000000002
56,2017-10-22 10:28:07.364027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.17639100000000002
0,2017-10-22 10:28:07.489083,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.051335000000000006
130,2017-10-22 10:28:07.515286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025132
168,2017-10-22 10:28:07.539682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000736
146,2017-10-22 10:28:07.539874,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000544
75,2017-10-22 10:28:07.540013,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.00040500000000000003
22,2017-10-22 10:28:07.540418,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,0.0
111,2017-10-22 10:28:12.221688,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.6812700000000005
147,2017-10-22 10:28:19.954345,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.413927000000001
89,2017-10-22 10:28:21.839708,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,14.299290000000001
57,2017-10-22 10:28:26.514151,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,18.973733000000003
1,2017-10-22 10:28:32.522348,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,1,24.981930000000002
90,2017-10-22 10:28:35.563780,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,28.023362000000002
2,2017-10-22 10:28:38.522244,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,1,30.981826
169,2017-10-22 10:28:40.627186,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,10,33.086768
148,2017-10-22 10:28:44.028487,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,36.488069
3,2017-10-22 10:28:46.513663,00000eb06f61788eef7dbcee229c438d27047694bf045451264af4905c738c73,1,38.973245000000006
131,2017-10-22 10:28:47.688924,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,40.148506000000005
149,2017-10-22 10:28:51.305268,00000293e4115172915b0b7d3c9cc4bc25263808d0faff809611a55a47f2aeeb,9,43.76485
91,2017-10-22 10:28:55.146818,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,47.6064
23,2017-10-22 10:28:58.490250,000007c60fde84d32ccaf4b543eb10e964ff642755a969ed717c32db6b717fb3,2,50.949832
24,2017-10-22 10:28:59.471816,00000b099d8bcf474f5609c36deb4f25015cea69833dc664a070ed7e0417ae9f,2,51.931398
76,2017-10-22 10:29:00.272126,000006b132618ac20564898dc7697c556c4a4b394a084299519cfdb74317f3e8,5,52.731708000000005
77,2017-10-22 10:29:07.071591,0000007585f15eef0bc67f29abb89e93ad884c91b17565dea76118655fbcd2b9,5,59.531173
150,2017-10-22 10:29:12.204876,000009d9f1c02f401e0170ca1785267d978201ca4a6fe21cca7a3dcdf494b5a1,9,64.66445800000001
92,2017-10-22 10:29:12.613095,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,65.072677
42,2017-10-22 10:29:17.579819,000001bba07751205ccf0dff2c74446e615f6bedc3a4ea88afecbb9ef2d4f670,3,70.039401
58,2017-10-22 10:29:19.776298,0000078256a57d7d7ce2fd60b4a25b0e9c39d1ef0cc5ae00badd2c9a66f9af5c,4,72.23588000000001
112,2017-10-22 10:29:22.071266,000000f0e75a9aa84d38392332f5adb02e37332dad68b1219a5c8b2d2cc437fb,7,74.530848
4,2017-10-22 10:29:38.837927,00000e2b79829589e0c410c59d9c916ed3674dd3f5635b6e18fe07ff00cd17e9,1,91.297509
78,2017-10-22 10:29:39.262670,000006ed471fd7b9ab1e2782047a325f1645f9c728d8dd704b05d75d575a4e3f,5,91.72225200000001
151,2017-10-22 10:29:48.170996,00000b7d40d6895a231f5416ae3e97d7838ba5df8a4a8c4cd11798caf522dae8,9,100.630578
170,2017-10-22 10:29:48.596093,000002dd296a636ca28134715e8791fb27ff9716229497341a8e3dd66f80b7aa,10,101.05567500000001
