,log_time,hash,peer_id,time_of_insertion
234,2017-10-22 10:28:21.606100,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,14.065682
516,2017-10-22 10:28:23.722479,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,16.182061
125,2017-10-22 10:28:24.305773,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,16.765355
58,2017-10-22 10:28:24.380723,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,16.840305
0,2017-10-22 10:28:27.514225,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,19.973807
405,2017-10-22 10:28:27.806103,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,20.265685
180,2017-10-22 10:28:28.447457,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,20.907039
126,2017-10-22 10:28:28.489264,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,20.948846
351,2017-10-22 10:28:29.214352,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,21.673934000000003
463,2017-10-22 10:28:29.794206,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,22.253788
1,2017-10-22 10:28:32.797366,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,25.256948
406,2017-10-22 10:28:33.010595,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,25.470177000000003
407,2017-10-22 10:28:33.202237,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,8,25.661819
464,2017-10-22 10:28:34.542972,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,27.002554
295,2017-10-22 10:28:35.088996,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,27.548578000000003
465,2017-10-22 10:28:35.718988,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,9,28.17857
235,2017-10-22 10:28:42.730394,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,35.189976
517,2017-10-22 10:28:46.630098,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,39.08968
518,2017-10-22 10:28:46.738557,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,10,39.198139000000005
519,2017-10-22 10:28:46.763652,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,10,39.223234000000005
520,2017-10-22 10:28:46.788553,00000eb06f61788eef7dbcee229c438d27047694bf045451264af4905c738c73,10,39.248135000000005
59,2017-10-22 10:28:46.810418,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,39.27
60,2017-10-22 10:28:46.977161,00000fdb949b4973ddfc1e8c5cbd43c436e8bd2d062d5aee09a20ec2a4e221cc,2,39.436743
296,2017-10-22 10:28:47.252201,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,39.711783000000004
352,2017-10-22 10:28:47.455357,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,39.914939000000004
