,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.244793,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.244793
462,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.4112180000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,36.091559000000004
2,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,22.442619,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,401764,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,64.7036
4,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,27.775588000000003,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,3,15,533957,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,59.91919100000001
5,00000eb06f61788eef7dbcee229c438d27047694bf045451264af4905c738c73,36.025021,00000df8d7232e0314abf1dbc084ac938414245aa7ca229c46befbdb9a6ba952,4,20,484835,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,51.784701000000005
88,000007c60fde84d32ccaf4b543eb10e964ff642755a969ed717c32db6b717fb3,49.389131000000006,00000eb06f61788eef7dbcee229c438d27047694bf045451264af4905c738c73,5,25,107849,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,38.518147
470,000000f0e75a9aa84d38392332f5adb02e37332dad68b1219a5c8b2d2cc437fb,70.605005,000007c60fde84d32ccaf4b543eb10e964ff642755a969ed717c32db6b717fb3,6,31,655616,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,23.696427
10,00000e2b79829589e0c410c59d9c916ed3674dd3f5635b6e18fe07ff00cd17e9,85.27666500000001,000000f0e75a9aa84d38392332f5adb02e37332dad68b1219a5c8b2d2cc437fb,7,36,1041486,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,50.552426999999994
11,00000c05c4cbc828d689dc9398b371cc15e59333d1dde8cce7b384691d048f1f,99.834517,00000e2b79829589e0c410c59d9c916ed3674dd3f5635b6e18fe07ff00cd17e9,8,41,2095691,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,36.02689800000002
477,0000064d7233973f3ecb89c274c5dd0ee466f28469fdbb0129a13634fcecc5e9,121.417642,00000c05c4cbc828d689dc9398b371cc15e59333d1dde8cce7b384691d048f1f,9,46,115214,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,43.043879000000004
478,00000a67d962ae206e8a3562331dc4b06eed27d46d381abdc24aad660a5df4da,126.625376,0000064d7233973f3ecb89c274c5dd0ee466f28469fdbb0129a13634fcecc5e9,10,51,277980,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,37.88582700000002
551,0000049c3cb30e9ef50b69e7b8b5a2137a98007609589572b042269dc44ebec2,136.254862,00000a67d962ae206e8a3562331dc4b06eed27d46d381abdc24aad660a5df4da,11,56,140490,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,30.050591999999995
481,00000a7a1b78d29ea70ed80375ebd2e7f9ede6131c2018ca0f0803ccecabaecf,146.572384,0000049c3cb30e9ef50b69e7b8b5a2137a98007609589572b042269dc44ebec2,12,61,2456768,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,79.21130400000001
483,000009f5befec88f192954a92fd78086bb2895b0ad70ea6d32b3519cd0716acb,190.86771800000002,00000a7a1b78d29ea70ed80375ebd2e7f9ede6131c2018ca0f0803ccecabaecf,13,66,110678,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,51.143395
186,000001f0e5177844fe0567e1c0f2d48daa5afe568d7747e13a6518bcb6dd3bcd,199.99402,000009f5befec88f192954a92fd78086bb2895b0ad70ea6d32b3519cd0716acb,14,71,51204,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,42.047886000000005
189,00000ee77e759f5123742889afe127e5975239bcc4e3e171fb3dd1c7911d85ff,204.22033100000002,000001f0e5177844fe0567e1c0f2d48daa5afe568d7747e13a6518bcb6dd3bcd,15,76,334314,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,37.846700999999996
266,00000149cd46e0f34ba69a8a6551a43efe15cadb1f975744c441795bcb086f6b,227.939109,00000ee77e759f5123742889afe127e5975239bcc4e3e171fb3dd1c7911d85ff,16,81,101061,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,77.79869600000004
421,00000320065da8f2b6f24d4b1a266ecd401844c815194a9a86c24ee0e6d76728,241.62849400000002,00000149cd46e0f34ba69a8a6551a43efe15cadb1f975744c441795bcb086f6b,17,86,1134091,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,64.36316100000002
422,00000131afc5e170d591eb82c16322077a645f5435d62214f30cfb01f0debd7d,255.69841100000002,00000320065da8f2b6f24d4b1a266ecd401844c815194a9a86c24ee0e6d76728,18,91,606840,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,50.467737
424,000005e66e0a0a77dcd30d020f27dccac435b5d9991f5b31642c125aca382ede,268.918247,00000131afc5e170d591eb82c16322077a645f5435d62214f30cfb01f0debd7d,19,96,1472838,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,37.40292500000004
425,0000073a07509840b92f4b6934a373327b0910a4b5643a4f289f27f2a91be6a2,279.481517,000005e66e0a0a77dcd30d020f27dccac435b5d9991f5b31642c125aca382ede,20,101,132233,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 20'},6,27.031713000000025
278,000000109e83b6ced2e7a08b33a9695e32cd26ba8025e721d67374deb436264d,303.11870500000003,0000073a07509840b92f4b6934a373327b0910a4b5643a4f289f27f2a91be6a2,21,107,132899,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,83.62184500000001
205,0000085f0b61847a71c01fdc4cf0653a98380cdde4338b7c01d2bd2de37e8b14,317.49174,000000109e83b6ced2e7a08b33a9695e32cd26ba8025e721d67374deb436264d,22,112,193250,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,69.30565100000001
652,00000fc8fae89d20688b6a38a9ef798d91e8bc8e8e20af2d5ef66cf1c4219a6e,358.32849100000004,0000085f0b61847a71c01fdc4cf0653a98380cdde4338b7c01d2bd2de37e8b14,23,117,288519,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 23'},9,40.114108999999985
654,00000e70b0ea3823b7dd03d90e4401fd89b8280c6b6b464d39d3c3ae8e91c1a9,362.570823,00000fc8fae89d20688b6a38a9ef798d91e8bc8e8e20af2d5ef66cf1c4219a6e,24,122,236790,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 24'},9,44.028524000000004
507,00000a8766c8a78f9ca7f4c569d96900cea99065c784dca4a64e356f235df782,373.034584,00000e70b0ea3823b7dd03d90e4401fd89b8280c6b6b464d39d3c3ae8e91c1a9,25,127,467963,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,46.253349000000014
730,000006c5f19429a1deae0fac0476a63b5ad40251c98c4dbdb7e142d0221e31f3,392.74742200000003,00000a8766c8a78f9ca7f4c569d96900cea99065c784dca4a64e356f235df782,26,132,86408,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 26'},10,72.65709700000002
731,000000e37d38e9947b55c018bfbc2a78b904b4bfe6839db30bc5723b3a0a29e7,406.90384400000005,000006c5f19429a1deae0fac0476a63b5ad40251c98c4dbdb7e142d0221e31f3,27,138,287060,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,58.537529000000006
142,0000079c403de9002eef5e8682c95b65ec24595304b8852534e3626260aace58,429.192714,000000e37d38e9947b55c018bfbc2a78b904b4bfe6839db30bc5723b3a0a29e7,28,143,461888,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 28'},2,56.564841
143,00000455a7fb53cc8f21683497b9b498d8649012e1bd9593e8465cead2aef888,440.60760300000004,0000079c403de9002eef5e8682c95b65ec24595304b8852534e3626260aace58,29,148,750902,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 29'},2,45.192117999999994
297,0000056152379e5d0b84a187d4d94bb18fb6450447289902c12eab95e6ba99d1,463.98622500000005,00000455a7fb53cc8f21683497b9b498d8649012e1bd9593e8465cead2aef888,30,153,733836,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 30'},4,45.22702099999998
