,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21218900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.21218900000000002
281,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.470019,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,33.080953
476,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,10.328686000000001,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,165066,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,46.049822000000006
750,000009d226d6f93647fbca6f3743d99f273d615c7c0cb49c92e38666c42cf538,22.746203,000006951b52caf3e5c741a3e4ca0656028627a31fa517013cf5f3baec4a1405,3,15,393908,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,33.666169000000004
751,00000ed8e9f566efbd9ae2d8e12ebdaec5e4268790eb25d47797ee80a6a2b449,43.446917000000006,000009d226d6f93647fbca6f3743d99f273d615c7c0cb49c92e38666c42cf538,4,20,1792122,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,45.397879999999994
584,00000e63fb58fd828491fdfd100615eedce1ba201b3fe11ee2ef64e43e35e2b8,61.48543,00000ed8e9f566efbd9ae2d8e12ebdaec5e4268790eb25d47797ee80a6a2b449,5,25,37701,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,29.47038
194,0000014fdf2ab5624403f73710da7a403bc366187f98e4d6cf2d4b6ca39f24f1,70.00543400000001,00000e63fb58fd828491fdfd100615eedce1ba201b3fe11ee2ef64e43e35e2b8,6,30,877237,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,29.689787999999993
195,0000010b7c91adbcee4c8ebf5ad9b985a50a1d31e55e70eb11c2eb8372daa0d0,86.87339200000001,0000014fdf2ab5624403f73710da7a403bc366187f98e4d6cf2d4b6ca39f24f1,7,35,405545,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,12.854466000000002
852,000000c10da9d4097f1e53204513a6c0ac79ebe886f70f17b76f6a48755432b8,90.48674700000001,0000010b7c91adbcee4c8ebf5ad9b985a50a1d31e55e70eb11c2eb8372daa0d0,8,41,1462112,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,52.213583
669,00000c44c1314676a07a3c80bfb84e0a7e2633c3343a3ed6a1fa1967cbc9913a,121.25904000000001,000000c10da9d4097f1e53204513a6c0ac79ebe886f70f17b76f6a48755432b8,9,46,15689,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,51.281042
