,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24787900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.24787900000000002
153,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.3698350000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,69.26851
157,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,39.956819,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,61.220294
949,00000260d41bd106d1c52022b517f2fb08a1943da4b53dffa650bbd0d0e62445,55.104383000000006,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,554967,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,46.13815400000001
83,0000087d2b2e6011b7eeb1ae449287aae13d988f0679748e077daa18cc32054b,73.01336900000001,00000260d41bd106d1c52022b517f2fb08a1943da4b53dffa650bbd0d0e62445,4,21,139575,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,46.002358
1195,00000abedc4c8cd45cb2ddecd36d5536efd7a6d81318a36aeb31461fc06e9d72,108.540514,0000087d2b2e6011b7eeb1ae449287aae13d988f0679748e077daa18cc32054b,5,26,1181055,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,69.45893800000002
879,000002ecafe0d48f69a9425ecdd47040739591074e176f0abb02cb9a2c1a4b70,122.02329300000001,00000abedc4c8cd45cb2ddecd36d5536efd7a6d81318a36aeb31461fc06e9d72,6,31,175030,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 6'},12,56.015698
1124,0000025e1695f8c368ae22734fbb442b418b2f8574901416a4b97b92da744789,138.322496,000002ecafe0d48f69a9425ecdd47040739591074e176f0abb02cb9a2c1a4b70,7,36,255421,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,53.19426100000001
888,00000c2d13e0144cab74a8518ddea5ec92edda169608899b58f87fc67aca8b5f,170.530956,0000025e1695f8c368ae22734fbb442b418b2f8574901416a4b97b92da744789,8,41,360141,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,24.427684999999997
889,00000b080c07c3098cf2f4c953a792e8d1b266cd0ec7db7c09617e342720f469,175.19843400000002,00000c2d13e0144cab74a8518ddea5ec92edda169608899b58f87fc67aca8b5f,9,46,213008,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,19.801230000000004
331,000006ee9a0597643c8e2c9587d5722c69939cf6a9dc7d242eaa2f1dc3ddd63e,190.193609,00000b080c07c3098cf2f4c953a792e8d1b266cd0ec7db7c09617e342720f469,10,51,145048,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,37.491028
177,0000092040abff5bea066bc31dd5bb950617a1d7403298306fe39fa20b7452cc,203.327977,000006ee9a0597643c8e2c9587d5722c69939cf6a9dc7d242eaa2f1dc3ddd63e,11,56,503099,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,42.421640000000025
895,0000018cd402f5da4e75661ee7f1dea6e648a7dffdce79f65c8906b67fb02b04,219.89057300000002,0000092040abff5bea066bc31dd5bb950617a1d7403298306fe39fa20b7452cc,12,61,18758,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,25.89820900000001
1454,000000744ab586de26960429dbc7c13f468c4dd4b11ee2981dad0650d888e199,230.826806,0000018cd402f5da4e75661ee7f1dea6e648a7dffdce79f65c8906b67fb02b04,13,67,255157,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,33.271849
898,00000cf8394b90c696b99de7c8270f01245de84357e5ce8fb1b0187b6e156dc7,247.43071500000002,000000744ab586de26960429dbc7c13f468c4dd4b11ee2981dad0650d888e199,14,72,144925,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,27.84222699999998
740,00000b829a9916c91797f0f223cf08c2d61bce2a779097b10d5c24f0f8d043f1,258.178091,00000cf8394b90c696b99de7c8270f01245de84357e5ce8fb1b0187b6e156dc7,15,77,1052547,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,44.688458000000026
743,00000bb29bdf57992761798f2ba8a9c8960c48cb8566156def4ef7cfb36b66be,274.592307,00000b829a9916c91797f0f223cf08c2d61bce2a779097b10d5c24f0f8d043f1,16,82,738443,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,45.41014799999999
36,000000deb1c2e7cb89e87325723584aff014c694affa396075886a4c61f47cb0,292.992077,00000bb29bdf57992761798f2ba8a9c8960c48cb8566156def4ef7cfb36b66be,17,88,773491,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,43.37550100000004
1387,000000bc50597ccc096a8b2bd08cf9fff9e6ee1cdb9c908dbd1734a75b21f558,317.75329300000004,000000deb1c2e7cb89e87325723584aff014c694affa396075886a4c61f47cb0,18,94,193152,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,28.334398999999962
1388,000004547fb37baf14f4cb6d91e319d66480189d9cc589ed1df51720bd694db8,334.902803,000000bc50597ccc096a8b2bd08cf9fff9e6ee1cdb9c908dbd1734a75b21f558,19,99,333782,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 19'},18,43.75503400000002
1389,00000c55c185f63562f3d9c76f19011bda8ba840816cb7a9d20aa0021781e0ca,341.5213,000004547fb37baf14f4cb6d91e319d66480189d9cc589ed1df51720bd694db8,20,104,1465945,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 20'},18,37.18097300000005
1393,000008bf1a45419d7712e5cd21c059ed15dd21d277184e6318a1c20f8346545f,362.477617,00000c55c185f63562f3d9c76f19011bda8ba840816cb7a9d20aa0021781e0ca,21,109,424383,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,31.28010900000004
1234,000007aea593ae2a09f5df25acebe0d9736f19e679e2e4f108a25013ae6ac4fe,373.25790500000005,000008bf1a45419d7712e5cd21c059ed15dd21d277184e6318a1c20f8346545f,22,114,124933,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 22'},16,21.07008099999996
916,00000444be521183a25b95e7a289d282cb5d4b7c0ad921f6519916c5bbb3fba3,394.309073,000007aea593ae2a09f5df25acebe0d9736f19e679e2e4f108a25013ae6ac4fe,23,119,153837,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 23'},12,46.63178099999999
838,00000cd72a4ccba5ce80757b9900c119d50b8b9a8798a1a93e9e1cf24a655234,404.74511600000005,00000444be521183a25b95e7a289d282cb5d4b7c0ad921f6519916c5bbb3fba3,24,124,882083,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,36.25099799999998
839,000000a96a2259d19b7e433cd5e61f75757d1d6349292cac94f7cbdb24be4f4c,413.42586600000004,00000cd72a4ccba5ce80757b9900c119d50b8b9a8798a1a93e9e1cf24a655234,25,130,317322,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 25'},11,27.595047999999963
53,00000736207a76d0b38059a6dfcb6a84d6a79390a68136d4d5356b66f1a1020c,447.327355,000000a96a2259d19b7e433cd5e61f75757d1d6349292cac94f7cbdb24be4f4c,26,135,57275,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,56.467490999999995
56,00000f9152b244a19ef18bf1e7122a9dec6894d034cbed4bb3a0568bf777ff9f,454.28913500000004,00000736207a76d0b38059a6dfcb6a84d6a79390a68136d4d5356b66f1a1020c,27,140,2250028,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 27'},1,49.55935199999999
1003,00000950ca8c557b19dce53b68c2ba556599316582caaf4320b33c272185cd63,481.906803,00000f9152b244a19ef18bf1e7122a9dec6894d034cbed4bb3a0568bf777ff9f,28,145,441423,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 28'},13,23.14576599999998
296,00000798001944ce10ba2e7f308ea67ad2ba4e6fb3ce4d0fa551ab5fa5e08e65,497.60742200000004,00000950ca8c557b19dce53b68c2ba556599316582caaf4320b33c272185cd63,29,150,125902,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 29'},4,49.09618599999999
65,0000041e698b2187693e234d06e42e4338f27bc1a578a004f54d27b96c032864,505.514784,00000798001944ce10ba2e7f308ea67ad2ba4e6fb3ce4d0fa551ab5fa5e08e65,30,155,974428,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 30'},1,41.24138099999999
