,log_time,hash,peer_id,time_of_insertion
684,2017-10-24 01:58:25.605608,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,16.294733
268,2017-10-24 01:58:26.055690,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,16.744815000000003
204,2017-10-24 01:58:28.547068,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,4,19.236193
67,2017-10-24 01:58:28.847350,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,19.536475000000003
0,2017-10-24 01:58:31.197278,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1,21.886403
411,2017-10-24 01:58:31.930492,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,7,22.619617
1158,2017-10-24 01:58:33.210618,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,23.899743
958,2017-10-24 01:58:33.505417,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,24.194542000000002
549,2017-10-24 01:58:35.155370,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,25.844495000000002
1090,2017-10-24 01:58:36.705485,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,17,27.39461
550,2017-10-24 01:58:36.738722,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,9,27.427847000000003
479,2017-10-24 01:58:37.197137,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,8,27.886262000000002
959,2017-10-24 01:58:38.938603,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,29.627728
335,2017-10-24 01:58:38.955304,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,29.644429000000002
551,2017-10-24 01:58:38.971971,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,29.661096
885,2017-10-24 01:58:39.538601,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,14,30.227726
1295,2017-10-24 01:58:40.198043,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,30.887168000000003
1159,2017-10-24 01:58:40.375693,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,31.064818000000002
621,2017-10-24 01:58:40.440850,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,31.129975
480,2017-10-24 01:58:40.474317,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,31.163442000000003
336,2017-10-24 01:58:40.849315,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,31.53844
412,2017-10-24 01:58:40.932690,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,7,31.621815
886,2017-10-24 01:58:40.957652,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14,31.646777000000004
134,2017-10-24 01:58:41.090836,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,31.779961000000004
1091,2017-10-24 01:58:41.115944,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,17,31.805069000000003
753,2017-10-24 01:58:41.757512,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,12,32.446637
887,2017-10-24 01:58:43.441113,000008f71bdc9570008e7af1496e90c653125e463d66d6b8af80ea92c448f793,14,34.130238000000006
1160,2017-10-24 01:58:43.824411,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18,34.513536
754,2017-10-24 01:58:43.865866,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,12,34.554991
1,2017-10-24 01:58:44.557396,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,35.246521
68,2017-10-24 01:58:45.199027,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,35.888152000000005
