,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.161189,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.161189
723,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6.202827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,66.42962
724,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,17.046596,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,55.64645500000001
103,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,28.289029000000003,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,1091532,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,44.42855300000001
643,000007beb18e8c054142b2d67f93490662efc0f1f3066fa6336c4f0f1788f314,41.556221,0000057a86a2e4cc26efc065ff59fe0e4c07b6c38e7893689a5a515d50bbd60c,4,20,1152701,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,77.11761900000002
644,000002d8d603a39006bbebf1c29cfb2ca259af440eefabeee6fce06d31bcdd3a,57.927452,000007beb18e8c054142b2d67f93490662efc0f1f3066fa6336c4f0f1788f314,5,25,750052,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,60.777657000000005
652,000007330dbefcd123770e9ac094861bc7acff0767822243884f2fe3c1bdeca1,74.768269,000002d8d603a39006bbebf1c29cfb2ca259af440eefabeee6fce06d31bcdd3a,6,30,497920,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,43.961708
653,000003a5658cf6aedd723cd23a7683f3df3e0ad504f9b7edb3c5e44142341869,92.087748,000007330dbefcd123770e9ac094861bc7acff0767822243884f2fe3c1bdeca1,7,35,20485,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,26.667240000000007
654,000007fb120bc1e974718741c4e14620f4add5aca107634bc536f77c5970ef46,93.45569400000001,000003a5658cf6aedd723cd23a7683f3df3e0ad504f9b7edb3c5e44142341869,8,40,465584,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,25.324382
655,00000baffb4c8b291ef0655befa0b6866df2c5838814293798b3be3ca9d9f7bf,108.743789,000007fb120bc1e974718741c4e14620f4add5aca107634bc536f77c5970ef46,9,45,192665,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,47.96265799999999
