,log_time,hash,peer_id,time_of_insertion
600,2017-10-18 02:50:34.330997,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,7.907325
350,2017-10-18 02:50:38.272529,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,11.848857
601,2017-10-18 02:50:43.199726,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,16.776054000000002
133,2017-10-18 02:50:43.216304,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,16.792632
1285,2017-10-18 02:50:43.899874,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,20,17.476202
68,2017-10-18 02:50:45.741147,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,19.317475
876,2017-10-18 02:50:47.274607,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,20.850935
877,2017-10-18 02:50:47.741029,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,21.317357
0,2017-10-18 02:50:47.782803,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,21.359131
408,2017-10-18 02:50:48.041069,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,7,21.617397
1286,2017-10-18 02:50:48.246065,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,21.822393
542,2017-10-18 02:50:49.024338,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,22.600666
676,2017-10-18 02:50:49.349390,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,22.925718
203,2017-10-18 02:50:50.066082,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,23.64241
1287,2017-10-18 02:50:50.091078,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,23.667406
677,2017-10-18 02:50:50.141160,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,23.717488000000003
678,2017-10-18 02:50:50.174423,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,11,23.750751
543,2017-10-18 02:50:50.791093,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9,24.367421
544,2017-10-18 02:50:50.824350,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,9,24.400678000000003
878,2017-10-18 02:50:50.957739,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,24.534067
204,2017-10-18 02:50:50.999395,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,24.575723
1288,2017-10-18 02:50:51.766123,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,25.342451
751,2017-10-18 02:50:51.816147,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,25.392475
752,2017-10-18 02:50:51.849345,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,12,25.425673000000003
1141,2017-10-18 02:50:52.399306,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,18,25.975634000000003
