,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24207,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.24207
320,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.923307,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,55.138896
1482,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,18.452297,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,722187,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 2'},20,38.654067000000005
633,0000069188a5d59abf74a9c9fec101a842a2f9b8f8a5b9aa21315ad8a4df865e,39.629160000000006,0000019464281a9654e7db285bda8fbdeea6e48b1d3dc248f14cc8ac056c5522,3,15,1404276,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,39.87726
242,0000069d2aed1b7a1f1e0c24280585e9afe4d01dba3e6c52c654f70a01d61df7,53.365528000000005,0000069188a5d59abf74a9c9fec101a842a2f9b8f8a5b9aa21315ad8a4df865e,4,20,149423,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,31.145052
9,00000cff432aa48ae93f3cc01a55f0c22d569eed4662471256f0183298262bb2,63.00956300000001,0000069d2aed1b7a1f1e0c24280585e9afe4d01dba3e6c52c654f70a01d61df7,5,25,79175,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,27.064806999999995
411,00000f7a84d8e1aa02fc5a09a183d22eac3e4914c807c06e879d32e3e18ceae2,81.91817,00000cff432aa48ae93f3cc01a55f0c22d569eed4662471256f0183298262bb2,6,30,125247,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,38.245138
1415,000000041649c76fb8f6d4844588fc859e2797b5a9df9221f1f1242300837c09,105.75947900000001,00000f7a84d8e1aa02fc5a09a183d22eac3e4914c807c06e879d32e3e18ceae2,7,37,183749,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,38.605701999999994
947,000003978d4334aedf65210c0209c085d2563c30023efba3ce57d4dfe099092e,110.78171400000001,000000041649c76fb8f6d4844588fc859e2797b5a9df9221f1f1242300837c09,8,42,77715,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,42.71000199999999
948,00000bf09a6a40c155a16d2397d20ced956f7730b2da771e14f3fd0fa1353397,124.766491,000003978d4334aedf65210c0209c085d2563c30023efba3ce57d4dfe099092e,9,47,314839,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,37.139793999999995
256,00000eace587352c472e8e3279762bd179bd5cd7e25e368b5095b0c6ddfd085d,136.77720300000001,00000bf09a6a40c155a16d2397d20ced956f7730b2da771e14f3fd0fa1353397,10,52,113299,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,77.48156599999999
420,00000cf3ace8840d4361c49ed4d7d3207e30944292d22a7bd19aae414b368264,158.59224500000002,00000eace587352c472e8e3279762bd179bd5cd7e25e368b5095b0c6ddfd085d,11,57,1230921,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,56.035123
421,0000017fcaf128718c447b6010d96e04bd4efc7b28f4ecf02a2bffc53a962291,186.970302,00000cf3ace8840d4361c49ed4d7d3207e30944292d22a7bd19aae414b368264,12,62,640477,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,79.27273300000002
1186,000000c2a9fa927290b4d611fbfbf8c9befb9814dc1a62464acf64f5dd64610b,221.738673,0000017fcaf128718c447b6010d96e04bd4efc7b28f4ecf02a2bffc53a962291,13,68,473345,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,55.042507
1188,00000eaa62ca38fa168de73a4e54a4e47e456d8429a974e3acada19758e2ce41,230.72561900000002,000000c2a9fa927290b4d611fbfbf8c9befb9814dc1a62464acf64f5dd64610b,14,73,671698,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,46.106296000000015
36,00000c9c493c664205cb8242cf7674347c6620986469ff95854131792450e1ae,246.88861400000002,00000eaa62ca38fa168de73a4e54a4e47e456d8429a974e3acada19758e2ce41,15,78,1119676,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,44.005296999999985
37,0000062f7b88b34812bc98329814a2462614d031e6f5b1d8af954032e1bcd81a,257.713233,00000c9c493c664205cb8242cf7674347c6620986469ff95854131792450e1ae,16,83,46917,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,33.21869600000002
662,0000060ba249e40b4720d5c5cca11bbe37ea7cb4415915c395d84647d9736c31,268.169085,0000062f7b88b34812bc98329814a2462614d031e6f5b1d8af954032e1bcd81a,17,88,521051,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,35.389253
663,0000049d74f3cc8a3fb0b7b44c498141d55c5d869de2787db38183a51eb4a7c6,272.276043,0000060ba249e40b4720d5c5cca11bbe37ea7cb4415915c395d84647d9736c31,18,93,950334,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 18'},9,31.313761
358,00000791e229519bef2124cb2980e3b0fe5067e6f083a3ceca86e100fecc90a6,285.55847,0000049d74f3cc8a3fb0b7b44c498141d55c5d869de2787db38183a51eb4a7c6,19,98,4462,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 19'},5,33.114584000000036
281,00000048473f9b3a326678dd6ff63fef50422c6a87fdf464912bf5954befd6ca,297.46871100000004,00000791e229519bef2124cb2980e3b0fe5067e6f083a3ceca86e100fecc90a6,20,104,859614,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,51.71830299999999
444,0000024d6cb8b5d41b41de1816787e5f38c970c20904484461a234af42df8a20,326.835341,00000048473f9b3a326678dd6ff63fef50422c6a87fdf464912bf5954befd6ca,21,109,59034,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,56.62148500000001
447,00000296f72019849e773947612c437c390ade932bf81807fa79ca8ff2d4f5bb,330.164177,0000024d6cb8b5d41b41de1816787e5f38c970c20904484461a234af42df8a20,22,114,1497548,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,57.094965
367,00000bb97385e142e8bc3238dcf0781d6d12f94f1ad867cef048734742f20e87,375.70071800000005,00000296f72019849e773947612c437c390ade932bf81807fa79ca8ff2d4f5bb,23,119,16148,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,86.894409
979,00000f7c690f7db5fb738d3b31b37e0396efca92760b533cb7d61e8db05d0f07,379.730751,00000bb97385e142e8bc3238dcf0781d6d12f94f1ad867cef048734742f20e87,24,124,1744208,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 24'},13,82.90100000000001
453,000007c7845c572146895a9dc5a1c08d0a51ccaa436774fb0943274632d10d04,416.49478000000005,00000f7c690f7db5fb738d3b31b37e0396efca92760b533cb7d61e8db05d0f07,25,129,1607965,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 25'},6,73.62037699999996
292,00000cca85f91c30b6cca58c2bc951b3f72344dcb9a445eae7682f28f5b2d487,440.78798600000005,000007c7845c572146895a9dc5a1c08d0a51ccaa436774fb0943274632d10d04,26,134,116740,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,59.096247000000005
296,000007a583ba0a5decdffbb6dd43c5aed430793226f227b34349dde6c96e5bc6,451.93167400000004,00000cca85f91c30b6cca58c2bc951b3f72344dcb9a445eae7682f28f5b2d487,27,139,763381,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 27'},4,48.453705000000014
927,00000942b3abc645a70363c486286624f8babd02a037b6c824a36d4f25e73e3a,471.079015,000007a583ba0a5decdffbb6dd43c5aed430793226f227b34349dde6c96e5bc6,28,144,161043,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 28'},12,72.23327200000006
1228,00000f4dd1da4ceeccaa3ccca0a69d1b4b0095b57bb1244ab0c6c29b84117a65,492.53244500000005,00000942b3abc645a70363c486286624f8babd02a037b6c824a36d4f25e73e3a,29,149,1111461,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 29'},16,50.96467299999995
1229,000004ce302b8979e2946c7257797c68c1acefa108cab79c863ca3e72895c19d,506.52388700000006,00000f4dd1da4ceeccaa3ccca0a69d1b4b0095b57bb1244ab0c6c29b84117a65,30,154,223237,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 30'},16,37.06740000000002
