,log_time,hash,peer_id,time_of_insertion
8,2017-10-15 14:59:56.325649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.253137
119,2017-10-15 14:59:56.392984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.18580200000000002
0,2017-10-15 14:59:56.510407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.06837900000000001
25,2017-10-15 14:59:56.552955,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.025831000000000003
57,2017-10-15 14:59:56.553228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025558
32,2017-10-15 14:59:56.553502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025284
40,2017-10-15 14:59:56.553721,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025065
14,2017-10-15 14:59:56.553856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.02493
73,2017-10-15 14:59:56.553928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.024858
51,2017-10-15 14:59:56.553951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024835000000000003
80,2017-10-15 14:59:56.554171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024615
98,2017-10-15 14:59:56.570325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.008461
111,2017-10-15 14:59:56.570528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.008258
64,2017-10-15 14:59:56.578697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-8.900000000000001e-05
86,2017-10-15 14:59:56.578786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
52,2017-10-15 15:00:00.869775,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,4.290989000000001
120,2017-10-15 15:00:18.852210,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,22.273424000000002
99,2017-10-15 15:00:23.577165,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,26.998379
87,2017-10-15 15:00:27.559991,00000be353e75177af1a46c0ee4b388774f1cc06d57f8a47f2f7fd1a569d79e4,12,30.981205000000003
41,2017-10-15 15:00:29.527564,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,6,32.948778000000004
88,2017-10-15 15:00:46.760772,000004a39e37d2156716546d9c392fb2ecbee3277ca48c88c21181db2f82ac30,12,50.181986
1,2017-10-15 15:00:52.128876,000003cf2e229c8f9e6cf31928db786b4937440a7ee498e3845000b89372d011,1,55.550090000000004
74,2017-10-15 15:00:52.512363,000009e1060daa82002ccb600d5975f2f16bb6f6274ed5f4983b6499161a0a71,10,55.93357700000001
112,2017-10-15 15:00:52.653715,00000fea2efcc7d3e5d284269afe2770f3001f0b819e05efbd4a202afd099627,14,56.074929000000004
9,2017-10-15 15:00:55.779120,0000077346f0a3924a91563ee423aef9e38f6948134372652f11484f0fa34a5e,2,59.200334000000005
100,2017-10-15 15:00:58.879224,00000cb642a2b7ec289099c3a619507bbc4beaf0cc8879a6a5d7e5e310d1bb4b,13,62.30043800000001
81,2017-10-15 15:01:02.678979,0000099fbc7e3b8ff2a26f0a08642be6513ddf17b80786ba46feb947f101884c,11,66.100193
33,2017-10-15 15:01:08.945441,00000febec85137fc72cfc45e2ba11a359db11adbc2d13a8566fd7215fee2169,5,72.36665500000001
121,2017-10-15 15:01:15.536512,0000052864794e74d1106b50eaff80b0f71c5ddcc94a5eeb94be3301a6ae5651,15,78.95772600000001
15,2017-10-15 15:01:24.128489,000000152fa84c3451a7fd5c64bde19fa417149fb9499adf2371c4e3264d5ce8,3,87.54970300000001
26,2017-10-15 15:01:28.653110,00000bec31800ed6003655fd3ed2228d09dd5b8d363affbc2d45e43a76537664,4,92.074324
122,2017-10-15 15:01:30.669629,00000d9e3608f19b5f25697d35335281e7e6bb6eba8d9722a60ebe86d167d762,15,94.090843
101,2017-10-15 15:01:36.478235,000001ba7be11473963e95f111981152aba2e0eebf840b97d1dfefb0f9ede106,13,99.899449
42,2017-10-15 15:01:38.894668,00000ce77198d0575b10cb8bc4118417a7b5446b7713292120d1bfbe62041e8f,6,102.315882
89,2017-10-15 15:01:42.594284,00000c7bdfee1b992a6a88febfb3d26878350dafcd821140944eef7417a0f567,12,106.01549800000001
102,2017-10-15 15:01:51.419149,00000576ead39ad9c6dd6206a383571b91d38dac7bfc0f4b14ef05a633da306e,13,114.84036300000001
2,2017-10-15 15:02:02.494245,000003f355b9b120ca5407a8fdfc89dbae7c5dea2240f97cf058c2022c622ab8,1,125.91545900000001
