,log_time,hash,peer_id,time_of_insertion
128,2017-10-22 11:01:42.928145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.200239
38,2017-10-22 11:01:43.010965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.11741900000000001
65,2017-10-22 11:01:43.079000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.049384000000000004
74,2017-10-22 11:01:43.079173,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.049211000000000005
0,2017-10-22 11:01:43.079560,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.048824000000000006
30,2017-10-22 11:01:43.079610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.048774000000000005
8,2017-10-22 11:01:43.079807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.048577
93,2017-10-22 11:01:43.079851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.048533
103,2017-10-22 11:01:43.079894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.048490000000000005
123,2017-10-22 11:01:43.103381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025003
113,2017-10-22 11:01:43.103387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.024997000000000002
139,2017-10-22 11:01:43.103889,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.024495000000000003
85,2017-10-22 11:01:43.103940,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.024444
21,2017-10-22 11:01:43.103960,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.024424
53,2017-10-22 11:01:43.128384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,0.0
1,2017-10-22 11:01:48.910528,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,5.782144000000001
104,2017-10-22 11:02:04.476799,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,21.348415000000003
94,2017-10-22 11:02:05.351795,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,22.223411000000002
9,2017-10-22 11:02:12.359901,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,2,29.231517
124,2017-10-22 11:02:21.668778,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,38.540394
86,2017-10-22 11:02:26.093778,000001790cbbd83e0baf685c9716da6dd317668d5f01666ba5094203db24e409,9,42.965394
75,2017-10-22 11:02:38.366454,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,8,55.23807
114,2017-10-22 11:02:40.968335,00000c041c14cbca3928436ca133137c229084568439fa848d85c65bda561001,12,57.839951000000006
95,2017-10-22 11:02:41.960382,000003577d90618ec1dfec472680e6fcdb50c33be18cfc8b5435f9aa64082f66,10,58.831998000000006
87,2017-10-22 11:02:44.618324,0000049a86ab831b0e73e935fa78d735d0424f6188586367cca3973b01092472,9,61.489940000000004
129,2017-10-22 11:02:46.015188,00000072292873bb8a745ca115f6f4213b69cd39e3b2655478cd99e7974ad4f6,14,62.886804000000005
130,2017-10-22 11:02:47.701595,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,14,64.573211
115,2017-10-22 11:02:54.526233,00000f2cc3be3a810a083ef652c04bfde30d40180cfa00bfe518c228b6f7fa8e,12,71.39784900000001
39,2017-10-22 11:02:58.309783,00000bd6e1922ce9091b65a72ce3a9bd1a988ab973265028deac5e3f1420ce08,5,75.181399
2,2017-10-22 11:02:59.276441,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,76.14805700000001
96,2017-10-22 11:03:04.859439,000004b9ad0326b642ad75f8b622afc49e01e16fc56299695d5b7bcb8b143b4b,10,81.73105500000001
88,2017-10-22 11:03:09.184474,00000e1321135244ad5d076ef157ea6a5ef78461c80797f76096a912c4c19f14,9,86.05609000000001
22,2017-10-22 11:03:09.575949,00000f33053e6e87e678584d9cd8bc4c5bc26b87145a13185d67a08645518537,3,86.44756500000001
76,2017-10-22 11:03:15.303110,00000fe5a61ba44ec590375b00067170e189f68519348fd71956b1c747b9de1c,8,92.174726
31,2017-10-22 11:03:15.486443,000002b76697bbfd2f867f27f815e7e47f001fb2d5c441734a507fe0558dfc97,4,92.35805900000001
23,2017-10-22 11:03:16.367621,00000b569a19ebca280936c00a5ab5d9a20e0715715d3dcdeaf8e3d958dcc0fc,3,93.239237
140,2017-10-22 11:03:18.017712,00000c0a7f8d0c767c461fc53682638451c7ab0e72a75739455842750db098a8,15,94.889328
105,2017-10-22 11:03:24.300950,000009b873545fe61f816a5ed434c13ec254b6f0662be49098d2188cc267da71,11,101.172566
77,2017-10-22 11:03:28.985476,00000401c8084e9bf05c1d3fde576d84f8b7a462ff995c6efb4cd02821c95961,8,105.85709200000001
97,2017-10-22 11:03:29.500822,00000800b0e6f5f1083df9c6f4e0247e41a3a05ec6877929581edefc5c2f26c3,10,106.372438
32,2017-10-22 11:03:31.184121,000000251e79df785f1c79c15f47ab4f5586e2a9f6228a22eb5b46d5d71b5013,4,108.05573700000001
141,2017-10-22 11:03:31.242536,000003441d70a275afad763b66cc661a587a15d2766a1796eddda9add0f02e62,15,108.114152
78,2017-10-22 11:03:40.633968,00000d24a0d7dc64d8448e35be23d8ccdec923690e96cc7ca5389a3a3c1faa33,8,117.50558400000001
40,2017-10-22 11:03:45.275578,00000c4c3fdddc5ea767da9c41942a8d20ce0b35907f492bc4cb07f2195e4a97,5,122.14719400000001
