,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.200239,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.200239
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4.794837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,52.295074
64,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,27.896030000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,228887,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,43.833431999999995
693,00000c041c14cbca3928436ca133137c229084568439fa848d85c65bda561001,47.140335,000002de5256ea043e289cc792daafa4430c10c096da7141bcc39b9566768aad,3,15,1805595,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,66.98136300000002
694,00000f2cc3be3a810a083ef652c04bfde30d40180cfa00bfe518c228b6f7fa8e,68.70556400000001,00000c041c14cbca3928436ca133137c229084568439fa848d85c65bda561001,4,20,455017,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,48.997550000000004
193,000002b76697bbfd2f867f27f815e7e47f001fb2d5c441734a507fe0558dfc97,90.26471500000001,00000f2cc3be3a810a083ef652c04bfde30d40180cfa00bfe518c228b6f7fa8e,5,25,265596,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,40.75931100000001
194,000000251e79df785f1c79c15f47ab4f5586e2a9f6228a22eb5b46d5d71b5013,103.474631,000002b76697bbfd2f867f27f815e7e47f001fb2d5c441734a507fe0558dfc97,6,31,789334,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,27.595041999999992
380,00000050198cc2b40386449a38541c3495c7e60630a7a54d34fb512e18a419de,131.129263,000000251e79df785f1c79c15f47ab4f5586e2a9f6228a22eb5b46d5d71b5013,7,37,2106518,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,49.74044599999999
261,000002e0ed37629ccbd0b294bdda2ca2ff2d467484e70adce9c1d64617052dcc,171.05536700000002,00000050198cc2b40386449a38541c3495c7e60630a7a54d34fb512e18a419de,8,42,348059,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,53.110540999999984
262,00000ca1d88fc8645a2a5b0ba5495c76a0cf7c0a9988d580b488ea1cc463593f,180.812948,000002e0ed37629ccbd0b294bdda2ca2ff2d467484e70adce9c1d64617052dcc,9,47,1606143,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,43.395500999999996
263,00000d661300d78a724aeaedcb4f908dd3347e469bd190d700c42f6c4852196f,191.069049,00000ca1d88fc8645a2a5b0ba5495c76a0cf7c0a9988d580b488ea1cc463593f,10,52,92463,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,33.16273800000002
890,00000050d5f97ffc6e221fd72ca576b0d19b1c3f3ef521f9f0ec9a6269115df4,227.830845,00000d661300d78a724aeaedcb4f908dd3347e469bd190d700c42f6c4852196f,11,58,889933,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,114.39475099999999
891,00000705cc6b26bce6098846ab84bd70cc21e9012691b6ab0748ce3d4536a31a,268.305872,00000050d5f97ffc6e221fd72ca576b0d19b1c3f3ef521f9f0ec9a6269115df4,12,63,2335730,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,73.99089400000003
656,00000dc64dd3b5080860896a0c65aa010bf328f9e312970efc46638ac26d8c4a,299.710252,00000705cc6b26bce6098846ab84bd70cc21e9012691b6ab0748ce3d4536a31a,13,68,1121637,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 13'},11,107.75820700000003
92,0000024d71f95ca6a43ee58b963a3a149a11e79427c658e9e9e282de9d889753,345.79234,00000dc64dd3b5080860896a0c65aa010bf328f9e312970efc46638ac26d8c4a,14,73,321214,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,62.65791300000001
98,000008c4f349b37b80b07a4e2e839ebdee80c478059ab88f450e4e06c8b84ba0,350.938331,0000024d71f95ca6a43ee58b963a3a149a11e79427c658e9e9e282de9d889753,15,78,365059,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,57.59270900000001
99,000001713b0a159997a24caaf4a6af270d404be9c971c397c900c322422a54fd,364.486965,000008c4f349b37b80b07a4e2e839ebdee80c478059ab88f450e4e06c8b84ba0,16,83,216924,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 16'},2,44.07669100000004
475,00000cc89015506e5015f36a1931e81f1b55e571e8fb0e513a5237230617098d,384.45842100000004,000001713b0a159997a24caaf4a6af270d404be9c971c397c900c322422a54fd,17,88,587198,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,57.767863999999975
412,000003128f836fcde49c441045a761a6c5ac38280f660c85a8172e2656c75a9d,398.447463,00000cc89015506e5015f36a1931e81f1b55e571e8fb0e513a5237230617098d,18,93,1023877,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,43.866776000000016
914,0000064297f4d7e2181352276e89a98753fff27f590419fee30178821a6299a9,451.80583700000005,000003128f836fcde49c441045a761a6c5ac38280f660c85a8172e2656c75a9d,19,98,1587562,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,115.25602099999998
915,00000b595ef03de229d3a6e1c6b0ec1409a0edec9f21f4e7ecb641335adbd7cd,464.43073300000003,0000064297f4d7e2181352276e89a98753fff27f590419fee30178821a6299a9,20,103,141645,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,102.98205700000005
918,000007ca948df459ed443971f1d424e5c809943718a78c386a3d480ad64a5889,474.363244,00000b595ef03de229d3a6e1c6b0ec1409a0edec9f21f4e7ecb641335adbd7cd,21,108,1158154,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,93.21824200000003
919,000004092fd104dfe35548851d7fc18a33c7dbb845e7c92a823d19beccfb45ea,504.709895,000007ca948df459ed443971f1d424e5c809943718a78c386a3d480ad64a5889,22,113,555866,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,63.11166199999997
301,0000063acbd6a330ecd6831aa0e5c22dec1052818ebe86efdd74e23af80b6388,523.974825,000004092fd104dfe35548851d7fc18a33c7dbb845e7c92a823d19beccfb45ea,23,118,1674675,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,50.396428000000014
