,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08619,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.08619
721,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.683235000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,30.957014000000004
722,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17.856681000000002,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,42.428384
723,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,28.918398000000003,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,31939,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,31.450721
940,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,36.210893000000006,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,4,20,690816,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,34.383576999999995
297,000008984ccefe5f9a6d00c968b36cb3cc73ad9985c18f430a1cda1372b6d742,76.78426800000001,00000a3364fe1d3f0b8e44150a2fc122eb046291f7399dd03c68f6cdefc18e40,5,25,434302,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,49.453293
298,000003481b48f9dae91f3a85b287da301c716bdd2d839ff2d372f55dcf264f00,83.229425,000008984ccefe5f9a6d00c968b36cb3cc73ad9985c18f430a1cda1372b6d742,6,30,467674,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,43.040716
592,0000079ec036f8f5e09bf0dfe14cafb10c91c9e8af917d0d6dd40d11333ca383,99.219773,000003481b48f9dae91f3a85b287da301c716bdd2d839ff2d372f55dcf264f00,7,35,2353449,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,36.79851100000002
86,00000c8b455e8c37e8e531ea183890a0628a214be63774d6711a63cd7b45aa23,118.763934,0000079ec036f8f5e09bf0dfe14cafb10c91c9e8af917d0d6dd40d11333ca383,8,40,553173,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,26.007576
89,00000f29823d7261bbd3ce48823c8d533f67ab8f837b6c88524c4bd3a90610aa,134.00346100000002,00000c8b455e8c37e8e531ea183890a0628a214be63774d6711a63cd7b45aa23,9,45,1098991,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 9'},2,40.93771699999999
