,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
842,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.210703,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.210703
652,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,22.906874000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,47.50488300000001
653,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,38.899438,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,49.87832
1214,000009111352130e8f6b18368ab40d89d6e6fd5d10ec47b2097c41498dbb2669,64.68144500000001,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,820590,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 3'},20,40.62875
1216,00000fb665f7fb81367f6cedbc2e7fca9e728f35744fdfceb01bb07f4c5a481e,72.37641400000001,000009111352130e8f6b18368ab40d89d6e6fd5d10ec47b2097c41498dbb2669,4,20,910199,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,33.010324
74,000005960a78936e541265a433cc2393753e575b33ccb03e7a89ca64cfb269da,108.23745500000001,00000fb665f7fb81367f6cedbc2e7fca9e728f35744fdfceb01bb07f4c5a481e,5,25,423434,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,89.103057
77,000005d08561df95e0f47c671f78262e250c0d1cb62795c1f2cca777b349d5b6,133.73660900000002,000005960a78936e541265a433cc2393753e575b33ccb03e7a89ca64cfb269da,6,30,1146334,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,88.805182
82,0000009e1979d47bbcfa711516507a6ba2c8a4b9c7cb9b28821b3a3e54949c4b,153.114465,000005d08561df95e0f47c671f78262e250c0d1cb62795c1f2cca777b349d5b6,7,36,1601928,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,81.59806800000001
608,000002c8c3b9a435232c175a5e3e26f6264ac59fe2e6223ae0b6781b8a997f11,184.090146,0000009e1979d47bbcfa711516507a6ba2c8a4b9c7cb9b28821b3a3e54949c4b,8,41,4236877,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,79.49053100000003
610,000009dfa19e940c6788ef0bdc1e4ffe693ecf943b1e5e432af624321d11e457,227.438996,000002c8c3b9a435232c175a5e3e26f6264ac59fe2e6223ae0b6781b8a997f11,9,46,1038473,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,44.66879700000001
611,00000593680bc49df4ff94493271c6eb21ed48b9599293fa1b1f0ee6598bec5b,236.63311800000002,000009dfa19e940c6788ef0bdc1e4ffe693ecf943b1e5e432af624321d11e457,10,51,621958,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 10'},10,45.08197899999999
413,00000d7e433295fd2852fb11b6915d0f0d944ce720455ee271dcb515057e4a16,288.77079000000003,00000593680bc49df4ff94493271c6eb21ed48b9599293fa1b1f0ee6598bec5b,11,56,1189167,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,70.50279999999998
90,000008b6e47d8ae7f96d8f0f6c3a0f72a02efd2e035593a062e8bb92c4980db1,318.310264,00000d7e433295fd2852fb11b6915d0f0d944ce720455ee271dcb515057e4a16,12,61,106567,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,40.995127000000025
873,0000035ba953598b7ecd568b4cf5fdee12da1d6b5f9a23d7c37985b27e152e15,329.63795500000003,000008b6e47d8ae7f96d8f0f6c3a0f72a02efd2e035593a062e8bb92c4980db1,13,66,14872,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,30.005191999999965
97,000007498be478b8f66228db0995f47d0599944b97c6b04ba4a19df9ade77196,343.796286,0000035ba953598b7ecd568b4cf5fdee12da1d6b5f9a23d7c37985b27e152e15,14,71,125314,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,17.291390000000035
167,00000a94ca4ae8c0ca7aa99ed10c8ce1eda4104cd6692aa70188f9b7fb382164,365.40161700000004,000007498be478b8f66228db0995f47d0599944b97c6b04ba4a19df9ade77196,15,76,59404,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,43.460068999999976
501,00000d5529ef3a3341570802e361ce65452966fa3a39ee5ce2e8346ab6fb9ba9,381.539982,00000a94ca4ae8c0ca7aa99ed10c8ce1eda4104cd6692aa70188f9b7fb382164,16,81,597377,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 16'},8,74.41916200000003
504,000003c93ff9953ed121f3305b0a840e90e94a093c810e139bb69f9deb6fa51f,398.80609100000004,00000d5529ef3a3341570802e361ce65452966fa3a39ee5ce2e8346ab6fb9ba9,17,86,76322,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,57.216035999999974
506,0000047ae264c735f94d0f8cb11fdbd109095e34ed13a0ea23d7fbbeaeee2b48,408.54091800000003,000003c93ff9953ed121f3305b0a840e90e94a093c810e139bb69f9deb6fa51f,18,91,1565807,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,50.06101699999999
507,00000e5390b4b4a35ef598c6bcf6e491d8303eb588f06f7fe64442b1c910257d,428.36361000000005,0000047ae264c735f94d0f8cb11fdbd109095e34ed13a0ea23d7fbbeaeee2b48,19,96,800760,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,30.616064999999992
317,00000cee3bcfc6ec653b25fb950c822a1f1d54e5d89a1fad9368a1de1f66417d,447.89513100000005,00000e5390b4b4a35ef598c6bcf6e491d8303eb588f06f7fe64442b1c910257d,20,101,289910,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 20'},5,44.510365999999976
372,000006f8132ed96a60849ad934e6ab960b338483fd2ea6cc69222db32da7778c,455.64263200000005,00000cee3bcfc6ec653b25fb950c822a1f1d54e5d89a1fad9368a1de1f66417d,21,106,84858,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,36.81111499999997
190,00000ca93470947d28ccb75a74a82f306dca1e225faa805119b11bcb0464df28,472.22498,000006f8132ed96a60849ad934e6ab960b338483fd2ea6cc69222db32da7778c,22,111,370602,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 22'},3,38.519093999999996
321,00000f242f196e81e839e716b3f3fe99c2519c5734b6c3d6fe0a042ed2009634,493.01434100000006,00000ca93470947d28ccb75a74a82f306dca1e225faa805119b11bcb0464df28,23,116,686088,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 23'},5,46.02636599999994
1204,0000002f5ea6bb74d129ea68debc283666e981a3ef0fb1eee88c8c6cab05054c,519.218683,00000f242f196e81e839e716b3f3fe99c2519c5734b6c3d6fe0a042ed2009634,24,122,341506,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 24'},19,59.35241399999995
380,000005039d49ddef94d4ec2e80ec12aef316703725e7b1ac1546bbfd5740b6df,532.3492100000001,0000002f5ea6bb74d129ea68debc283666e981a3ef0fb1eee88c8c6cab05054c,25,127,224533,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 25'},6,46.43253299999992
