,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
54,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14111400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.14111400000000002
355,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2.4694070000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,47.79535
356,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12.189115000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,38.148024
416,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,36.435677000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,898704,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,44.433080999999994
5,000009f8863d7c17ee9ace9c880cda6697032330b4cfb6c9dab469426ca95c85,59.248207,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,4,20,99336,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,59.903602000000014
475,00000898908090b510a8c9bc698000a762dfef04a71b74162a20cbdbf886efdd,69.961259,000009f8863d7c17ee9ace9c880cda6697032330b4cfb6c9dab469426ca95c85,5,25,1636647,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,49.241641000000016
184,0000036f4dcfda37e135b1798fa130588a92f5190d3caff072c3fa7c056dcd0e,93.57027400000001,00000898908090b510a8c9bc698000a762dfef04a71b74162a20cbdbf886efdd,6,30,29066,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,25.657713
479,0000095340ee28270eb4a8218d2282229c7e5c900d6e0e14871921678d4afd32,118.033038,0000036f4dcfda37e135b1798fa130588a92f5190d3caff072c3fa7c056dcd0e,7,35,331806,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,107.73701300000002
249,000004e735e94ba0bb01a53a3b08b71e7a6b09cc7587e276681270c30e0b5316,157.734608,0000095340ee28270eb4a8218d2282229c7e5c900d6e0e14871921678d4afd32,8,40,692870,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,68.346686
250,0000012436b0e030de3779ab0d5b49c8910a89dc6da63fd84f8734c61f621ee2,162.52764200000001,000004e735e94ba0bb01a53a3b08b71e7a6b09cc7587e276681270c30e0b5316,9,45,928459,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,63.71021099999999
251,00000f79c75bcf35e307615e88da3e81069ed9edee0e816849769b9285822e67,168.976954,0000012436b0e030de3779ab0d5b49c8910a89dc6da63fd84f8734c61f621ee2,10,50,394269,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,57.44240300000001
371,00000cac5fd0626f371bd0c4ce7ed133c7e951df02de0b5cf665d429ed16f5c4,189.513609,00000f79c75bcf35e307615e88da3e81069ed9edee0e816849769b9285822e67,11,55,1268662,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,47.410124000000025
374,00000824572350babbc2161d2878a8ffcc3f6ed8352041244b15295483353a15,199.305812,00000cac5fd0626f371bd0c4ce7ed133c7e951df02de0b5cf665d429ed16f5c4,12,60,910599,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,37.702257
