,log_time,hash,peer_id,time_of_insertion
392,2017-10-06 02:32:51.724589,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,17.255075
1138,2017-10-06 02:33:01.807648,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,27.338134
754,2017-10-06 02:33:03.757315,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,29.287801
1139,2017-10-06 02:33:08.565594,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,34.09608
251,2017-10-06 02:33:08.598778,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,6,34.129264
652,2017-10-06 02:33:09.182332,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,34.712818
1179,2017-10-06 02:33:13.240713,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,38.771199
895,2017-10-06 02:33:13.565591,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,39.096077
393,2017-10-06 02:33:14.565884,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,9,40.09637
1047,2017-10-06 02:33:14.615721,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,40.146207000000004
999,2017-10-06 02:33:14.907278,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,21,40.437764
701,2017-10-06 02:33:14.924076,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,40.454562
942,2017-10-06 02:33:15.632593,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,20,41.163079
803,2017-10-06 02:33:15.723928,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17,41.254414000000004
