,log_time,hash,peer_id,time_of_insertion
74,2017-10-06 02:32:34.310976,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.158538
26,2017-10-06 02:32:34.330921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.13859300000000002
11,2017-10-06 02:32:34.442788,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026726000000000003
35,2017-10-06 02:32:34.443082,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.026432
70,2017-10-06 02:32:34.443349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026165
65,2017-10-06 02:32:34.443597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025917000000000003
5,2017-10-06 02:32:34.443621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025893000000000003
52,2017-10-06 02:32:34.443728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025786
32,2017-10-06 02:32:34.443988,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.025526
43,2017-10-06 02:32:34.444010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.025504000000000002
115,2017-10-06 02:32:34.464692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.004822
21,2017-10-06 02:32:34.465131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.004383000000000001
111,2017-10-06 02:32:34.465314,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.004200000000000001
131,2017-10-06 02:32:34.465352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.004162
140,2017-10-06 02:32:34.465510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.004004000000000001
0,2017-10-06 02:32:34.466299,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0032150000000000004
79,2017-10-06 02:32:34.466352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0031620000000000003
103,2017-10-06 02:32:34.466544,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00297
121,2017-10-06 02:32:34.467496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0020180000000000003
48,2017-10-06 02:32:34.468585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.000929
59,2017-10-06 02:32:34.468622,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0008920000000000001
126,2017-10-06 02:32:34.469242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000272
85,2017-10-06 02:32:34.469383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000131
89,2017-10-06 02:32:34.469473,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-4.1e-05
96,2017-10-06 02:32:34.469514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
33,2017-10-06 02:32:46.821795,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,12.352281000000001
6,2017-10-06 02:32:50.313087,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.843573000000001
27,2017-10-06 02:32:57.907991,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,23.438477000000002
122,2017-10-06 02:33:09.532557,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,35.063043
60,2017-10-06 02:33:11.974139,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,37.504625000000004
127,2017-10-06 02:33:12.149570,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,37.680056
53,2017-10-06 02:33:13.974358,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,39.504844000000006
104,2017-10-06 02:33:18.940671,00000312d484776edaa292bdab116419cb30383c529a89fa5ddd1a756ccbddfe,19,44.471157000000005
1,2017-10-06 02:33:25.974079,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,51.50456500000001
12,2017-10-06 02:33:34.690690,00000cd08c1353e0bf7dc8523bc4a09628dfd5997401f1f644884ee0f8260f9e,3,60.22117600000001
86,2017-10-06 02:33:38.581936,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,16,64.11242200000001
36,2017-10-06 02:33:48.731663,000004ce1ded615690df67fbb698970486f6823a215bf58f7c2be65d3b93ac19,7,74.26214900000001
97,2017-10-06 02:33:49.423315,000006d79cc418b39ca0fec1ae766d8696d4ae9a33556d785f955e0a4015c931,18,74.953801
112,2017-10-06 02:33:50.282264,00000bd4dfbe9e74873b37dcce0ddb2e9e48d68f0a2791c84c35922a1adf1abf,20,75.81275000000001
