,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
726,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158538,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,0.158538
284,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.719115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,88.90771500000001
1000,00000312d484776edaa292bdab116419cb30383c529a89fa5ddd1a756ccbddfe,40.842629,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,523073,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,73.36012600000001
230,00000f65e952bb48f9ac3397bac3d2ec56d68cd2c8c63aa9e01c918524c5bfad,76.545198,00000312d484776edaa292bdab116419cb30383c529a89fa5ddd1a756ccbddfe,3,15,1841139,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,96.799903
956,0000055a118f7d9b058e56a5d6d69457653bf0a2811c470657200aefde288bb9,129.06251500000002,00000f65e952bb48f9ac3397bac3d2ec56d68cd2c8c63aa9e01c918524c5bfad,4,20,234951,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,75.23791699999998
690,00000e1c65c12e4cc2c0672ad9d3edbc607c3f5d3ab047c2ab597aeb1dc1980b,137.256404,0000055a118f7d9b058e56a5d6d69457653bf0a2811c470657200aefde288bb9,5,25,831310,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,93.873276
1278,000000edf63a80a2afafd00e439a34a8fc569eab00081b87c3c145f95de52de2,161.844831,00000e1c65c12e4cc2c0672ad9d3edbc607c3f5d3ab047c2ab597aeb1dc1980b,6,31,664442,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 6'},24,73.46478700000003
1236,00000c98ff81e88aa3cb7d708389821ddf18df9f64e83f7d6e8901ec1c514c90,188.31250100000003,000000edf63a80a2afafd00e439a34a8fc569eab00081b87c3c145f95de52de2,7,36,1907570,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 7'},23,79.726822
911,00000a6fe6034e86b23429850a4c7e7f9ca10951709e0813a65877867cae78eb,235.00323,00000c98ff81e88aa3cb7d708389821ddf18df9f64e83f7d6e8901ec1c514c90,8,41,213559,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,74.26936200000003
134,00000bb3d0a894fccbe34e3dd1781f33e68cf64c15a695ed2559c49fad779126,250.10648,00000a6fe6034e86b23429850a4c7e7f9ca10951709e0813a65877867cae78eb,9,46,871418,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,68.23460100000003
465,0000096a4b93517604ba9e1e12023b6d9657e2ae1f74bc4c8d0014e9747c1eb3,277.321346,00000bb3d0a894fccbe34e3dd1781f33e68cf64c15a695ed2559c49fad779126,10,51,91493,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,41.81983700000001
1296,00000014af326e8eefb7420bc7ab76be8419c374c55d0178af0ca1dd19a4a58e,319.181118,0000096a4b93517604ba9e1e12023b6d9657e2ae1f74bc4c8d0014e9747c1eb3,11,57,265153,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,57.48276900000002
1297,000006c6e7c1cc2c4225d54fd121d8daab571bb8b20717701c2234e5c1c43964,338.863339,00000014af326e8eefb7420bc7ab76be8419c374c55d0178af0ca1dd19a4a58e,12,62,2928613,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 12'},24,124.97978200000006
1301,0000055ec6cbfb838ca69c8a114534e4052567bdea487996a2ef4bfecdcede9b,381.810757,000006c6e7c1cc2c4225d54fd121d8daab571bb8b20717701c2234e5c1c43964,13,67,532984,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 13'},24,92.006441
1303,000007101e26a9c8271f4cb227c76be7be2c980f4e155a1f4fde3e417d83dea8,395.740409,0000055ec6cbfb838ca69c8a114534e4052567bdea487996a2ef4bfecdcede9b,14,72,904295,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 14'},24,78.15795400000002
983,00000fbab368a95441cfe664b6faea20385dea61830f02bb2fda48778e4c937d,412.45132500000005,000007101e26a9c8271f4cb227c76be7be2c980f4e155a1f4fde3e417d83dea8,15,77,175804,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 15'},18,74.10165899999998
986,000001cd37dda37fef684d60dfe44e4a2626ba98d46a0cb8d566fad1027255a8,431.66485400000005,00000fbab368a95441cfe664b6faea20385dea61830f02bb2fda48778e4c937d,16,82,1227329,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 16'},18,76.451818
