,log_time,hash,peer_id,time_of_insertion
0,2017-09-30 09:11:31.449761,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,6.313761
270,2017-09-30 09:11:39.258093,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,14.122093000000001
271,2017-09-30 09:11:49.316020,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,24.180020000000003
691,2017-09-30 09:11:49.349610,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,24.213610000000003
409,2017-09-30 09:11:53.368612,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,28.232612000000003
410,2017-09-30 09:11:53.401633,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,7,28.265633
135,2017-09-30 09:11:55.551860,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,30.415860000000002
692,2017-09-30 09:11:55.601832,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11,30.465832000000002
59,2017-09-30 09:11:56.551832,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,31.415832
136,2017-09-30 09:11:56.601813,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,31.465813
553,2017-09-30 09:11:59.532089,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,34.396089
953,2017-09-30 09:11:59.768375,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,34.632375
890,2017-09-30 09:11:59.784994,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,34.648994
554,2017-09-30 09:12:00.005220,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,34.869220000000006
555,2017-09-30 09:12:00.178375,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,9,35.042375
954,2017-09-30 09:12:01.517909,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,36.381909
955,2017-09-30 09:12:01.609665,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,36.473665000000004
190,2017-09-30 09:12:03.767951,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,38.631951
476,2017-09-30 09:12:06.201051,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,41.065051000000004
477,2017-09-30 09:12:06.225968,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,8,41.089968000000006
137,2017-09-30 09:12:07.892858,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,42.756858
336,2017-09-30 09:12:07.926168,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,6,42.790168
337,2017-09-30 09:12:10.284761,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,45.148761
338,2017-09-30 09:12:10.367826,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,45.231826000000005
478,2017-09-30 09:12:10.892760,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,8,45.75676
693,2017-09-30 09:12:14.742524,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,49.606524
694,2017-09-30 09:12:14.767678,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,11,49.631678
825,2017-09-30 09:12:25.400674,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,60.26467400000001
826,2017-09-30 09:12:25.425516,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,13,60.289516000000006
891,2017-09-30 09:12:28.429939,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,63.293939
60,2017-09-30 09:12:28.683916,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,63.547916
61,2017-09-30 09:12:28.742281,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2,63.606281
755,2017-09-30 09:12:31.175597,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,66.039597
756,2017-09-30 09:12:31.200279,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,66.064279
757,2017-09-30 09:12:31.225351,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,12,66.08935100000001
62,2017-09-30 09:12:31.667129,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,2,66.531129
339,2017-09-30 09:12:31.842240,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,66.70624000000001
626,2017-09-30 09:12:31.875428,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,66.739428
627,2017-09-30 09:12:31.900347,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,10,66.764347
956,2017-09-30 09:12:31.983819,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,15,66.847819
957,2017-09-30 09:12:32.008742,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,15,66.872742
138,2017-09-30 09:12:32.042176,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,66.906176
139,2017-09-30 09:12:32.067099,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,66.931099
140,2017-09-30 09:12:32.092042,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,3,66.95604200000001
340,2017-09-30 09:12:35.294277,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,70.158277
272,2017-09-30 09:12:35.358999,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,70.222999
273,2017-09-30 09:12:35.392299,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,5,70.256299
274,2017-09-30 09:12:35.609037,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,5,70.473037
141,2017-09-30 09:12:36.067200,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,70.9312
142,2017-09-30 09:12:36.091992,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,3,70.95599200000001
1,2017-09-30 09:12:36.125577,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,70.98957700000001
2,2017-09-30 09:12:36.150415,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,1,71.014415
3,2017-09-30 09:12:36.175604,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,1,71.03960400000001
628,2017-09-30 09:12:36.800983,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10,71.664983
191,2017-09-30 09:12:36.842551,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,71.706551
192,2017-09-30 09:12:36.875617,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,4,71.73961700000001
758,2017-09-30 09:12:44.683521,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,12,79.547521
4,2017-09-30 09:12:44.716840,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,1,79.58084000000001
5,2017-09-30 09:12:44.741761,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,1,79.605761
892,2017-09-30 09:12:45.052135,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,14,79.91613500000001
63,2017-09-30 09:12:45.338753,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,2,80.202753
64,2017-09-30 09:12:45.555247,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,2,80.419247
479,2017-09-30 09:12:45.983617,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,80.847617
480,2017-09-30 09:12:46.008427,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,8,80.872427
411,2017-09-30 09:12:46.041944,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,80.905944
412,2017-09-30 09:12:46.066838,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,80.93083800000001
413,2017-09-30 09:12:46.091784,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,7,80.95578400000001
414,2017-09-30 09:12:46.116744,000003f918db362360636ebf3866a7f06d8a0e5a04b033dd472c14c0c5367f0a,7,80.980744
415,2017-09-30 09:12:48.642160,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,7,83.50616000000001
6,2017-09-30 09:12:48.675192,000003f918db362360636ebf3866a7f06d8a0e5a04b033dd472c14c0c5367f0a,1,83.539192
275,2017-09-30 09:12:48.817062,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,5,83.68106200000001
276,2017-09-30 09:12:48.891976,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,5,83.755976
143,2017-09-30 09:12:49.833825,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,3,84.69782500000001
144,2017-09-30 09:12:49.867113,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,3,84.73111300000001
958,2017-09-30 09:12:50.757736,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,15,85.621736
959,2017-09-30 09:12:51.158825,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,15,86.02282500000001
629,2017-09-30 09:12:51.175507,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,10,86.039507
630,2017-09-30 09:12:51.267085,000003f918db362360636ebf3866a7f06d8a0e5a04b033dd472c14c0c5367f0a,10,86.131085
145,2017-09-30 09:12:51.384056,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,3,86.248056
960,2017-09-30 09:12:52.325590,000003f918db362360636ebf3866a7f06d8a0e5a04b033dd472c14c0c5367f0a,15,87.18959000000001
481,2017-09-30 09:12:52.555359,0000073a13b012b67fe16767e72abc143ca01f493b57a32275fea2a31d1a2e1b,8,87.419359
482,2017-09-30 09:12:52.671977,00000f1134f281301efe2240afb4667a808ff5b5bdfcae0ed7f65e2a7144625b,8,87.535977
193,2017-09-30 09:12:54.950183,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,4,89.814183
