,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.235961,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.235961
1074,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.3727980000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,117.391373
1075,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,20.001139000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,98.80156400000001
669,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,38.209045,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,104712,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,84.09642600000001
914,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,74.757683,00000a0a1e1e3b8a9e38a9ebce2599b8d0df23d724d7d986b29ff1e3ea8d49d6,4,20,748795,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,156.93070900000004
9,0000060bc958ed0ea1cf24ba1ab45a5ebd5adf677ddc63c62519342a12b75e85,83.33428400000001,000002021337c9e316976d3843bf108a24baf0fcb1fa3081426a7a0efbd0ec4d,5,25,18492,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,148.438203
14,00000333c5e02d62cfbe0a3f43828b8ee6b834b2ef9397dc59adc0658e9a59cd,86.902665,0000060bc958ed0ea1cf24ba1ab45a5ebd5adf677ddc63c62519342a12b75e85,6,30,3596001,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,144.893644
15,00000412614a70ae0412e592942f3872cc6278716932b229816a7d9b29228efc,108.755941,00000333c5e02d62cfbe0a3f43828b8ee6b834b2ef9397dc59adc0658e9a59cd,7,35,1104184,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,123.064458
16,000003832a2d5d8fe0f8013480b7318acfabb000fd6329fe61dd8efa9128978b,123.588952,00000412614a70ae0412e592942f3872cc6278716932b229816a7d9b29228efc,8,40,742671,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,108.256237
1091,000009572be9a87d6001f4c26210649ebf9d78f7dce3d83608a72fc06befe8a2,155.21572500000002,000003832a2d5d8fe0f8013480b7318acfabb000fd6329fe61dd8efa9128978b,9,45,273816,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,95.527864
1100,0000082ddb8506c5f018b3094a8dd447aef9166c1ad494a553a042fabf96cc54,181.171617,000009572be9a87d6001f4c26210649ebf9d78f7dce3d83608a72fc06befe8a2,10,50,1197349,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,83.20278100000004
436,000004e86fddcaebf3556f09ba04d4ab247f2aeaef654d67bcca92b8d3d279ca,205.82784600000002,0000082ddb8506c5f018b3094a8dd447aef9166c1ad494a553a042fabf96cc54,11,55,268044,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,100.59834999999998
25,00000806fdd9d534cb26fb28d3d258986e596dc5d1232169399ce38c802ffc58,231.083704,000004e86fddcaebf3556f09ba04d4ab247f2aeaef654d67bcca92b8d3d279ca,12,60,899753,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,115.101065
360,00000f2ea9b8014796a22c390e7c3ba52694a34091a4f2dd177d61975e719452,240.391599,00000806fdd9d534cb26fb28d3d258986e596dc5d1232169399ce38c802ffc58,13,65,2326786,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,105.84839100000002
361,00000aa1412142c51dcfe1df467fd5ed226529e9bc7980547a5d356d8ef93a67,257.270096,00000f2ea9b8014796a22c390e7c3ba52694a34091a4f2dd177d61975e719452,14,70,14973,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,89.00388700000002
1107,00000e146ebdf5950d09ec2f9279b16806211b96902167dc252ddb554cd38d19,274.59537900000004,00000aa1412142c51dcfe1df467fd5ed226529e9bc7980547a5d356d8ef93a67,15,75,726147,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,71.71070399999996
31,000007325c5409343ae18767be93d19195aaa56cea774320844636820f60ca23,293.816284,00000e146ebdf5950d09ec2f9279b16806211b96902167dc252ddb554cd38d19,16,80,402223,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,173.83189600000003
32,000006bfeae303ba2c6c48337c59174181200a371e33332477f319b13217273a,301.395843,000007325c5409343ae18767be93d19195aaa56cea774320844636820f60ca23,17,85,527393,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,166.29127500000004
128,000008db1d9fff211fc284a3f8fbc3f67e78e8a075475c396d5f1886aeb0a4ae,351.347641,000006bfeae303ba2c6c48337c59174181200a371e33332477f319b13217273a,18,90,282311,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,116.37291500000003
543,000001b46a4e8111553fbb924fe1e778c5a87d0b8abff8f601313c75e44a1371,386.04499300000003,000008db1d9fff211fc284a3f8fbc3f67e78e8a075475c396d5f1886aeb0a4ae,19,95,323994,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,81.700716
