,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001bc8471f8cec3c79d6d1efd4f5082560cccde0b62d8fecb2428f6c3d00b,29.0,1.0,00000da05ed0a9dabf8614cb13f3ca722f113d3ef036a4b80ca273f8ca4e3249,1,6.666666666666667
1,00000da05ed0a9dabf8614cb13f3ca722f113d3ef036a4b80ca273f8ca4e3249,28.0,1.0,0000083e616af4a47d1464af0ab55d48673cab49798006a551c1c34fe09525d0,6,40.0
2,0000083e616af4a47d1464af0ab55d48673cab49798006a551c1c34fe09525d0,27.0,1.0,000008d4205f88b030067b9bdc9810ccec033076d2341a0816512ca7dc08835c,6,40.0
3,000008d4205f88b030067b9bdc9810ccec033076d2341a0816512ca7dc08835c,26.0,1.0,000009a92850ea7ade6f3a030d392fe1b4c52c4660083bbd3c523b0277a1a66a,6,40.0
4,000009a92850ea7ade6f3a030d392fe1b4c52c4660083bbd3c523b0277a1a66a,25.0,1.0,00000cfd13f6ab3f251c6d68b514dfa4785bf4af65ec40a90d1016f6c7f65a1e,12,80.0
5,00000cfd13f6ab3f251c6d68b514dfa4785bf4af65ec40a90d1016f6c7f65a1e,24.0,1.0,000003953371899feef7d98ebf6349a11524ef68a66aac663a71720caea489f0,12,80.0
6,000003953371899feef7d98ebf6349a11524ef68a66aac663a71720caea489f0,23.0,1.0,0000079b3c27721d5d345dbbc881dbfd9c8e4d16d1a74afcdf9dccf798ae5b72,12,80.0
7,0000079b3c27721d5d345dbbc881dbfd9c8e4d16d1a74afcdf9dccf798ae5b72,22.0,1.0,00000c8ef910d0c5757e61c3219391fa4ff6ee2655902028bdb1bad5d9c8a846,12,80.0
8,00000c8ef910d0c5757e61c3219391fa4ff6ee2655902028bdb1bad5d9c8a846,21.0,1.0,0000008bccb32730ff4945cd1fdcd14a89fca355107aa7d18211e9ba0b56b18d,12,80.0
9,0000008bccb32730ff4945cd1fdcd14a89fca355107aa7d18211e9ba0b56b18d,20.0,1.0,000001b46a4e8111553fbb924fe1e778c5a87d0b8abff8f601313c75e44a1371,15,100.0
10,000001b46a4e8111553fbb924fe1e778c5a87d0b8abff8f601313c75e44a1371,19.0,1.0,000008db1d9fff211fc284a3f8fbc3f67e78e8a075475c396d5f1886aeb0a4ae,15,100.0
11,000008db1d9fff211fc284a3f8fbc3f67e78e8a075475c396d5f1886aeb0a4ae,18.0,1.0,000006bfeae303ba2c6c48337c59174181200a371e33332477f319b13217273a,15,100.0
12,000006bfeae303ba2c6c48337c59174181200a371e33332477f319b13217273a,17.0,1.0,000007325c5409343ae18767be93d19195aaa56cea774320844636820f60ca23,15,100.0
13,000007325c5409343ae18767be93d19195aaa56cea774320844636820f60ca23,16.0,1.0,00000e146ebdf5950d09ec2f9279b16806211b96902167dc252ddb554cd38d19,15,100.0
