,log_time,hash,peer_id,time_of_insertion
24,2017-09-30 00:54:06.720289,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.364922
187,2017-09-30 00:54:06.942963,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.142248
69,2017-09-30 00:54:06.943784,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.141427
129,2017-09-30 00:54:06.943822,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.14138900000000001
237,2017-09-30 00:54:06.943855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.141356
151,2017-09-30 00:54:06.943992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.141219
294,2017-09-30 00:54:06.944175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.14103600000000002
0,2017-09-30 00:54:06.944215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.140996
278,2017-09-30 00:54:06.944225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.140986
198,2017-09-30 00:54:06.944235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.14097600000000002
263,2017-09-30 00:54:07.064710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.020501000000000002
39,2017-09-30 00:54:07.065586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.019625
53,2017-09-30 00:54:07.065616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.019595
222,2017-09-30 00:54:07.065648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019563
173,2017-09-30 00:54:07.065965,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.019246000000000003
165,2017-09-30 00:54:07.066052,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019159000000000002
115,2017-09-30 00:54:07.066401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.01881
141,2017-09-30 00:54:07.066572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018639000000000003
90,2017-09-30 00:54:07.066712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018499
103,2017-09-30 00:54:07.066712,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.018499
209,2017-09-30 00:54:07.067046,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.018165
83,2017-09-30 00:54:07.067220,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.017991
252,2017-09-30 00:54:07.084186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001025
11,2017-09-30 00:54:07.084745,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00046600000000000005
303,2017-09-30 00:54:07.085211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
253,2017-09-30 00:54:15.150114,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,8.064903000000001
130,2017-09-30 00:54:16.325247,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,9.240036
238,2017-09-30 00:54:16.360356,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,9.275145
174,2017-09-30 00:54:21.033294,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,13.948083
12,2017-09-30 00:54:22.133288,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,15.048077000000001
210,2017-09-30 00:54:23.008351,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,15.923140000000002
25,2017-09-30 00:54:24.883295,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,17.798084
131,2017-09-30 00:54:25.783270,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,18.698059
188,2017-09-30 00:54:29.808121,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,22.722910000000002
304,2017-09-30 00:54:30.866497,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,23.781286
40,2017-09-30 00:54:34.424579,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,27.339368
239,2017-09-30 00:54:36.724633,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,29.639422000000003
70,2017-09-30 00:54:37.191340,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,30.106129000000003
305,2017-09-30 00:54:38.724453,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,25,31.639242000000003
166,2017-09-30 00:54:40.441204,000003066950de8fdb75bf58918e3a19a76ce6d1d4e49a3ee698d6f360839aea,14,33.355993000000005
91,2017-09-30 00:54:41.233149,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,34.147938
254,2017-09-30 00:54:41.546669,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,21,34.461458
116,2017-09-30 00:54:42.543822,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,35.458611000000005
199,2017-09-30 00:54:45.026882,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,37.941671
211,2017-09-30 00:54:46.752326,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,39.667115
295,2017-09-30 00:54:52.010803,0000066687c89eeaacfe09ed0f631f7fa00d79cda99fdc74cd1894db8d9312b8,24,44.925592
306,2017-09-30 00:54:53.320817,00000df455462c93f74e493139306360357f0ccc4ee36c7da8f20540da356b09,25,46.235606000000004
279,2017-09-30 00:54:55.801741,000003bae681366ad989deaa6fa9c0f4fa53d343017e1bc5a26663f840f12603,23,48.716530000000006
175,2017-09-30 00:54:56.226758,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,49.141547
71,2017-09-30 00:54:56.743404,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,49.658193000000004
167,2017-09-30 00:54:58.301705,00000f1fa9a3b4c4dd59c9d4b3fff9417e0585bac720f3a8c89d8abca68faab8,14,51.216494000000004
117,2017-09-30 00:54:59.868539,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,52.783328000000004
280,2017-09-30 00:55:01.643424,000004621d16f44f60bfea23e3987bfb09b94ef94cbccaca2eaf73486dfa2efa,23,54.558213
142,2017-09-30 00:55:02.518271,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,55.433060000000005
132,2017-09-30 00:55:02.585052,00000d51f1e3797feb689b0ec9527afe882aa060bc55f1cf068b44001f9cf67a,11,55.499841
1,2017-09-30 00:55:03.490046,00000ae1e880d20b4c9231a27d1447d174286e052412dd0b2e8e64432076a1ad,1,56.404835000000006
84,2017-09-30 00:55:10.159815,00000405d7e6881d141d07c5cf8ee15f175502bee664171d6d03b28513a317a5,7,63.074604
189,2017-09-30 00:55:14.159812,000003029adef276c5291683fbc8c1b739ed7a1f242fdb8eed3174527f756e1d,16,67.074601
72,2017-09-30 00:55:14.809845,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,67.72463400000001
212,2017-09-30 00:55:15.151631,0000035a1468b4a53a3f243e11361d0379d3d2c6db378fde509774617b357594,18,68.06642000000001
2,2017-09-30 00:55:23.284727,00000c4b629bab90633d10cb32050408fd44e6b49b544c9d408ceb60abc5d353,1,76.199516
296,2017-09-30 00:55:26.181248,00000286e16c48859c4fa89a730406db5fded640b67a7d56cd18b818f4dbdbe7,24,79.09603700000001
41,2017-09-30 00:55:28.059391,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,80.97418
213,2017-09-30 00:55:28.292768,00000a3231d7cbd5474b4f169304b7aaac2638c0bcfbd2db6ea339cc8e817c75,18,81.20755700000001
264,2017-09-30 00:55:30.334378,00000e3dcd89495b6a5692f81d5bfb2a13df52850dabd93bf70d6dffae195626,22,83.249167
118,2017-09-30 00:55:31.818144,0000073ef6178bc166654736843132c5d099ef6bffd200cd2c77ee64f1979360,10,84.732933
152,2017-09-30 00:55:36.675902,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,13,89.590691
104,2017-09-30 00:55:37.776012,000008b0630b7c40c60a31f46d1a74cc17bfd4ff104192939c265a375669eaa3,9,90.69080100000001
