,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.364922,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.364922
1159,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,6.580132000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1653461,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 1'},18,215.57964300000003
1160,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,34.546205,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,11,907628,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 2'},18,188.704813
1020,000003029adef276c5291683fbc8c1b739ed7a1f242fdb8eed3174527f756e1d,64.758064,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,3,16,424648,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,158.941592
519,000008b0630b7c40c60a31f46d1a74cc17bfd4ff104192939c265a375669eaa3,88.827765,000003029adef276c5291683fbc8c1b739ed7a1f242fdb8eed3174527f756e1d,4,21,336701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,135.31350300000003
520,00000e34a0edbad49123ea67661e24ed9dd6ebb333ac2ddddd3874e843d7b7d9,102.41862200000001,000008b0630b7c40c60a31f46d1a74cc17bfd4ff104192939c265a375669eaa3,5,26,138568,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,165.06073199999997
1433,000003319569f83ff79611d9197db058679206a7c235a9b41da39e1b6be191f4,124.164707,00000e34a0edbad49123ea67661e24ed9dd6ebb333ac2ddddd3874e843d7b7d9,6,31,484902,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 6'},22,143.36715399999997
738,00000b2a1c83f72fc8ee1c5eadbbbbcb81c80aa43b10398e50a5babfe07deb5f,132.256653,000003319569f83ff79611d9197db058679206a7c235a9b41da39e1b6be191f4,7,36,641089,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,135.299274
1501,000003d918dd64d14d2f679e0e3c49c0355651b5ff5b8d4788b080103b04fc13,143.297361,00000b2a1c83f72fc8ee1c5eadbbbbcb81c80aa43b10398e50a5babfe07deb5f,8,41,612907,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 8'},23,124.28447600000001
1502,000003312870d7d253a45ef771893803ccccfe2c03d67c65002a8244b5f10ec1,148.842871,000003d918dd64d14d2f679e0e3c49c0355651b5ff5b8d4788b080103b04fc13,9,46,1753809,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 9'},23,118.765402
