,log_time,hash,peer_id,time_of_insertion
652,2017-09-30 00:54:21.741607,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,14.656396
706,2017-09-30 00:54:25.091518,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,18.006307
50,2017-09-30 00:54:31.074800,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,23.989589000000002
825,2017-09-30 00:54:31.108110,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,24.022899000000002
1157,2017-09-30 00:54:34.591105,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,22,27.505894
768,2017-09-30 00:54:38.274316,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,31.189105
51,2017-09-30 00:54:38.299368,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,31.214157000000004
1206,2017-09-30 00:54:39.874435,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,23,32.789224000000004
411,2017-09-30 00:54:41.733028,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,34.647817
826,2017-09-30 00:54:42.310177,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,35.224966
827,2017-09-30 00:54:42.335217,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,16,35.250006
1272,2017-09-30 00:54:44.201893,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,24,37.116682000000004
1273,2017-09-30 00:54:44.276813,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,24,37.191602
366,2017-09-30 00:54:45.501958,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,8,38.416747
0,2017-09-30 00:54:45.510211,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,38.425000000000004
86,2017-09-30 00:54:45.543565,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,38.458354
1062,2017-09-30 00:54:46.227164,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,20,39.141953
1063,2017-09-30 00:54:46.260382,000003066950de8fdb75bf58918e3a19a76ce6d1d4e49a3ee698d6f360839aea,20,39.175171000000006
707,2017-09-30 00:54:46.310393,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,39.225182000000004
708,2017-09-30 00:54:46.343706,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,14,39.258495
307,2017-09-30 00:54:46.777160,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,7,39.691949
185,2017-09-30 00:54:49.543582,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,42.458371
186,2017-09-30 00:54:50.110330,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5,43.025119000000004
87,2017-09-30 00:54:50.160300,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,43.075089000000006
514,2017-09-30 00:54:50.710331,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,43.62512
137,2017-09-30 00:54:50.760269,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4,43.675058
138,2017-09-30 00:54:50.793710,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,4,43.708499
949,2017-09-30 00:54:53.468702,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,46.383491
950,2017-09-30 00:54:53.493534,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,18,46.408323
828,2017-09-30 00:54:53.526902,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,16,46.441691000000006
829,2017-09-30 00:54:53.551802,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,16,46.466591
515,2017-09-30 00:54:54.351851,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,11,47.26664
516,2017-09-30 00:54:54.376714,00000c6d4a7eeb0fb1a932b35f75d0de186c16daa885aa41b03add70d53374db,11,47.291503000000006
517,2017-09-30 00:54:54.401753,0000066687c89eeaacfe09ed0f631f7fa00d79cda99fdc74cd1894db8d9312b8,11,47.316542000000005
308,2017-09-30 00:55:01.076531,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,53.99132
709,2017-09-30 00:55:01.168392,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14,54.083181
710,2017-09-30 00:55:01.259911,000003bae681366ad989deaa6fa9c0f4fa53d343017e1bc5a26663f840f12603,14,54.1747
1207,2017-09-30 00:55:01.420099,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,23,54.33488800000001
1208,2017-09-30 00:55:01.553433,000003066950de8fdb75bf58918e3a19a76ce6d1d4e49a3ee698d6f360839aea,23,54.468222000000004
1209,2017-09-30 00:55:01.634950,00000f1fa9a3b4c4dd59c9d4b3fff9417e0585bac720f3a8c89d8abca68faab8,23,54.549739
951,2017-09-30 00:55:05.648382,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18,58.563171000000004
952,2017-09-30 00:55:05.806627,000003bae681366ad989deaa6fa9c0f4fa53d343017e1bc5a26663f840f12603,18,58.721416000000005
953,2017-09-30 00:55:05.981639,000004621d16f44f60bfea23e3987bfb09b94ef94cbccaca2eaf73486dfa2efa,18,58.896428
653,2017-09-30 00:55:10.001316,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,62.916105
