,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000044e4e2d575c6096fe64cd99b28d7b50af765e0668cbce43cfabec7337d4,24.0,1.0,000001d8bc036fc6e1b3fa79f7382f08fa2bbdcf802114b91cfd4b0c59299958,5,25.0
1,000001d8bc036fc6e1b3fa79f7382f08fa2bbdcf802114b91cfd4b0c59299958,23.0,1.0,00000d349e043930960bef5bcc78ddeb1050eee2dad71df636baad30cd7fea6c,6,30.0
2,00000d349e043930960bef5bcc78ddeb1050eee2dad71df636baad30cd7fea6c,22.0,1.0,00000fdea2baf6d81cb23e768dd2564a66536acd2298154b27fe83073e95fc61,11,55.0
3,00000fdea2baf6d81cb23e768dd2564a66536acd2298154b27fe83073e95fc61,21.0,1.0,00000a5edbd9dafbc977411672882a2195de80dfd290867e3a74f239d4e8d979,11,55.0
4,00000a5edbd9dafbc977411672882a2195de80dfd290867e3a74f239d4e8d979,20.0,1.0,00000ec929e68d95b15509c1e79097f87b34d6a51631d409ed44c5700c9f2e93,15,75.0
5,00000ec929e68d95b15509c1e79097f87b34d6a51631d409ed44c5700c9f2e93,19.0,1.0,000006cd399b4968c3c05f72abbad95df9cd791f721fbfe91a1e8fda2ccb3c87,17,85.0
6,000006cd399b4968c3c05f72abbad95df9cd791f721fbfe91a1e8fda2ccb3c87,18.0,1.0,00000a458255846205c5436273e58101ca01b84912cefc53ab7daf89d53003bc,17,85.0
7,00000a458255846205c5436273e58101ca01b84912cefc53ab7daf89d53003bc,17.0,1.0,0000041b4e931230d694427bb23073fa70dbf78994bfcf512234d20fc94706fa,18,90.0
8,0000041b4e931230d694427bb23073fa70dbf78994bfcf512234d20fc94706fa,16.0,1.0,00000f1fd709496dafcf5910f202795c89952811257d08168b6a19cad4fd5a6a,18,90.0
9,00000f1fd709496dafcf5910f202795c89952811257d08168b6a19cad4fd5a6a,15.0,1.0,000009529fab165e1a7a725db0c12524f9cbd8cc29c1f83c75fbe0211eef629b,18,90.0
10,000009529fab165e1a7a725db0c12524f9cbd8cc29c1f83c75fbe0211eef629b,14.0,1.0,00000308391c985662d101378f09c7476a4811ed6fa0f18ea09e15900d0c676f,18,90.0
11,00000308391c985662d101378f09c7476a4811ed6fa0f18ea09e15900d0c676f,13.0,1.0,000007b9b1c0681ddfbaaeefda1043b6340bfd9da293305d4e217d02ad1d6aa3,18,90.0
12,000007b9b1c0681ddfbaaeefda1043b6340bfd9da293305d4e217d02ad1d6aa3,12.0,1.0,00000846bea224b3d2c962003f106a9d9a43f5d02f00abd9118669656d1c00ce,18,90.0
13,00000846bea224b3d2c962003f106a9d9a43f5d02f00abd9118669656d1c00ce,11.0,1.0,00000f84433ae2d08d0d1f661cf068214b0826690499ec7f5675e69af346969b,18,90.0
14,00000f84433ae2d08d0d1f661cf068214b0826690499ec7f5675e69af346969b,10.0,1.0,0000054bb62c08b08625d3772f4e2055789ca3ee2b221c1ddd2dafd9a0db5b3e,18,90.0
15,0000054bb62c08b08625d3772f4e2055789ca3ee2b221c1ddd2dafd9a0db5b3e,9.0,1.0,000003ba7afb8c7c1f6f145ccb08419f5466f87be6919bf0839d0e5236938f50,18,90.0
